,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
10905,2024-01-21T18:52:00.000-0300,25199367.503394,307.92006,47543629.67165,47096448.589113,46033860.011811,,311.61506999999995,311.61434779999996,313.44092789999996,,,,,0.9971456999999999,,,1.0,0.0,1.0,0.0,0.0,48515776.223193996,48856620.759719506,,48899330.387600005,22382671.5801115,22140988.8483245,71170968.03635,48950805.49345,,0.0,,116.639442,,0.0,,418.109436,0.0,1.0,1.0
10906,2024-01-21T18:52:30.000-0300,25190449.728150003,307.9333862,47544316.13715,47097184.7743285,46033915.51745,,311.6290878,311.6191963,313.4418854,,,,,0.9974930999999999,,,1.0,0.0,1.0,0.0,0.0,48513804.0078125,48854486.930746,,48896290.3261,22387995.708463002,22145168.2464215,71173723.705,48946172.9300565,,0.0,,116.639442,,0.0,,418.5514,0.0,1.0,1.0
10907,2024-01-21T18:53:00.000-0300,25184846.6986725,307.914183,47546051.9142,47096331.889978,46035556.8564605,,311.6347221,311.6327728,313.40752999999995,,,,,0.9973421,,,1.0,0.0,1.0,0.0,0.0,48503847.8064,48848124.376226,,48891106.2367105,22389837.2012,22143182.5959295,71167643.582,48935378.063936,,0.0,,116.639442,,0.0,,419.570557,0.0,1.0,1.0
10908,2024-01-21T18:53:30.000-0300,25193857.833224498,307.92501,47543263.491339006,47096032.59102,46035314.436072506,,311.6325974,311.62561,313.3849358,,,,,0.9973421,,,1.0,0.0,1.0,0.0,0.0,48503847.8064,48848124.376226,,48884399.4687755,22384408.828158997,22145594.73763,71169497.03885,48936021.4782425,,0.0,,116.639442,,0.0,,419.570557,0.0,1.0,1.0
10909,2024-01-21T18:54:00.000-0300,25184637.228628498,307.922728,47543224.5589385,47096309.13855,46033384.193153,,311.6145653,311.60220999999996,313.39493999999996,,,,,0.9973839569999999,,,1.0,0.0,1.0,0.0,0.0,48497897.523446,48838803.7438,,48881613.2033775,22388666.091057,22144065.3905625,71165427.2791,48928539.5926915,,0.0,,116.639442,,0.0,,420.081665,0.0,1.0,1.0
10910,2024-01-21T18:54:30.000-0300,25200432.89785,307.91881789999996,47544897.573428504,47095089.8777555,46033626.613541,,311.6174873,311.6181625,313.4139542,,,,,0.9972778,,,1.0,0.0,1.0,0.0,0.0,48511828.7523695,48857036.7578125,,48893230.6513,22390412.3612225,22140816.93775,71165437.08575,48933785.856242,,0.0,,116.639442,,0.0,,420.592224,0.0,1.0,1.0
10911,2024-01-21T18:55:00.000-0300,25214561.730771,307.9460739,47544703.0094925,47096352.876209,46033399.099261,,311.62249599999996,311.63272709999995,313.41758,,,,,0.9973145999999999,,,1.0,0.0,1.0,0.0,0.0,48532344.0680365,48882313.496254,,48918727.9413,22389421.6934395,22138477.9536585,71163210.9762,48963746.348790005,,0.0,,116.639442,,0.0,,421.101654,0.0,1.0,1.0
10912,2024-01-21T18:55:30.000-0300,25198026.738206003,307.9225067,47548201.53188,47097789.9427,46035167.826655,,311.63957999999997,311.6525,313.42193,,,,,0.9972426,,,1.0,0.0,1.0,0.0,0.0,48582977.66525,48922793.4841905,,48967202.21225,22387250.5011295,22143041.870502,71166388.3308,49013632.4831405,,0.0,,116.639442,,0.0,,421.6111,0.0,1.0,1.0
10913,2024-01-21T18:56:00.000-0300,25209258.882850002,307.94191589999997,47546493.21345,47097998.824345,46034940.410441495,,311.64220279999995,311.63719,313.3708939,,,,,0.9974018,,,1.0,0.0,1.0,0.0,0.0,48637811.646791495,48984658.04925,,49012126.4759,22388706.494455,22140432.2228705,71166453.250823,49059894.66805,,0.0,,116.639442,,0.0,,422.039459,0.0,1.0,1.0
10914,2024-01-21T18:56:30.000-0300,25209258.882850002,307.94191589999997,47543975.7483285,47098182.2087,46034862.5456405,,311.64041,311.633902,313.36695999999995,,,,,0.9972861000000001,,,1.0,0.0,1.0,0.0,0.0,48694030.523446,49039536.06265,,49053961.6448,22387570.688252002,22142232.3315445,71178807.276227,49102412.4778565,,0.0,,116.639442,,0.0,,422.405273,0.0,1.0,1.0
10915,2024-01-21T18:57:00.000-0300,25189763.26265,307.91579279999996,47545522.3551,47098652.9279,46033309.3684135,,311.6257156,311.62983549999996,313.38232999999997,,,,,0.9974384000000001,,,1.0,0.0,1.0,0.0,0.0,48744320.6917765,49087337.989676,,49125848.704226,22388131.824765,22144834.526122,71164564.2939,49167421.054905996,,0.0,,116.639442,,0.0,,423.069153,0.0,1.0,1.0
10916,2024-01-21T18:57:30.000-0300,25168299.7419945,307.8990463,47546642.27453,47097528.987743504,46033860.011811,,311.62607419999995,311.65382999999997,313.421286,,,,,0.9974666600000001,,,1.0,0.0,1.0,0.0,0.0,48783076.866776,49121205.84385,,49163644.2197915,22391854.821371,22146073.30215,71165178.2882565,49215245.2430275,,0.0,,116.639442,,0.0,,423.600555,0.0,1.0,1.0
10917,2024-01-21T18:58:00.000-0300,25208376.28435,307.9219154,47548569.673521005,47097645.6868785,46034170.49035,,311.63639,311.6589874,313.42279659999997,,,,,0.9974335480000001,,,1.0,0.0,1.0,0.0,0.0,48814330.1699935,49159621.9242275,,49226480.2316,22390036.7665275,22138594.6527935,71167722.0352,49279008.767793,,0.0,,116.639442,,0.0,,424.546936,0.0,1.0,1.0
10918,2024-01-21T18:58:30.000-0300,25193107.330299996,307.93541999999997,47547010.416171,47097760.522750005,46033928.854494,,311.6306328,311.6587624,313.42627,,,,,0.9974335480000001,,,1.0,0.0,1.0,0.0,0.0,48844993.897413,49187277.952092,,49226480.2316,22390036.7665275,22138594.6527935,71167722.0352,49279008.767793,,0.0,,116.639442,,0.0,,424.546936,0.0,1.0,1.0
10919,2024-01-21T18:59:00.000-0300,25200965.6931445,307.93475,47545301.509342,47097756.403957,46035410.247043,,311.6206459,311.62548999999996,313.40544739999996,,,,,0.9971601,,,1.0,0.0,1.0,0.0,0.0,48869351.458550006,49210821.953545,,49250416.106786996,22385920.229057003,22146702.0064815,71168314.749126,49296908.453772,,0.0,,116.639442,,0.0,,425.06,0.0,1.0,1.0
10920,2024-01-21T18:59:30.000-0300,25187151.0652895,307.91027679999996,47544870.605141,47097113.28385,46035467.125613004,,311.6211227,311.6173462,313.3800224,,,,,0.9971792,,,1.0,0.0,1.0,0.0,0.0,48869351.458550006,49210821.953545,,49272367.900546,22388321.877642,22147059.655006997,71170958.2297,49319850.915314,,0.0,,116.639442,,0.0,,425.5564,0.0,1.0,1.0
10921,2024-01-21T19:00:00.000-0300,25187076.24055,307.94097,47546989.42994,47097966.462400004,46033631.1246,,311.62055439999995,311.5935349,313.39418639999997,,,,,0.997239,,,1.0,0.0,1.0,0.0,0.0,48896447.2325,49244687.944455504,,49286192.92345,22393750.05455,22146842.731909,71177071.499177,49334314.155,,0.0,,116.639442,,0.0,,426.071655,0.0,1.0,1.0
10922,2024-01-21T19:00:30.000-0300,25188120.7468415,307.9299,47545061.44255,47097708.547505,46033746.254671,,311.62685,311.58806,313.4125046,,,,,0.9973912,,,1.0,0.0,1.0,0.0,0.0,48915751.5249585,49259930.71475,,49300544.661525495,22392493.822685,22143318.712231502,71171032.17184101,49343026.775125995,,0.0,,116.639442,,0.0,,426.52,0.0,1.0,1.0
10923,2024-01-21T19:01:00.000-0300,25175467.4224795,307.8995232,47545098.0213545,47096098.491708,46033309.3684135,,311.6222557,311.58986,313.41846,,,,,0.9972774,,,1.0,0.0,1.0,0.0,0.0,48921336.510199994,49269580.45835,,49308750.768179,22389732.9565105,22144635.5491935,71167212.08940001,49354836.139189,,0.0,,116.639442,,0.0,,427.033875,0.0,1.0,1.0
10924,2024-01-21T19:01:30.000-0300,25178451.193808496,307.8931526,47545944.04105,47098570.453973494,46033937.7785455,,311.61987,311.61685409999995,313.41484679999996,,,,,0.9974467,,,1.0,0.0,1.0,0.0,0.0,48930224.473228,49275977.140011996,,49311827.50655,22389263.119909,22146874.113189,71173115.6927,49364371.537250005,,0.0,,116.639442,,0.0,,427.578064,0.0,1.0,1.0
10925,2024-01-21T19:02:00.000-0300,25200298.2525455,307.921286,47542256.740650006,47098169.460055,46033778.22435,,311.62517779999996,311.6080879,313.4222168,,,,,0.9974306,,,1.0,0.0,1.0,0.0,0.0,48931993.200622,49278406.44335,,49314383.11954,22388285.985303,22147050.7309555,71171958.508,49364580.615028,,0.0,,116.639442,,0.0,,428.074432,0.0,1.0,1.0
10926,2024-01-21T19:02:30.000-0300,25205772.030376002,307.91938999999996,47542308.8139615,47098549.4677425,46034772.814793,,311.63334999999995,311.6009468,313.4216446,,,,,0.9972347,,,1.0,0.0,1.0,0.0,0.0,48931993.200622,49278406.44335,,49325988.309149995,22387476.4463455,22142191.9281465,71168624.247,49372906.3628115,,0.0,,116.639442,,0.0,,428.585541,0.0,1.0,1.0
10927,2024-01-21T19:03:00.000-0300,25182844.5730085,307.9030823,47544801.762458,47097630.7807705,46034290.916012,,311.60850999999997,311.58283459999996,313.37014239999996,,,,,0.9973266,,,1.0,0.0,1.0,0.0,0.0,48936727.7531755,49277290.9369125,,49322260.1150195,22385303.6849715,22145888.0545315,71165363.8300745,49367845.641079,,0.0,,116.639442,,0.0,,429.084717,0.0,1.0,1.0
10928,2024-01-21T19:03:30.000-0300,25197118.25015,307.898394,47544251.1190605,47097783.3722445,46033459.0178925,,311.6163239,311.57237,313.38876569999996,,,,,0.9970703000000001,,,1.0,0.0,1.0,0.0,0.0,48943030.4871305,49281799.54425,,49323618.826377,22384290.658026498,22140591.3848,71163750.34195,49374959.4830555,,0.0,,116.639442,,0.0,,429.578339,0.0,1.0,1.0
10929,2024-01-21T19:04:00.000-0300,25180435.373303,307.89538419999997,47546085.649076,47098121.5055365,46032959.172942,,311.63007,311.5662445,313.39405,,,,,0.9975247,,,1.0,0.0,1.0,0.0,0.0,48935749.147571996,49277661.13795,,49322742.308,22384019.7983535,22146214.2237105,71166770.79015,49369569.06175,,0.0,,116.639442,,0.0,,429.975281,0.0,1.0,1.0
10930,2024-01-21T19:04:30.000-0300,25184193.08545,307.9225143,47547777.8846,47099345.5715895,46033827.2576,,311.672644,311.54368439999996,313.40999999999997,,,,,0.9972863,,,1.0,0.0,1.0,0.0,0.0,48925792.259694,49272904.9127,,49320916.30977,22386173.044494003,22141825.3555695,71164489.959493,49366298.4459085,,0.0,,116.639442,,0.0,,430.553345,0.0,1.0,1.0
10931,2024-01-21T19:05:00.000-0300,25208908.393179,307.91101299999997,47545257.575550005,47099153.067049995,46032797.55935,,311.65371,311.53893999999997,313.42052689999997,,,,,0.997366943,,,1.0,0.0,1.0,0.0,0.0,48922944.8008,49271835.98785,,49314661.6284,22387525.773795,22145883.5434725,71166608.8823585,49356293.603512,,0.0,,116.639442,,0.0,,431.065552,0.0,1.0,1.0
10932,2024-01-21T19:05:30.000-0300,25191867.6716735,307.91400999999996,47546120.56075,47098064.5289,46034682.985879004,,311.6329025,311.54314999999997,313.4377922,,,,,0.9974988,,,1.0,0.0,1.0,0.0,0.0,48915260.702126004,49256233.6077,,49306629.982049994,22386045.852243498,22138988.193658,71175994.140608,49355359.2259,,0.0,,116.639442,,0.0,,431.56,0.0,1.0,1.0
10933,2024-01-21T19:06:00.000-0300,25185536.5965,307.9185966,47545903.049253,47099360.575764,46034660.822850004,,311.62037999999995,311.5475525,313.41677319999997,,,,,0.997285461,,,1.0,0.0,1.0,0.0,0.0,48909825.954762496,49257356.272992,,49291943.4449435,22385712.2300105,22144504.23815,71176688.45142801,49347429.0783775,,0.0,,116.639442,,0.0,,431.99057,0.0,1.0,1.0
10934,2024-01-21T19:06:30.000-0300,25194696.0076,307.922934,47545867.156914,47099088.2450935,46034366.62335,,311.61638489999996,311.54506999999995,313.37784999999997,,,,,0.9975776999999999,,,1.0,0.0,1.0,0.0,0.0,48900009.6942455,49238267.8249,,49287945.175672,22385851.386374,22144870.5165275,71161082.93315001,49332947.2060565,,0.0,,116.639442,,0.0,,433.013062,0.0,1.0,1.0
10935,2024-01-21T19:07:00.000-0300,25201050.7168,307.91154329999995,47547872.3226395,47098923.59144,46034054.575747,,311.6075272,311.55319,313.3999161,,,,,0.9971168,,,1.0,0.0,1.0,0.0,0.0,48893177.2050575,49236659.5343,,49269227.41895,22390362.9357065,22141494.6753315,71167039.7865595,49316924.022555,,0.0,,116.639442,,0.0,,433.526672,0.0,1.0,1.0
10936,2024-01-21T19:07:30.000-0300,25202734.322472002,307.9240364,47547294.710954495,47098199.3703375,46033915.51745,,311.59465,311.57255399999997,313.41001,,,,,0.9971168,,,1.0,0.0,1.0,0.0,0.0,48881738.9246305,49224538.5149,,49269227.41895,22390362.9357065,22141494.6753315,71167039.7865595,49316924.022555,,0.0,,116.639442,,0.0,,433.526672,0.0,1.0,1.0
10937,2024-01-21T19:08:00.000-0300,25202916.922294997,307.9241432,47547438.378377,47100000.950008996,46034724.8602745,,311.5896057,311.60163,313.43886,,,,,0.997231445,,,1.0,0.0,1.0,0.0,0.0,48874885.547278,49221532.972808,,49262952.732014,22385104.708043,22150692.2343,71166070.203074,49313121.98435,,0.0,,116.639442,,0.0,,434.039734,0.0,1.0,1.0
10938,2024-01-21T19:08:30.000-0300,25212320.126714,307.92034379999996,47545914.6211,47100288.284853995,46034320.924361005,,311.58975449999997,311.60202999999996,313.43820999999997,,,,,0.9973789,,,1.0,0.0,1.0,0.0,0.0,48871332.40185,49217298.265205,,49256596.45375,22390041.17952,22149973.1126555,71166976.7298,49309780.270296,,0.0,,116.639442,,0.0,,434.4528,0.0,1.0,1.0
10939,2024-01-21T19:09:00.000-0300,25204951.998303,307.90562,47547623.920195,47099643.39955,46034623.165314,,311.59936,311.63221209999995,313.42976999999996,,,,,0.9973092,,,1.0,0.0,1.0,0.0,0.0,48866988.0559,49209807.4556025,,49253564.433703,22387290.9045275,22143598.594022498,71169340.13245,49298527.531687,,0.0,,116.639442,,0.0,,435.479431,0.0,1.0,1.0
10940,2024-01-21T19:09:30.000-0300,25200429.955855,307.91062999999997,47544852.658971496,47098639.296656504,46034935.40905,,311.605143,311.6440834,313.41852,,,,,0.9973092,,,1.0,0.0,1.0,0.0,0.0,48863225.7346275,49202654.779291995,,49243975.2952,22388498.4954085,22145720.26275,71172340.96735,49293472.792011,,0.0,,116.639442,,0.0,,435.479431,0.0,1.0,1.0
10941,2024-01-21T19:10:00.000-0300,25196290.961156,307.93285219999996,47549190.0422,47098765.017909504,46033940.818606995,,311.5929169,311.6850952,313.37100449999997,,,,,0.9973314999999999,,,1.0,0.0,1.0,0.0,0.0,48851826.975,49198488.816305496,,49241278.46645,22386774.584404998,22152136.8519115,71173396.4570895,49289534.3433045,,0.0,,116.639442,,0.0,,436.006958,0.0,1.0,1.0
10942,2024-01-21T19:10:30.000-0300,25193435.853074998,307.93397749999997,47551068.604074,47100285.342859,46034614.143195994,,311.59127659999996,311.6865944,313.37872,,,,,0.9973314999999999,,,1.0,0.0,1.0,0.0,0.0,48845867.7679945,49189594.3808885,,49229317.1973785,22382182.228276502,22145956.799147997,71175317.7759575,49276946.821564,,0.0,,116.639442,,0.0,,436.45166,0.0,1.0,1.0
10943,2024-01-21T19:11:00.000-0300,25195264.793300003,307.90004,47548087.77474,47101030.452126004,46033758.61105,,311.5946449,311.67749,313.382502,,,,,0.9973353,,,1.0,0.0,1.0,0.0,0.0,48835430.2562,49182785.8199265,,49227215.730349995,22387109.775702,22147041.708837498,71167604.3554,49271129.90905,,0.0,,116.639442,,0.0,,436.949158,0.0,1.0,1.0
10944,2024-01-21T19:11:30.000-0300,25186987.9807,307.9050621,47547620.978199996,47100372.1317115,46033631.1246,,311.6097931,311.66735,313.3914322,,,,,0.997431641,,,1.0,0.0,1.0,0.0,0.0,48828045.84875,49172176.495624,,49215679.18729,22382951.363835998,22144915.332918,71171527.0154,49264446.088676,,0.0,,116.639442,,0.0,,437.5125,0.0,1.0,1.0
10945,2024-01-21T19:12:00.000-0300,25216888.45655,307.913092,47546920.587257,47099755.587625995,46034234.1355085,,311.6357941,311.6794,313.40308,,,,,0.9976514000000001,,,1.0,0.0,1.0,0.0,0.0,48821794.109375,49165751.0804775,,49202603.882778496,22385318.689146,22135971.5700515,71166672.72365,49256877.4142725,,0.0,,116.639442,,0.0,,438.4528,0.0,1.0,1.0
10946,2024-01-21T19:12:30.000-0300,25209101.97645,307.90001529999995,47548901.824756496,47100094.50545,46034582.36965,,311.63397,311.68346629999996,313.4000038,,,,,0.9976514000000001,,,1.0,0.0,1.0,0.0,0.0,48819232.3181955,49157120.0516795,,49202603.882778496,22385318.689146,22135971.5700515,71166672.72365,49256877.4142725,,0.0,,116.639442,,0.0,,438.4528,0.0,1.0,1.0
10947,2024-01-21T19:13:00.000-0300,25207434.845950004,307.92616999999996,47549317.52865,47102021.119908996,46034961.298606,,311.61736529999996,311.7086357,313.33630999999997,,,,,0.997518158,,,1.0,0.0,1.0,0.0,0.0,48810891.468171,49155090.957728,,49196118.8432,22391447.845396,22143875.435752,71174557.27025001,49243739.935600005,,0.0,,116.639442,,0.0,,438.961945,0.0,1.0,1.0
10948,2024-01-21T19:13:30.000-0300,25197608.58265,307.88419999999996,47547869.3806445,47100078.81481,46033901.8862065,,311.6179031,311.653418,313.35591999999997,,,,,0.9971859999999999,,,1.0,0.0,1.0,0.0,0.0,48795736.1731945,49151700.1123575,,49193467.0269735,22391058.717524,22145608.1727405,71179676.34155,49241141.17335,,0.0,,116.639442,,0.0,,439.472778,0.0,1.0,1.0
10949,2024-01-21T19:14:00.000-0300,25193564.6143895,307.89849319999996,47546483.4068,47101030.452126004,46034281.9919605,,311.61375999999996,311.64136729999996,313.3666138,,,,,0.9975366,,,1.0,0.0,1.0,0.0,0.0,48797888.046404004,49143233.6391465,,49186067.026949994,22389516.0334125,22147150.9549185,71170912.4326445,49236646.393389,,0.0,,116.639442,,0.0,,439.93222,0.0,1.0,1.0
10950,2024-01-21T19:14:30.000-0300,25205208.736399997,307.90778,47546818.8922965,47101667.9824425,46034297.9768,,311.59885249999996,311.6016525,313.39088669999995,,,,,0.997178,,,1.0,0.0,1.0,0.0,0.0,48793778.961987495,49138894.1965215,,49181114.668699995,22384250.2546285,22139432.631036002,71166005.87144999,49226758.348193996,,0.0,,116.639442,,0.0,,440.4247,0.0,1.0,1.0
10951,2024-01-21T19:15:00.000-0300,25216090.979771998,307.899836,47547630.78485,47099674.78083,46034156.2707075,,311.60281599999996,311.5545868,313.40725999999995,,,,,0.997184753,,,1.0,0.0,1.0,0.0,0.0,48786704.0524115,49132064.6493285,,49177572.50672,22392543.8366,22146381.819358997,71169810.85165,49225470.14665,,0.0,,116.639442,,0.0,,440.9175,0.0,1.0,1.0
10952,2024-01-21T19:15:30.000-0300,25213822.505494002,307.90954999999997,47549129.24097,47099878.75915,46034021.625403,,311.60868999999997,311.5391373,313.41087999999996,,,,,0.9970728,,,1.0,0.0,1.0,0.0,0.0,48783421.080191,49131963.7389,,49168429.570792,22392900.79866,22142232.3315445,71162573.54394999,49216957.97445,,0.0,,116.639442,,0.0,,441.950562,0.0,1.0,1.0
10953,2024-01-21T19:16:00.000-0300,25198530.407750003,307.9310936,47550376.64685,47099965.05767,46034590.21497,,311.61143339999995,311.5483269,313.40939,,,,,0.99741,,,1.0,0.0,1.0,0.0,0.0,48774643.343909,49115694.50655,,49155719.36786,22387919.3146595,22143318.712231502,71164446.6141,49204079.293271005,,0.0,,116.639442,,0.0,,442.4589,0.0,1.0,1.0
10954,2024-01-21T19:16:30.000-0300,25200376.117346503,307.90830459999995,47548192.509762,47100673.0978,46035167.826655,,311.6112846,311.5524124,313.40391999999997,,,,,0.99741,,,1.0,0.0,1.0,0.0,0.0,48764231.5255375,49116364.693011,,49155719.36786,22387919.3146595,22143318.712231502,71164446.6141,49204079.293271005,,0.0,,116.639442,,0.0,,442.4589,0.0,1.0,1.0
10955,2024-01-21T19:17:00.000-0300,25185915.13319,307.8877434,47551921.4884245,47099306.639189,46033985.733064,,311.59544999999997,311.58407,313.3412651,,,,,0.9971767,,,1.0,0.0,1.0,0.0,0.0,48765305.9421115,49106276.1018235,,49147591.1260075,22387412.1147215,22142915.560850002,71164286.4715055,49194334.0329,,0.0,,116.639442,,0.0,,442.901672,0.0,1.0,1.0
10956,2024-01-21T19:17:30.000-0300,25208049.526772,307.9189934,47549712.8347115,47099459.3287295,46032803.5414065,,311.5908,311.59085,313.34983289999997,,,,,0.9971477,,,1.0,0.0,1.0,0.0,0.0,48765305.9421115,49106276.1018235,,49141819.42215,22387159.201218,22142811.5122935,71177179.2742605,49190806.384762,,0.0,,116.639442,,0.0,,443.345276,0.0,1.0,1.0
10957,2024-01-21T19:18:00.000-0300,25200842.9138865,307.8973259,47555731.07775,47101063.40247,46034075.463911496,,311.59897,311.6022743,313.37120669999996,,,,,0.9973311610000001,,,1.0,0.0,1.0,0.0,0.0,48748953.5493695,49092042.631946996,,49136565.803611994,22387575.199311,22145706.925706,71174253.2641,49185870.89395,,0.0,,116.639442,,0.0,,443.87027,0.0,1.0,1.0
10958,2024-01-21T19:18:30.000-0300,25186103.617002998,307.89876999999996,47548420.024042,47098996.16065,46034751.828562,,311.5930656,311.61330999999996,313.37505,,,,,0.9969026,,,1.0,0.0,1.0,0.0,0.0,48741090.2832,49081449.68475,,49132787.4975,22389267.630968,22144215.040041503,71175616.38845,49181489.9691955,,0.0,,116.639442,,0.0,,444.8536,0.0,1.0,1.0
10959,2024-01-21T19:19:00.000-0300,25176259.5056,307.91172259999996,47548213.495992996,47100114.11875,46034246.099621505,,311.6103,311.61161,313.3869041,,,,,0.9975153,,,1.0,0.0,1.0,0.0,0.0,48740711.452310495,49089491.13775,,49120752.0901545,22390517.096244503,22141888.216196,71167290.54259999,49168944.61605,,0.0,,116.639442,,0.0,,445.3614,0.0,1.0,1.0
10960,2024-01-21T19:19:30.000-0300,25209111.783099998,307.90258,47548062.27745,47100045.472200006,46033545.806745,,311.61268459999997,311.61399689999996,313.39955749999996,,,,,0.9975153,,,1.0,0.0,1.0,0.0,0.0,48735137.64665,49075950.605762504,,49120752.0901545,22390517.096244503,22141888.216196,71167290.54259999,49168944.61605,,0.0,,116.639442,,0.0,,445.3614,0.0,1.0,1.0
10961,2024-01-21T19:20:00.000-0300,25183179.7643055,307.89097999999996,47546654.238643,47099342.6295945,46034817.72925,,311.6028732,311.63764,313.37212,,,,,0.9972892,,,1.0,0.0,1.0,0.0,0.0,48725574.103503495,49073176.3044775,,49115359.11912,22383449.6397225,22143866.8059,71158420.7218745,49156803.98335,,0.0,,116.639442,,0.0,,446.344177,0.0,1.0,1.0
10962,2024-01-21T19:20:30.000-0300,25167802.937105503,307.8842644,47544414.203650005,47096732.8838965,46036259.3068,,311.6113152,311.6243042,313.3609566,,,,,0.997119,,,1.0,0.0,1.0,0.0,0.0,48722737.0396585,49070090.7401215,,49098268.0895,22389059.6319215,22142254.788773,71171517.20875,49147115.01315,,0.0,,116.639442,,0.0,,446.869171,0.0,1.0,1.0
10963,2024-01-21T19:21:00.000-0300,25175112.12755,307.9060272,47545029.1786715,47096490.463508494,46036416.2132,,311.62014,311.6286,313.3393463,,,,,0.997119,,,1.0,0.0,1.0,0.0,0.0,48714975.17425,49061202.286761,,49098268.0895,22389059.6319215,22142254.788773,71171517.20875,49147115.01315,,0.0,,116.639442,,0.0,,446.869171,0.0,1.0,1.0
10964,2024-01-21T19:21:30.000-0300,25197446.184526004,307.90715259999996,47543487.9655575,47094934.24622,46035102.122099996,,311.62264,311.6376137,313.3482765,,,,,0.9973855,,,1.0,0.0,1.0,0.0,0.0,48704181.97526,49049279.165558,,49095059.35362,22385104.708043,22144861.494409498,71167888.74825001,49143172.73985,,0.0,,116.639442,,0.0,,447.381653,0.0,1.0,1.0
10965,2024-01-21T19:22:00.000-0300,25191136.193650004,307.8801178,47541617.4451365,47094445.87505,46035759.16765,,311.60490259999995,311.62462999999997,313.37149,,,,,0.9972695,,,1.0,0.0,1.0,0.0,0.0,48705016.913441,49044451.8420955,,49088738.575429,22384355.28385,22147267.6540535,71163701.30870001,49133076.205276,,0.0,,116.639442,,0.0,,447.8261,0.0,1.0,1.0
10966,2024-01-21T19:22:30.000-0300,25200067.7962705,307.88817439999997,47545738.101399995,47095164.702495,46035509.0000085,,311.60460509999996,311.62192999999996,313.3795532,,,,,0.9973726,,,1.0,0.0,1.0,0.0,0.0,48705016.913441,49044451.8420955,,49082822.61575,22392127.1520415,22150054.802050002,71166979.9659945,49132542.33125,,0.0,,116.639442,,0.0,,448.335,0.0,1.0,1.0
10967,2024-01-21T19:23:00.000-0300,25178544.455050003,307.9262222,47547037.384458505,47095691.3196,46035925.8807,,311.60413,311.6249031,313.3715233,,,,,0.9972328,,,1.0,0.0,1.0,0.0,0.0,48687171.164037,49037008.888945,,49072692.3463,22384679.687832,22145344.864188,71164319.12765,49124310.433107,,0.0,,116.639442,,0.0,,448.8278,0.0,1.0,1.0
10968,2024-01-21T19:23:30.000-0300,25213879.384063996,307.91125719999997,47541952.7345,47096370.8223785,46035706.5059395,,311.6018929,311.62015379999997,313.37321319999995,,,,,0.9975740000000001,,,1.0,0.0,1.0,0.0,0.0,48687171.164037,49037008.888945,,49069429.3796455,22388189.684,22142310.1963455,71158480.54243949,49115658.418078,,0.0,,116.639442,,0.0,,449.33667,0.0,1.0,1.0
10969,2024-01-21T19:24:00.000-0300,25188078.872446,307.89362,47540103.1022435,47096466.04495,46035443.197387,,311.5919022,311.6064629,313.38102999999995,,,,,0.9971754,,,1.0,0.0,1.0,0.0,0.0,48673736.641936,49023568.482854,,49066029.610223494,22386128.2281035,22145476.469430998,71163765.7383905,49112952.959476,,0.0,,116.639442,,0.0,,449.845276,0.0,1.0,1.0
10970,2024-01-21T19:24:30.000-0300,25209288.3028,307.9100441,47541503.786063,47096113.00555,46036176.342541,,311.59724,311.5751328,313.3770355,,,,,0.9974523999999999,,,1.0,0.0,1.0,0.0,0.0,48676895.9523,49019728.787113,,49058041.2112,22386200.0127815,22141467.707044,71170203.11765,49110618.584510006,,0.0,,116.639442,,0.0,,450.2389,0.0,1.0,1.0
10971,2024-01-21T19:25:00.000-0300,25211727.608921,307.91987459999996,47545163.9220425,47096032.59102,46036741.990113,,311.60490259999995,311.56711809999996,313.3394226,,,,,0.9972957610000001,,,1.0,0.0,1.0,0.0,0.0,48665637.9181,49014099.377747,,49057961.188936,22388833.6867055,22143430.998374,71173086.27275,49104666.046026506,,0.0,,116.639442,,0.0,,451.1414,0.0,1.0,1.0
10972,2024-01-21T19:25:30.000-0300,25211727.608921,307.91987459999996,47545163.9220425,47096032.59102,46036741.990113,,311.60490259999995,311.56711809999996,313.3394226,,,,,0.9972957610000001,,,1.0,0.0,1.0,0.0,0.0,48665637.9181,49014099.377747,,49055530.708799995,22386906.2877145,22139500.0027215,71174017.90450001,49106294.1460595,,0.0,,116.639442,,0.0,,451.1414,0.0,1.0,1.0
