,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
7820,2023-09-29T17:09:30.000-0300,34768602.527620494,305.7841362,46187477.8498,45661208.488609,45495246.0396,,326.2873749,320.32660519999996,320.4742645,,,,,,,1.0,0.0,0.0,1.0,1.0,50903535.0614,50821449.282106996,,51037003.567899995,22075758.837118,21884810.809106,72486618.39369999,50864239.814849995,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7821,2023-09-29T17:10:00.000-0300,34774043.355107,305.74248,46187513.8402055,45660223.31255,45494775.3204,,326.28612369999996,320.3293251,320.4613136,,,,,,,1.0,0.0,0.0,1.0,1.0,50900936.299150005,50809376.511424996,,51037003.567899995,22075758.837118,21884810.809106,72486618.39369999,50864239.814849995,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7822,2023-09-29T17:10:30.000-0300,34776775.68393,305.76966999999996,46187271.91015,45660720.705838,45494455.3294105,,326.29535999999996,320.3533463,320.45861279999997,,,,,,,1.0,0.0,0.0,1.0,1.0,50902417.1033,50816206.843150005,,51043113.11085001,22071881.778040502,21886566.003323,72539049.059526,50870314.9364585,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7823,2023-09-29T17:11:00.000-0300,34779026.2120385,305.8020767,46187561.794724,45661157.5920955,45494763.55242,,326.3081421,320.34816,320.45293,,,,,,,1.0,0.0,0.0,1.0,1.0,50911880.52055,50822590.97230001,,51036062.1295,22069922.997769497,21885960.0504195,72453305.20365,50858038.677789,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7824,2023-09-29T17:11:30.000-0300,34790952.373302996,305.7790245,46187926.8963035,45660625.385199994,45494868.3855085,,326.31413499999996,320.3472275,320.45387999999997,,,,,,,1.0,0.0,0.0,1.0,1.0,50904384.415356494,50817324.80125,,51036813.711155996,22071297.595900003,21882819.078491,72520062.99286,50858875.577300005,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7825,2023-09-29T17:12:00.000-0300,34779259.708375,305.7983,46188402.7149615,45662076.7694,45494716.4805,,326.31431,320.3467239,320.45847,,,,,,,1.0,0.0,0.0,1.0,1.0,50909412.2848115,50821924.12010001,,51044535.075100005,22069822.7738065,21882914.8894615,72527724.4381725,50862479.913441,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7826,2023-09-29T17:12:30.000-0300,34778248.1524275,305.78228609999996,46188719.960089006,45661537.40365,45494467.293523505,,326.312838,320.33844,320.45424499999996,,,,,,,1.0,0.0,0.0,1.0,1.0,50899406.46175,50805801.987500004,,51042308.965550005,22071289.162181,21884394.811013002,72545644.62005,50861372.6445895,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7827,2023-09-29T17:13:00.000-0300,34761363.0624575,305.7943062,46187834.1253945,45661672.343154,45494335.590214,,326.31640999999996,320.3188042,320.44719,,,,,,,1.0,0.0,0.0,1.0,1.0,50908644.32605,50819825.496999994,,51030442.91904999,22070303.1035235,21883856.1317285,72503809.45115,50851491.16985,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7828,2023-09-29T17:13:30.000-0300,34761078.6696075,305.77437999999995,46187759.300655,45661005.0006215,45494440.423302494,,326.31672,320.33808,320.45464549999997,,,,,,,1.0,0.0,0.0,1.0,1.0,50907781.34085,50816445.4389445,,51041848.052999996,22068338.341196,21885968.974471003,72504979.580628,50861606.0428595,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7829,2023-09-29T17:14:00.000-0300,34774276.753377,305.7664665,46187448.429850005,45660439.05885,45494542.118263006,,326.30984,320.3631081,320.4397224,,,,,,,1.0,0.0,0.0,1.0,1.0,50905074.705450006,50818432.9527,,51036807.4349,22072948.643494,21888099.56725,72505021.4550235,50862896.3038,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7830,2023-09-29T17:14:30.000-0300,34750616.052789,305.7617325,46186963.196808,45661118.7577615,45494235.95465,,326.3069557,320.3588547,320.4392876,,,,,,,1.0,0.0,0.0,1.0,1.0,50900083.12059999,50811509.4578,,51044912.1407925,22074189.184719,21890691.5629115,72549014.8714555,50864096.049361005,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7831,2023-09-29T17:15:00.000-0300,34751904.058199994,305.76639789999996,46186614.8646,45660311.572399996,45494536.1362065,,326.2974152,320.34691469999996,320.43431699999996,,,,,,,1.0,0.0,0.0,1.0,1.0,50900357.70680001,50813814.02055,,51036071.93615,22067497.322892,21890528.478322,72478871.1402,50861337.04645,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7832,2023-09-29T17:15:30.000-0300,34757960.252973996,305.7447151,46186628.005511,45659951.570278496,45494490.927549995,,326.2969536,320.3402122,320.4220375,,,,,,,1.0,0.0,0.0,1.0,1.0,50900357.70680001,50813814.02055,,51042044.186000004,22075803.751575,21886890.799571,72516754.22915,50863847.54885001,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7833,2023-09-29T17:16:00.000-0300,34759663.177746505,305.7416138,46186227.0115925,45660419.44555,45494287.733761996,,326.31003999999996,320.339682,320.39901199999997,,,,,,,1.0,0.0,0.0,1.0,1.0,50901456.051599994,50813554.4385245,,51035385.47065,22069040.105070002,21882367.188059,72525374.2745,50862484.4245,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7834,2023-09-29T17:16:30.000-0300,34768740.11492,305.7563423,46186669.8799065,45660358.5462535,45494563.104494,,326.31759,320.32697529999996,320.40153,,,,,,,1.0,0.0,0.0,1.0,1.0,50907055.64875,50808610.41592701,,51034218.47929999,22070193.857442502,21886004.86681,72467073.74024999,50861330.67212751,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7835,2023-09-29T17:17:00.000-0300,34769356.6590055,305.7308868,46186637.027628995,45659676.1995465,45493533.602377005,,326.3241142,320.33853,320.41414,,,,,,,1.0,0.0,0.0,1.0,1.0,50904725.58871,50816654.9089885,,51033976.5492445,22070502.080452,21885240.2423095,72496630.98335001,50864185.7802085,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7836,2023-09-29T17:17:30.000-0300,34768800.916149996,305.76878589999995,46186619.0814595,45660415.4248235,45494338.630275495,,326.32198,320.36075,320.41347729999995,,,,,,,1.0,0.0,0.0,1.0,1.0,50897644.795144,50813398.806989,,51049072.023655996,22072787.029902,21887751.1369755,72525713.388457,50868044.79505,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7837,2023-09-29T17:18:00.000-0300,34768392.959510006,305.74073639999995,46186085.3055,45660011.390843496,45494575.068606995,,326.3169579,320.34945,320.41834489999997,,,,,,,1.0,0.0,0.0,1.0,1.0,50901511.361106,50813196.2016,,51042128.8173895,22067541.64895,21887706.320584998,72574662.4974,50869884.032257505,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7838,2023-09-29T17:18:30.000-0300,34767136.0411795,305.7400955,46186104.9188,45659415.832989,45494554.082376,,326.31687,320.3465981,320.42013999999995,,,,,,,1.0,0.0,0.0,1.0,1.0,50907663.66105,50817085.8131895,,51042823.1282095,22070428.72671,21886285.337,72507859.5976,50865646.284593,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7839,2023-09-29T17:19:00.000-0300,34772316.5021085,305.726313,46186281.4385,45659399.55395,45493637.749,,326.3169044,320.3614029,320.4195274,,,,,,,1.0,0.0,0.0,1.0,1.0,50902313.4470095,50816736.40225,,51039004.1245,22068574.7795275,21884652.137509,72560495.1243445,50867495.622650005,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7840,2023-09-29T17:19:30.000-0300,34783829.607275,305.7340073,46186467.76485,45660135.0527,45494049.628299996,,326.317305,320.35163,320.43152,,,,,,,1.0,0.0,0.0,1.0,1.0,50909497.504599996,50819809.217961006,,51033910.746623,22072872.347757,21881032.4049275,72526024.55346149,50856410.577755995,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7841,2023-09-29T17:20:00.000-0300,34743029.03995,305.73434679999997,46186477.5715,45659469.6714975,45494167.3081,,326.3163055,320.34295499999996,320.4341148,,,,,,,1.0,0.0,0.0,1.0,1.0,50898566.5221775,50815643.353041,,51033910.746623,22072872.347757,21881032.4049275,72526024.55346149,50856410.577755995,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7842,2023-09-29T17:20:30.000-0300,34758145.794792,305.75073469999995,46186568.184946,45659329.0441365,45493588.71575,,326.31507999999997,320.36097559999996,320.45057529999997,,,,,,,1.0,0.0,0.0,1.0,1.0,50910742.949149996,50818288.991078,,51044407.58865,22071465.7799475,21881209.022694,72491776.69160001,50866936.6436,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7843,2023-09-29T17:21:00.000-0300,34774900.65245,305.7434143,46186619.0814595,45660101.2197575,45494481.1209,,326.3129562,320.3694672,320.4770226,,,,,,,1.0,0.0,0.0,1.0,1.0,50912086.460200004,50820868.72842701,,51049811.05280001,22070710.0794985,21889072.4849965,72520769.267793,50868549.249125995,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7844,2023-09-29T17:21:30.000-0300,34777550.801546,305.7641243,46186933.286525495,45660576.35195,45494785.127050005,,326.3138641,320.35607999999996,320.4761261,,,,,,,1.0,0.0,0.0,1.0,1.0,50914170.765591,50819916.993044496,,51044770.4347,22071817.34835,21885217.785081,72554853.0644,50869221.59305,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7845,2023-09-29T17:22:00.000-0300,34765391.2420115,305.74483,46186879.64415,45660544.0880715,45493895.663895,,326.31973999999997,320.34956,320.47451249999995,,,,,,,1.0,0.0,0.0,1.0,1.0,50907938.24725,50815059.4651,,51042936.59115,22067108.2930865,21889971.7548015,72460375.7983,50864233.6366605,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7846,2023-09-29T17:22:30.000-0300,34771478.1316,305.75721209999995,46187142.7565695,45660553.110189505,45493856.829561,,326.31461559999997,320.34504999999996,320.4766335,,,,,,,1.0,0.0,0.0,1.0,1.0,50907938.24725,50815059.4651,,51049771.8262,22071307.402549997,21884466.595691003,72528512.4025,50868858.746999994,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7847,2023-09-29T17:23:00.000-0300,34756897.800513,305.74300999999997,46186286.8321575,45659598.432812,45494174.0746885,,326.3209061,320.33168639999997,320.47936,,,,,,,1.0,0.0,0.0,1.0,1.0,50914724.44905,50817085.8131895,,51046604.278249994,22070021.750735,21887941.1898525,72509879.7675,50866730.703949995,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7848,2023-09-29T17:23:30.000-0300,34761183.502696,305.7444824,46186215.0474795,45659340.71405,45493784.84875,,326.33027,320.3278564,320.48134,,,,,,,1.0,0.0,0.0,1.0,1.0,50912164.913399994,50820149.116450004,,51043936.869449995,22066611.4881975,21880236.399147,72495444.3787,50869711.92555001,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7849,2023-09-29T17:24:00.000-0300,34778433.6942455,305.70872729999996,46186188.079192,45658919.0281,45494188.9807965,,326.3244461,320.34730759999997,320.471228,,,,,,,1.0,0.0,0.0,1.0,1.0,50912315.2493445,50819845.110300004,,51045368.64035001,22071564.532913,21884032.651428502,72520157.1367,50867196.519825004,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7850,2023-09-29T17:24:30.000-0300,34756960.6611395,305.7275681,46186541.2166585,45658494.1059555,45493841.8253865,,326.31959759999995,320.37935999999996,320.47681,,,,,,,1.0,0.0,0.0,1.0,1.0,50910880.242249995,50814078.8001,,51052884.7511095,22074680.89015,21881276.3943795,72538436.7323,50871589.899025,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7851,2023-09-29T17:25:00.000-0300,34784464.09753,305.735083,46186403.5312925,45660068.2694135,45493961.36845,,326.31290279999996,320.39453349999997,320.4698166,,,,,,,1.0,0.0,0.0,1.0,1.0,50917264.3714,50822747.878699996,,51047168.650957495,22068338.341196,21885633.783174,72548266.72212699,50874723.12369999,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7852,2023-09-29T17:25:30.000-0300,34774270.7713205,305.74528999999995,46186577.1089975,45659517.23375,45493817.8971605,,326.30548319999997,320.37687999999997,320.4823631,,,,,,,1.0,0.0,0.0,1.0,1.0,50907997.08715001,50818163.269825004,,51049614.9198,22074039.53524,21886040.17075,72554980.55085,50873158.0804265,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7853,2023-09-29T17:26:00.000-0300,34773573.420439,305.7057251,46186399.1183,45658879.8015,45494111.214062,,326.30510999999996,320.36997449999996,320.48746339999997,,,,,,,1.0,0.0,0.0,1.0,1.0,50916842.68545,50819144.915489994,,51050173.89885,22072758.78675,21891456.187412,72559275.86354999,50862533.45775,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7854,2023-09-29T17:26:30.000-0300,34776706.841247,305.70847549999996,46186167.092961,45659493.69779,45494123.178175,,326.31349409999996,320.37618999999995,320.49206389999995,,,,,,,1.0,0.0,0.0,1.0,1.0,50911664.77425,50812830.1193555,,51046540.142759,22069297.0393,21891456.187412,72489972.268,50862533.45775,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7855,2023-09-29T17:27:00.000-0300,34785715.033804,305.7321037,46186016.65895,45660095.8261,45494088.8549,,326.32980999999995,320.36922,320.48947369999996,,,,,,,1.0,0.0,0.0,1.0,1.0,50912547.37275,50821178.8147,,51049688.567741506,22071099.109304,21889660.589797,72518955.7240085,50873846.40919,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7856,2023-09-29T17:27:30.000-0300,34776102.359340996,305.7174477,46186134.33875,45658945.996387504,45493627.94235,,326.3376831,320.36791999999997,320.4874023,,,,,,,1.0,0.0,0.0,1.0,1.0,50911370.574750006,50815275.2114,,51043828.996300004,22073866.9382,21889227.332,72498984.57935,50872006.68165,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7857,2023-09-29T17:28:00.000-0300,34756978.607309,305.69002,46186092.366288,45658598.840977505,45493641.279394,,326.33677,320.36087999999995,320.4824,,,,,,,1.0,0.0,0.0,1.0,1.0,50911194.05505001,50817383.64115,,51047168.650957495,22069180.8304975,21886112.641893502,72531317.10440001,50871967.45505,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7858,2023-09-29T17:28:30.000-0300,34767467.21175,305.69592,46186460.409862496,45659601.374807,45493228.321362495,,326.32318,320.3480476,320.49805299999997,,,,,,,1.0,0.0,0.0,1.0,1.0,50900455.7733,50814137.64,,51046859.25115,22069795.805519,21887420.4567375,72502769.94625,50866995.4835,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7859,2023-09-29T17:29:00.000-0300,34768695.2985295,305.7033676,46185335.194841504,45658658.661542505,45493206.2564,,326.322,320.3511261,320.51310579999995,,,,,,,1.0,0.0,0.0,1.0,1.0,50918612.001242995,50825503.54735,,51052792.2744,22071823.428473,21888312.2734885,72540182.316,50874157.672261,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7860,2023-09-29T17:29:30.000-0300,34768910.75063,305.6895279,46185928.3991,45659460.747446,45493291.181989,,326.3323769,320.37501749999996,320.52895579999995,,,,,,,1.0,0.0,0.0,1.0,1.0,50909595.571100004,50819197.8714,,51046306.744489,22070790.886294503,21887756.3345,72483719.0576275,50866711.09065,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7861,2023-09-29T17:30:00.000-0300,34759339.9505625,305.7044052,46186029.5056615,45659415.832989,45493796.9109295,,326.33033,320.3725151,320.5361,,,,,,,1.0,0.0,0.0,1.0,1.0,50912524.7193885,50819456.0804945,,51046306.744489,22070790.886294503,21887756.3345,72483719.0576275,50866711.09065,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7862,2023-09-29T17:30:30.000-0300,34758059.0059395,305.70137,46185403.939458005,45659140.462257,45493497.710038,,326.3363022,320.37253799999996,320.54069749999996,,,,,,,1.0,0.0,0.0,1.0,1.0,50912524.7193885,50819456.0804945,,51043868.2229,22072610.510202,21884118.06735,72516450.223,50868764.7012265,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7863,2023-09-29T17:31:00.000-0300,34759501.5641545,305.67134999999996,46185163.4804,45658592.858921,45493859.771556,,326.33943999999997,320.38842999999997,320.5452827,,,,,,,1.0,0.0,0.0,1.0,1.0,50918598.075799994,50824777.85525,,51053831.7793,22072704.7521085,21885095.1038895,72495826.83805001,50868196.1116595,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7864,2023-09-29T17:31:30.000-0300,34773655.2079,305.6780647,46184633.9213,45659098.5878615,45493925.672244,,326.3459152,320.38278429999997,320.54761349999995,,,,,,,1.0,0.0,0.0,1.0,1.0,50916660.674026005,50819227.29135,,51045349.027049996,22070347.919914,21885877.6745595,72549037.72095,50870790.65705,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7865,2023-09-29T17:32:00.000-0300,34747144.498689,305.69964999999996,46185385.9932885,45657994.261005,45493838.8833915,,326.3391632,320.37285999999995,320.5498566,,,,,,,1.0,0.0,0.0,1.0,1.0,50916211.8236555,50824214.561274,,51050262.158700004,22071931.10549,21884533.9673765,72527467.1116765,50874169.636374,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7866,2023-09-29T17:32:30.000-0300,34755479.2685905,305.68538,46185209.473588504,45658739.4683385,45493880.757787,,326.33265,320.36412279999996,320.56433719999995,,,,,,,1.0,0.0,0.0,1.0,1.0,50911615.741,50817118.8616,,51046270.85215,22068094.4498105,21882764.74965,72515302.84494999,50870280.71125,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7867,2023-09-29T17:33:00.000-0300,34769805.6074425,305.6842445,46184823.385778,45658389.469000004,45493588.71575,,326.33393709999996,320.36062469999996,320.565657,,,,,,,1.0,0.0,0.0,1.0,1.0,50911095.98855,50822712.2805605,,51045800.13295,22072533.2338,21885624.8591225,72500592.86995,50867623.10910001,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7868,2023-09-29T17:33:30.000-0300,34763344.2018905,305.69091,46185149.554956995,45658942.956326,45494144.0663395,,326.34085689999995,320.3528,320.5708031,,,,,,,1.0,0.0,0.0,1.0,1.0,50911301.9282,50812705.8691,,51045496.12679999,22074844.5631385,21881792.616435498,72508385.3321065,50868028.516011,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7869,2023-09-29T17:34:00.000-0300,34782922.49215,305.66605,46185356.083006,45659364.9364755,45494272.827654004,,326.34019,320.35632,320.5372681,,,,,,,1.0,0.0,0.0,1.0,1.0,50911926.219538994,50815137.9183,,51045480.7303595,22070900.1323755,21889448.0796915,72497252.2346275,50867436.782749996,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7870,2023-09-29T17:34:30.000-0300,34772409.76335,305.66783749999996,46185359.613400005,45659490.6577285,45494395.5088455,,326.34601,320.37241,320.502726,,,,,,,1.0,0.0,0.0,1.0,1.0,50906216.003377,50818903.671900004,,51051747.5719755,22069167.2973205,21884996.350924,72541293.605578,50873193.2863,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7871,2023-09-29T17:35:00.000-0300,34785668.35415,305.66500699999995,46185377.069236994,45659795.938743,45494748.646312,,326.34872279999996,320.3701653,320.48846,,,,,,,1.0,0.0,0.0,1.0,1.0,50905378.711600006,50816049.936749995,,51051747.5719755,22069167.2973205,21884996.350924,72541293.605578,50873193.2863,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7872,2023-09-29T17:35:30.000-0300,34751379.206292,305.65168229999995,46185924.7706395,45659227.251109496,45493902.52855,,326.34281999999996,320.35969389999997,320.45725,,,,,,,1.0,0.0,0.0,1.0,1.0,50908791.425799996,50816501.04264999,,51044559.003326,22074061.992468502,21881068.1992,72520954.9076775,50876272.5744,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7873,2023-09-29T17:36:00.000-0300,34780301.174605,305.66382999999996,46186206.0253615,45659403.868875995,45494335.590214,,326.33691,320.3501076,320.44889,,,,,,,1.0,0.0,0.0,1.0,1.0,50911282.3149,50818305.46625,,51044666.680343,22069212.2117775,21882476.43414,72522918.100941,50868495.90095,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7874,2023-09-29T17:36:30.000-0300,34794209.9463,305.66328999999996,46185559.5709935,45658883.135761,45494407.472958505,,326.32863999999995,320.3426575,320.43370999999996,,,,,,,1.0,0.0,0.0,1.0,1.0,50912171.581922,50820560.99575,,51043603.44335,22069162.7862615,21887013.4807625,72514724.2526,50871889.00185,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7875,2023-09-29T17:37:00.000-0300,34740551.389827505,305.68634,46185224.379696496,45658811.15495,45493342.0785025,,326.3371147,320.3432335,320.43485,,,,,,,1.0,0.0,0.0,1.0,1.0,50910291.84325,50818917.40121,,51042161.86579999,22067588.6228035,21884086.588003498,72510953.10534249,50864413.196422,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7876,2023-09-29T17:37:30.000-0300,34766752.9934305,305.67397,46184796.417490505,45657470.585895,45493471.03595,,326.34735,320.369593,320.440432,,,,,,,1.0,0.0,0.0,1.0,1.0,50904809.925900005,50811852.69055,,51048964.248572506,22064990.939285,21887687.68795,72530830.9887595,50869010.0636095,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7877,2023-09-29T17:38:00.000-0300,34741558.04245,305.61958999999996,46184245.774093,45658392.3129285,45493554.490541495,,326.35146999999995,320.38495479999995,320.4332,,,,,,,1.0,0.0,0.0,1.0,1.0,50911498.06119999,50819698.01054999,,51042612.9717,22067759.2585135,21885186.9922,72553195.74055,50868118.24685851,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7878,2023-09-29T17:38:30.000-0300,34764939.351579495,305.60836259999996,46184467.20825,45658209.7131055,45493765.23545,,326.3568443,320.37252659999996,320.4410347,,,,,,,1.0,0.0,0.0,1.0,1.0,50903270.281849995,50814873.13875,,51042720.84485,22067593.1338625,21885045.6783735,72457237.6703,50868489.3304945,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7879,2023-09-29T17:39:00.000-0300,34755159.866,305.65147249999995,46184512.122707,45658218.735223494,45493533.602377005,,326.36391299999997,320.38212,320.44156,,,,,,,1.0,0.0,0.0,1.0,1.0,50906428.02315,50818491.7926,,51047369.19695,22071311.619409498,21884692.540907,72513115.962,50868584.160799995,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7880,2023-09-29T17:39:30.000-0300,34755320.69506,305.64838,46184604.50135,45658087.031914,45493480.8426,,326.37055,320.3873619,320.4419,,,,,,,1.0,0.0,0.0,1.0,1.0,50906428.02315,50818491.7926,,51047369.19695,22071311.619409498,21884692.540907,72513115.962,50868584.160799995,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7881,2023-09-29T17:40:00.000-0300,34753785.365936,305.67875999999995,46185317.1506055,45659394.846758,45493520.0692,,326.3823837,320.3869957,320.44878229999995,,,,,,,1.0,0.0,0.0,1.0,1.0,50919196.28145,50827638.258922,,51047633.976500005,22067886.450764,21884869.1586735,72483401.8125,50870712.20385,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7882,2023-09-29T17:40:30.000-0300,34760914.1140205,305.67670999999996,46185353.141011,45658332.4923635,45493219.2992445,,326.3741364,320.37742,320.45595399999996,,,,,,,1.0,0.0,0.0,1.0,1.0,50918833.4354,50826351.430309,,51053405.58229101,22074026.002063,21890782.862823,72490458.67784,50879459.73565,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7883,2023-09-29T17:41:00.000-0300,34790208.8331,305.6816277,46185266.3521585,45659232.840900004,45493314.129549995,,326.36071999999996,320.37838999999997,320.4660057,,,,,,,1.0,0.0,0.0,1.0,1.0,50918689.7679775,50824184.65099151,,51048820.581149995,22065665.832938,21885385.3807295,72493780.6805275,50878537.91055,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7884,2023-09-29T17:41:30.000-0300,34779014.2479255,305.65725999999995,46185379.2267,45658624.8286,45492823.79705,,326.36159999999995,320.36814,320.4797729,,,,,,,1.0,0.0,0.0,1.0,1.0,50910164.3568,50816785.4355,,51049550.8823755,22072501.264121,21891070.9822,72451530.2,50867858.4687,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7885,2023-09-29T17:42:00.000-0300,34773969.0207,305.6648964,46185185.5453625,45657977.5897,45493521.638264,,326.36042999999995,320.3701233,320.48837,,,,,,,1.0,0.0,0.0,1.0,1.0,50921638.13730001,50825303.9820225,,51051448.763349995,22070891.1102575,21881327.192826502,72568180.30175,50877288.0530075,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7886,2023-09-29T17:42:30.000-0300,34786819.3606605,305.66837,46185800.91265,45658928.83475,45493348.060559005,,326.356543,320.37381999999997,320.4810432,,,,,,,1.0,0.0,0.0,1.0,1.0,50915087.295099996,50825537.380292505,,51050468.098349996,22068438.565159,21890394.32335,72500887.06945,50875948.95495,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7887,2023-09-29T17:43:00.000-0300,34784532.940213,305.65818629999995,46184607.9336775,45658601.7829725,45493342.0785025,,326.3518471,320.3997444,320.49739,,,,,,,1.0,0.0,0.0,1.0,1.0,50918715.7556,50834123.5927,,51053410.09335001,22068823.181972,21882847.517776,72494103.9077115,50879459.73565,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7888,2023-09-29T17:43:30.000-0300,34781492.290314,305.6368,46184653.534600005,45659053.6734045,45493343.5495,,326.37095,320.41593,320.4967751,,,,,,,1.0,0.0,0.0,1.0,1.0,50919647.38735,50828949.1138275,,51049658.657459,22067754.747454498,21886298.1837115,72503887.90435,50873511.217893004,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
7889,2023-09-29T17:44:00.000-0300,34774671.765239,305.65387,46184790.8277,45658736.5263435,45493614.409173,,326.37594449999995,320.40029369999996,320.4935822,,,,,,,1.0,0.0,0.0,1.0,1.0,50911998.20035,50824258.1028,,51051380.1168,22067199.592997998,21890727.74945,72515328.538373,50879239.380224496,,0.0003,,32.7142,,0.0003,,32.1006,0.0,1.0,1.0
