,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
4540,2024-01-20T13:49:30.000-0300,28393528.838230498,324.83467329999996,51277629.33895,50968768.8972,52608430.97054999,,318.43511429999995,318.44225,318.4797577,,,,,0.0144672,0.09270938449435764,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4541,2024-01-20T13:50:00.000-0300,28393528.838230498,324.83467329999996,51277629.33895,50968768.8972,52608430.97054999,,318.43511429999995,318.44225,318.4797577,,,,,0.0144672,0.0906953599717882,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4542,2024-01-20T13:50:30.000-0300,28361260.939004004,324.83467329999996,51266263.4316,50970147.123791,52608146.5777,,318.43511429999995,318.44225,318.4797577,,,,,0.0144672,0.0906953599717882,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21122715.443641,21172589.711945,66665449.7936,55038764.006799996,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4543,2024-01-20T13:51:00.000-0300,28393528.838230498,324.83467329999996,51278629.617249995,50970147.123791,52606093.1632565,,318.43511429999995,318.44225,318.4797577,,,,,0.0144672,0.09271294487847222,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21122715.443641,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4544,2024-01-20T13:51:30.000-0300,28393528.838230498,324.83467329999996,51274255.85135,50967675.161525495,52612180.44511099,,318.43511429999995,318.44225,318.4797577,,,,,0.0144672,0.09270938449435764,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21122715.443641,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4545,2024-01-20T13:52:00.000-0300,28393528.838230498,324.83467329999996,51267554.869338505,50969782.0222115,52611216.059149995,,318.43511429999995,318.44225,318.4797577,,,,,0.0144672,0.09270938449435764,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4546,2024-01-20T13:52:30.000-0300,28393528.838230498,324.83467329999996,51267554.869338505,50969782.0222115,52611216.059149995,,318.43511429999995,318.44225,318.4797577,,,,,0.0144672,0.09271223280164931,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4547,2024-01-20T13:53:00.000-0300,28393528.838230498,324.83467329999996,51281993.2982,50968866.9637,52612485.7261255,,318.43511429999995,318.44225,318.4797577,,,,,0.0144672,0.09271223280164931,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21122715.443641,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4548,2024-01-20T13:53:30.000-0300,28361260.939004004,324.83467329999996,51266390.91805,50971102.87989999,52604096.43125,,318.43511429999995,318.44225,318.4797577,,,,,0.0145033681,0.09271199544270833,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4549,2024-01-20T13:54:00.000-0300,28393528.838230498,324.83467329999996,51263370.46985,50971930.8553595,52603900.29825,,318.43511429999995,318.44225,318.4797577,,,,,0.0145033681,0.09271128336588541,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4550,2024-01-20T13:54:30.000-0300,28361260.939004004,324.83467329999996,51278400.63197251,50968997.980544,52612098.65765,,318.43511429999995,318.44225,318.4797577,,,,,0.0145033681,0.09271128336588541,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4551,2024-01-20T13:55:00.000-0300,28361260.939004004,324.83467329999996,51275295.356249996,50971240.17299999,52604866.1552085,,318.43511429999995,318.44225,318.4797577,,,,,0.0143948638,0.09271270751953126,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4552,2024-01-20T13:55:30.000-0300,28393528.838230498,324.83467329999996,51274775.603800006,50968955.22355,52609078.20945,,318.43511429999995,318.44225,318.4797577,,,,,0.0144672,0.09472916497124566,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4553,2024-01-20T13:56:00.000-0300,28361260.939004004,324.83467329999996,51261952.428260006,50969782.0222115,52610516.452739,,318.44245759999995,318.44225,318.4797577,,,,,0.0144672,0.09472916497124566,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21122715.443641,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4554,2024-01-20T13:56:30.000-0300,28361260.939004004,324.7869972,51263341.049899995,50969141.549899995,52608401.5506,,318.44245759999995,318.44225,318.4872536,,,,,0.0141778564,0.09270723978678386,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21208583.5497725,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4555,2024-01-20T13:57:00.000-0300,28361260.939004004,324.83467329999996,51271637.4758,50969955.50185,52609941.194649994,,318.44245759999995,318.44225,318.4872536,,,,,0.0141778564,0.09270723978678386,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4556,2024-01-20T13:57:30.000-0300,28361260.939004004,324.83467329999996,51268783.740650006,50969782.0222115,52606920.74644999,,318.44245759999995,318.44225,318.4872536,,,,,0.0141778564,0.09271223280164931,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55038764.006799996,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4557,2024-01-20T13:58:00.000-0300,28361260.939004004,324.83467329999996,51271804.18885,50970422.494522996,52608744.78335,,318.44245759999995,318.44225,318.4872536,,,,,0.0141778564,0.0906972164577908,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55038764.006799996,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4558,2024-01-20T13:58:30.000-0300,28361260.939004004,324.83467329999996,51278600.1973,50969504.39595,52607597.405300006,,318.44245759999995,318.44225,318.4872536,,,,,0.0141778564,0.0906972164577908,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4559,2024-01-20T13:59:00.000-0300,28393528.838230498,324.88235699999996,51270386.0491935,50970422.494522996,52606583.986089,,318.44245759999995,318.44225,318.4872536,,,,,0.0144310319,0.09271056281195747,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4560,2024-01-20T13:59:30.000-0300,28361260.939004004,324.83467329999996,51264409.97475,50971422.086357504,52604004.24874,,318.44245759999995,318.44225,318.4872536,,,,,0.0144672,0.09271484375,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4561,2024-01-20T14:00:00.000-0300,28361260.939004004,324.88235699999996,51268267.2243945,50969823.994673505,52608117.157749996,,318.44245759999995,318.44225,318.4872536,,,,,0.0144672,0.09271484375,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55038764.006799996,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4562,2024-01-20T14:00:30.000-0300,28361260.939004004,324.83467329999996,51276040.661649995,50971422.086357504,52608215.22425,,318.44245759999995,318.44225,318.4872536,,,,,0.0144310319,0.09271175808376736,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21172589.711945,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4563,2024-01-20T14:01:00.000-0300,28393528.838230498,324.88235699999996,51277511.65915,50970485.060949996,52610043.6741425,,318.44245759999995,318.4498657,318.4872536,,,,,0.0144310319,0.09271270751953126,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4564,2024-01-20T14:01:30.000-0300,28361260.939004004,324.7869972,51268872.0005,50972907.3035,52603900.29825,,318.44245759999995,318.4498657,318.4872536,,,,,0.0144310319,0.09271270751953126,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66628047.230500005,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4565,2024-01-20T14:02:00.000-0300,28361260.939004004,324.83467329999996,51263086.07700001,50971534.3725,52607308.2071915,,318.44245759999995,318.4498657,318.4872536,,,,,0.0144310319,0.09069791158040365,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66740274.5331,55038764.006799996,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4566,2024-01-20T14:02:30.000-0300,28361260.939004004,324.83467329999996,51277815.6653,50970798.87375,52607783.73165,,318.44245759999995,318.4498657,318.4872536,,,,,0.0144310319,0.09069791158040365,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66740274.5331,55038764.006799996,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4567,2024-01-20T14:03:00.000-0300,28361260.939004004,324.83467329999996,51261611.254906505,50969746.1298725,52608355.753544495,,318.44245759999995,318.4498657,318.4872536,,,,,0.0144672,0.09069698757595486,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4568,2024-01-20T14:03:30.000-0300,28361260.939004004,324.83467329999996,51276389.4841905,50969746.1298725,52603959.13815001,,318.44245759999995,318.4498657,318.4872536,,,,,0.0144672,0.09271223280164931,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4569,2024-01-20T14:04:00.000-0300,28393528.838230498,324.83467329999996,51267018.54365,50969793.9863245,52609048.7895,,318.44245759999995,318.4498657,318.4872536,,,,,0.0144672,0.09271223280164931,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4570,2024-01-20T14:04:30.000-0300,28393528.838230498,324.83467329999996,51266669.034644,50971034.23335,52608140.20337751,,318.44245759999995,318.4498657,318.4872536,,,,,0.0144672,0.09271223280164931,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55038764.006799996,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4571,2024-01-20T14:05:00.000-0300,28393528.838230498,324.83467329999996,51270990.236899994,50969566.57011099,52611206.2525,,318.44245759999995,318.4498657,318.4872536,,,,,0.0144672,0.09271128336588541,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55038764.006799996,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4572,2024-01-20T14:05:30.000-0300,28361260.939004004,324.88235699999996,51275222.2967075,50971436.306,52608764.39665,,318.44245759999995,318.4498657,318.4872536,,,,,0.0144672,0.09271128336588541,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66628047.230500005,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4573,2024-01-20T14:06:00.000-0300,28393528.838230498,324.88235699999996,51270951.0103,50968817.93045,52610582.35342701,,318.44245759999995,318.44225,318.4872536,,,,,0.0144672,0.09271413167317709,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4574,2024-01-20T14:06:30.000-0300,28393528.838230498,324.83467329999996,51274098.94494999,50970147.123791,52611333.73895,,318.44245759999995,318.44225,318.4872536,,,,,0.0143586957,0.09271413167317709,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4575,2024-01-20T14:07:00.000-0300,28361260.939004004,324.83467329999996,51273791.800672,50969416.136099994,52607829.038373,,318.44245759999995,318.44225,318.4872536,,,,,0.0143586957,0.0927157931857639,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4576,2024-01-20T14:07:30.000-0300,28361260.939004004,324.83467329999996,51271804.18885,50970099.267339,52609519.5087,,318.44245759999995,318.44225,318.4872536,,,,,0.0143948638,0.09270890129937066,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4577,2024-01-20T14:08:00.000-0300,28361260.939004004,324.83467329999996,51276805.58035,50970740.03385,52609274.34244999,,318.43511429999995,318.44225,318.4872536,,,,,0.0143948638,0.09270890129937066,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66702862.16335,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4578,2024-01-20T14:08:30.000-0300,28361260.939004004,324.83467329999996,51272529.88095,50970871.44296,52610902.24635,,318.43511429999995,318.44225,318.4872536,,,,,0.0144310319,0.0906986067030165,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4579,2024-01-20T14:09:00.000-0300,28393528.838230498,324.83467329999996,51274731.473875,50971838.37865,52608607.49025,,318.43511429999995,318.44225,318.4872536,,,,,0.0144310319,0.09271152072482639,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4580,2024-01-20T14:09:30.000-0300,28393528.838230498,324.83467329999996,51264747.715776004,50970926.360199995,52610902.24635,,318.43511429999995,318.44225,318.4872536,,,,,0.0144310319,0.09271152072482639,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21172589.711945,21172589.711945,66665449.7936,55038764.006799996,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4581,2024-01-20T14:10:00.000-0300,28361260.939004004,324.83467329999996,51270195.898250006,50972063.9316,52604625.99035,,318.43511429999995,318.44225,318.4872536,,,,,0.014539536200000001,0.09271484375,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21147652.577793,21172589.711945,66628047.230500005,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4582,2024-01-20T14:10:30.000-0300,28361260.939004004,324.88235699999996,51282944.54325,50969734.1657595,52614256.12065001,,318.43511429999995,318.44225,318.4872536,,,,,0.014539536200000001,0.09271484375,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21147652.577793,21172589.711945,66628047.230500005,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4583,2024-01-20T14:11:00.000-0300,28393528.838230498,324.83467329999996,51274731.473875,50971612.8257,52609421.442200005,,318.43511429999995,318.44225,318.4797577,,,,,0.0142140245,0.09271199544270833,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4584,2024-01-20T14:11:30.000-0300,28393528.838230498,324.7869972,51275599.362399995,50971194.670144,52610091.5305945,,318.43511429999995,318.44225,318.4797577,,,,,0.0141778564,0.09069930182562934,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4585,2024-01-20T14:12:00.000-0300,28361260.939004004,324.83467329999996,51270110.6784615,50971563.79245,52608068.1245,,318.43511429999995,318.44225,318.4797577,,,,,0.0141778564,0.09069930182562934,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21172589.711945,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4586,2024-01-20T14:12:30.000-0300,28393528.838230498,324.83467329999996,51274605.850688495,50969769.1755,52615221.09501,,318.43511429999995,318.4346375,318.4797577,,,,,0.0143948638,0.09271199544270833,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4587,2024-01-20T14:13:00.000-0300,28393528.838230498,324.83467329999996,51257529.1387775,50972834.6362235,52603208.144893005,,318.43511429999995,318.4346375,318.4797577,,,,,0.0143948638,0.0927157931857639,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4588,2024-01-20T14:13:30.000-0300,28393528.838230498,324.88235699999996,51272010.12849999,50971451.99664,52610980.69955,,318.43511429999995,318.4346375,318.4797577,,,,,0.0143948638,0.0927157931857639,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4589,2024-01-20T14:14:00.000-0300,28361260.939004004,324.83467329999996,51268925.544809,50972469.534644,52607048.23289999,,318.42776719999995,318.4346375,318.4797577,,,,,0.0141778564,0.09271128336588541,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4590,2024-01-20T14:14:30.000-0300,28393528.838230498,324.88235699999996,51267979.595350005,50970681.19395,52610931.666300006,,318.42776719999995,318.4346375,318.4797577,,,,,0.0145757043,0.09070070054796008,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4591,2024-01-20T14:15:00.000-0300,28361260.939004004,324.83467329999996,51262752.6509,50970269.31465001,52608960.529649995,,318.42776719999995,318.4346375,318.4797577,,,,,0.0145757043,0.09070070054796008,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4592,2024-01-20T14:15:30.000-0300,28393528.838230498,324.83467329999996,51280728.24035,50971004.8134,52612853.7697,,318.42776719999995,318.4346375,318.4797577,,,,,0.0143948638,0.09069046868218315,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66628047.230500005,55038764.006799996,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4593,2024-01-20T14:16:00.000-0300,28361260.939004004,324.83467329999996,51284925.486549996,50972191.41805,52611167.0259,,318.42776719999995,318.4346375,318.4797577,,,,,0.0143948638,0.09069046868218315,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66628047.230500005,55038764.006799996,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4594,2024-01-20T14:16:30.000-0300,28361260.939004004,324.7869972,51277139.00645,50971004.8134,52613422.5554,,318.42776719999995,318.4346375,318.4797577,,,,,0.0143948638,0.09270914713541667,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21122715.443641,21172589.711945,66665449.7936,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4595,2024-01-20T14:17:00.000-0300,28361260.939004004,324.83467329999996,51275497.6674395,50971053.84665,52612892.996300004,,318.42776719999995,318.4346375,318.4797577,,,,,0.01410552,0.09270747714572483,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21122715.443641,21172589.711945,66665449.7936,54988877.57825,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4596,2024-01-20T14:17:30.000-0300,28393528.838230498,324.83467329999996,51284484.1873,50971093.073249996,52615053.4993615,,318.42776719999995,318.4346375,318.47226,,,,,0.01410552,0.09270747714572483,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4597,2024-01-20T14:18:00.000-0300,28393528.838230498,324.88235699999996,51278953.236700006,50971642.24565001,52612180.44511099,,318.42776719999995,318.4346375,318.47226,,,,,0.01410552,0.09270938449435764,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4598,2024-01-20T14:18:30.000-0300,28361260.939004004,324.83467329999996,51279257.242850006,50973558.9553925,52610500.1737,,318.42776719999995,318.4346375,318.47226,,,,,0.0142863607,0.09069302876790365,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4599,2024-01-20T14:19:00.000-0300,28393528.838230498,324.83467329999996,51283935.0149,50970269.31465001,52615540.79179999,,318.43511429999995,318.4346375,318.47226,,,,,0.0142863607,0.09069302876790365,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66628047.230500005,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4600,2024-01-20T14:19:30.000-0300,28361260.939004004,324.7869972,51274516.0217745,50972283.992826,52610068.681099996,,318.43511429999995,318.4346375,318.4797577,,,,,0.014322528800000001,0.09472552829318577,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4601,2024-01-20T14:20:00.000-0300,28361260.939004004,324.83467329999996,51272445.0534275,50973172.08305,52608430.97054999,,318.43511429999995,318.44225,318.4797577,,,,,0.014322528800000001,0.09472552829318577,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4602,2024-01-20T14:20:30.000-0300,28393528.838230498,324.83467329999996,51270843.13715,50972701.36385,52609490.08875,,318.43511429999995,318.44225,318.4797577,,,,,0.014322528800000001,0.09270818922254774,,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21147652.577793,21172589.711945,66665449.7936,55038764.006799996,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4603,2024-01-20T14:21:00.000-0300,28393528.838230498,324.83467329999996,51272912.3403,50972529.35520899,52608247.978461,,318.43511429999995,318.44225,318.4797577,,,,,0.0144672,0.09271175808376736,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21147652.577793,21172589.711945,66665449.7936,55038764.006799996,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
4604,2024-01-20T14:21:30.000-0300,28361260.939004004,324.83467329999996,51271137.33665,50973989.859593496,52606714.8068,,318.43511429999995,318.44225,318.4797577,,,,,0.0144672,0.09271175808376736,,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,66665449.7936,55013825.69585001,,0.67,,534.7415,,0.3263,,708.5313,0.0,1.0,1.0
