,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
5370,2023-04-18T20:44:30.000-0300,10758797.850198999,319.4945625,30230195.0363,30301545.9661705,40288061.98935,,339.71663,339.70552999999995,339.39724,,0.135883179,,230808441.28207886,,,1.0,1.0,1.0,1.0,0.0,50656470.83235899,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5371,2023-04-18T20:45:00.000-0300,10758797.850198999,319.4945625,30230410.7826,30301761.418271,40288022.76275,,339.71663,339.70552999999995,339.39724,,0.136027851,,234327155.0362385,,,1.0,1.0,1.0,1.0,0.0,50656470.83235899,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5372,2023-04-18T20:45:30.000-0300,10758797.850198999,319.4945625,30232077.9131,30302198.304528497,40286728.284949996,,339.71663,339.70552999999995,339.39724,,0.136027851,,234327155.0362385,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5373,2023-04-18T20:46:00.000-0300,10758797.850198999,319.4945625,30231891.586749997,30302054.7351725,40285489.508921996,,339.71663,339.70552999999995,339.39724,,0.136027851,,234327155.0362385,,,1.0,1.0,1.0,1.0,0.0,50631044.444438495,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5374,2023-04-18T20:46:30.000-0300,10758797.850198999,319.54224,30233113.691473,30302563.5041745,40284651.628746,,339.71663,339.70552999999995,339.39724,,0.136027851,,238217898.15153983,,,1.0,1.0,1.0,1.0,0.0,50631044.444438495,50987062.22211,,50631044.444438495,21691754.2,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5375,2023-04-18T20:47:00.000-0300,10758797.850198999,319.58992229999996,30233712.1913225,30302638.328914,40284690.46308,,339.71663,339.70552999999995,339.39724,,0.13566617,,231534059.3331876,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50631044.444438495,21691754.2,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5376,2023-04-18T20:47:30.000-0300,10758797.850198999,319.4945625,30233617.55715,30303622.916574,40283232.998757,,339.71663,339.70552999999995,339.39724,,0.13566617,,232757911.1406532,,,1.0,1.0,1.0,1.0,0.0,50681909.282459,50987062.22211,,50605618.84105,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5377,2023-04-18T20:48:00.000-0300,10758797.850198999,319.54224,30233646.9771,30304176.403899997,40282032.958996505,,339.71663,339.70552999999995,339.39724,,0.13566617,,231086525.64168894,,,1.0,1.0,1.0,1.0,0.0,50681909.282459,50987062.22211,,50605618.84105,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5378,2023-04-18T20:48:30.000-0300,10758797.850198999,319.4945625,30235314.107599996,30304833.44945,40281856.341230005,,339.71663,339.70552999999995,339.39724,,0.13566617,,246102105.8929382,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5379,2023-04-18T20:49:00.000-0300,10758797.850198999,319.4945625,30235686.7603,30305304.16865,40280572.454612,,339.71663,339.70552999999995,339.39724,,0.13606401399999998,,247139313.10381627,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50936210.8192,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50707336.40000001,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5380,2023-04-18T20:49:30.000-0300,10758797.850198999,319.4945625,30235686.7603,30305304.16865,40280572.454612,,339.71663,339.70552999999995,339.39724,,0.13606401399999998,,231826998.1703447,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5381,2023-04-18T20:50:00.000-0300,10758797.850198999,319.4945625,30236507.4788385,30307280.012492,40279994.842927,,339.71663,339.70552999999995,339.39724,,0.136027851,,231826998.1703447,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5382,2023-04-18T20:50:30.000-0300,10758797.850198999,319.4945625,30238109.00285,30308447.199975003,40279147.744500004,,339.71663,339.70552999999995,339.39724,,0.136027851,,239667368.5655029,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5383,2023-04-18T20:51:00.000-0300,10758797.850198999,319.4945625,30238109.00285,30308447.199975003,40279147.744500004,,339.71663,339.70552999999995,339.39724,,0.13606401399999998,,239806057.7999979,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5384,2023-04-18T20:51:30.000-0300,10758797.850198999,319.4945625,30239709.644263,30308704.624537498,40279330.4423895,,339.71663,339.70552999999995,339.39724,,0.13606401399999998,,239806057.7999979,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5385,2023-04-18T20:52:00.000-0300,10758797.850198999,319.4945625,30239018.3735045,30309398.935357504,40280213.335089006,,339.71663,339.70552999999995,339.39724,,0.13606401399999998,,239806057.7999979,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50580190.1976,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5386,2023-04-18T20:52:30.000-0300,10758797.850198999,319.4945625,30239302.668288,30309398.935357504,40279510.59055,,339.71663,339.70552999999995,339.39724,,0.13606401399999998,,241945278.55857003,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5387,2023-04-18T20:53:00.000-0300,10758797.850198999,319.4945625,30238359.9550235,30309764.036937,40277690.47631,,339.71663,339.70552999999995,339.39724,,0.136027851,,241945278.55857003,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5388,2023-04-18T20:53:30.000-0300,10758797.850198999,319.54224,30238550.3021,30310093.2461775,40273744.28035,,339.71663,339.70552999999995,339.39724,,0.136027851,,229465518.03679588,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50605618.84105,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5389,2023-04-18T20:54:00.000-0300,10758797.850198999,319.54224,30240116.718304504,30310862.381736998,40273077.428150006,,339.71663,339.70552999999995,339.39724,,0.13566617,,232537020.27024406,,,1.0,1.0,1.0,1.0,0.0,50631044.444438495,50961635.834189504,,50605618.84105,21717184.4,21539175.400000002,66110589.99999999,50707336.40000001,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5390,2023-04-18T20:54:30.000-0300,10758797.850198999,319.54224,30241531.5237,30311302.308056,40273347.9936235,,339.71663,339.70552999999995,339.39724,,0.13566617,,233363319.0965953,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5391,2023-04-18T20:55:00.000-0300,10758797.850198999,319.54224,30241469.447605498,30311700.3599795,40272860.112786,,339.71663,339.70552999999995,339.39724,,0.136027851,,233363319.0965953,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66072440.0,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5392,2023-04-18T20:55:30.000-0300,10758797.850198999,319.4945625,30242002.242900003,30312322.788055,40272632.6965725,,339.71663,339.70552999999995,339.39724,,0.136027851,,233282280.16062635,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50707336.40000001,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5393,2023-04-18T20:56:00.000-0300,10725895.95105,319.4945625,30241786.496600002,30313080.8421,40271309.877554,,339.71663,339.70983,339.39724,,0.13606401399999998,,233282280.16062635,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50605618.84105,21717184.4,21539175.400000002,66110589.99999999,50707336.40000001,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5394,2023-04-18T20:56:30.000-0300,10758797.850198999,319.3992027,30243259.063164,30313373.276403002,40271986.242204495,,339.71663,339.70983,339.40233,,0.13606401399999998,,233237376.2848252,,,1.0,1.0,1.0,1.0,0.0,50681909.282459,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5395,2023-04-18T20:57:00.000-0300,10758797.850198999,319.44687999999996,30243761.850109503,30313555.876225997,40270789.144439,,339.71663,339.70983,339.40233,,0.13606401399999998,,233237376.2848252,,,1.0,1.0,1.0,1.0,0.0,50681909.282459,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5396,2023-04-18T20:57:30.000-0300,10758797.850198999,319.3992027,30244895.20465,30314360.9041245,40273093.6091225,,339.71663,339.70983,339.40233,,0.135919342,,233955176.64540046,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5397,2023-04-18T20:58:00.000-0300,10758797.850198999,319.3992027,30244453.9054,30315019.322605498,40275005.9058725,,339.71663,339.70983,339.40233,,0.136027851,,233955176.64540046,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50707336.40000001,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5398,2023-04-18T20:58:30.000-0300,10758797.850198999,319.3992027,30244395.0655,30315169.658549998,40275445.8321915,,339.72191999999995,339.70983,339.40233,,0.136027851,,242514096.56842703,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50631044.444438495,21691754.2,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5399,2023-04-18T20:59:00.000-0300,10758797.850198999,319.44687999999996,30244144.8978585,30316557.5937245,40277798.153327,,339.72191999999995,339.70983,339.40233,,0.136027851,,242514096.56842703,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50656470.83235899,21691754.2,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5400,2023-04-18T20:59:30.000-0300,10758797.850198999,319.3992027,30247350.201411,30317281.814827,40277486.890256,,339.72191999999995,339.70983,339.40233,,0.136027851,,242378816.57405278,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5401,2023-04-18T21:00:00.000-0300,10758797.850198999,319.3992027,30247035.898278497,30317135.2054095,40278636.1315695,,339.72191999999995,339.70983,339.40233,,0.136027851,,243522211.27637392,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5402,2023-04-18T21:00:30.000-0300,10758797.850198999,319.3992027,30248104.332796,30318307.78655,40279791.3549395,,339.72191999999995,339.70983,339.40233,,0.136027851,,229920000.0385546,,,1.0,1.0,1.0,1.0,0.0,50758200.5084,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5403,2023-04-18T21:01:00.000-0300,10758797.850198999,319.3992027,30248855.522186004,30318817.732350003,40280054.7615585,,339.72191999999995,339.70983,339.40233,,0.13566617,,243604608.13816813,,,1.0,1.0,1.0,1.0,0.0,50758200.5084,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5404,2023-04-18T21:01:30.000-0300,10758797.850198999,319.4945625,30248951.3331565,30319550.289104998,40280279.1377105,,339.72191999999995,339.70983,339.40233,,0.13566617,,245060037.26913768,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50605618.84105,21717184.4,21539175.400000002,66110589.99999999,50707336.40000001,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5405,2023-04-18T21:02:00.000-0300,10758797.850198999,319.44687999999996,30249861.096077,30319810.6556625,40280805.06835,,339.72191999999995,339.70983,339.40233,,0.13606401399999998,,228505126.92031553,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50605618.84105,21717184.4,21539175.400000002,66110589.99999999,50707336.40000001,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5406,2023-04-18T21:02:30.000-0300,10758797.850198999,319.44687999999996,30251967.956763,30320433.181804497,40280324.5425,,339.72191999999995,339.70983,339.40233,,0.13606401399999998,,243798403.00282258,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50605618.84105,21691754.2,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5407,2023-04-18T21:03:00.000-0300,10758797.850198999,319.44687999999996,30251528.030444,30320600.777452998,40281117.115953,,339.72191999999995,339.7141251,339.40233,,0.135955515,,230041001.61598337,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50707336.40000001,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5408,2023-04-18T21:03:30.000-0300,10791697.1015525,319.44687999999996,30252159.578704,30322830.417397,40279791.3549395,,339.72191999999995,339.7141251,339.40233,,0.135955515,,246360320.48946407,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50707336.40000001,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5409,2023-04-18T21:04:00.000-0300,10758797.850198999,319.44687999999996,30252250.19215,30322975.75195,40279875.1037305,,339.72191999999995,339.7141251,339.40233,,0.135702343,,243997333.36599448,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5410,2023-04-18T21:04:30.000-0300,10791697.1015525,319.4945625,30254134.7360805,30323485.697750002,40278812.749336,,339.72191999999995,339.7141251,339.40233,,0.135702343,,245172370.04813257,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50605618.84105,21717184.4,21539175.400000002,66110589.99999999,50707336.40000001,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5411,2023-04-18T21:05:00.000-0300,10791697.1015525,319.4945625,30252629.415305503,30325353.276176002,40278905.520245,,339.72191999999995,339.7141251,339.40233,,0.135702343,,229794844.86223125,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50605618.84105,21717184.4,21539175.400000002,66110589.99999999,50707336.40000001,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5412,2023-04-18T21:05:30.000-0300,10791697.1015525,319.4945625,30257408.49005,30325900.977578502,40278770.776874,,339.72722469999997,339.7141251,339.40233,,0.136027851,,245304010.95516786,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5413,2023-04-18T21:06:00.000-0300,10791697.1015525,319.4945625,30256971.897992004,30326999.322378498,40279255.61765,,339.72722469999997,339.7141251,339.40233,,0.13566617,,245448432.90626633,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5414,2023-04-18T21:06:30.000-0300,10791697.1015525,319.54224,30258510.169111,30328643.99565,40280054.7615585,,339.72722469999997,339.7141251,339.40233,,0.13566617,,245448432.90626633,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5415,2023-04-18T21:07:00.000-0300,10791697.1015525,319.54224,30258983.045773998,30329448.140949998,40281209.886862,,339.72722469999997,339.7141251,339.40233,,0.13606401399999998,,231125578.51131403,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5416,2023-04-18T21:07:30.000-0300,10791697.1015525,319.54224,30260365.685357504,30329776.5656585,40281117.115953,,339.72722469999997,339.7141251,339.40233,,0.13606401399999998,,231125578.51131403,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50707336.40000001,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5417,2023-04-18T21:08:00.000-0300,10791697.1015525,319.54224,30261179.735373996,30332374.249177,40281079.65455,,339.72722469999997,339.7141251,339.40233,,0.13606401399999998,,245942774.64717373,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50707336.40000001,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5418,2023-04-18T21:08:30.000-0300,10791697.1015525,319.54224,30261431.0798135,30333143.3847365,40282535.745942,,339.72722469999997,339.7141251,339.40233,,0.135738506,,245942774.64717373,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50605618.84105,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5419,2023-04-18T21:09:00.000-0300,10791697.1015525,319.54224,30265611.948908,30334959.478249997,40283737.2567,,339.72722469999997,339.71842,339.40233,,0.13606401399999998,,232081984.3270722,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50707336.40000001,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5420,2023-04-18T21:09:30.000-0300,10791697.1015525,319.54224,30266836.014961,30336165.696200002,40284801.180158496,,339.72722469999997,339.71842,339.40233,,0.13606401399999998,,232428283.30191517,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50707336.40000001,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5421,2023-04-18T21:10:00.000-0300,10824599.491034,319.54224,30267558.372799996,30336785.5745465,40285463.2271,,339.72722469999997,339.71842,339.40233,,0.13606401399999998,,233388431.1073235,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5422,2023-04-18T21:10:30.000-0300,10824599.491034,319.58992229999996,30267811.580502998,30338323.1592,40286770.453545,,339.72722469999997,339.71842,339.40741579999997,,0.13606401399999998,,232553645.2445646,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50605618.84105,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5423,2023-04-18T21:11:00.000-0300,10824599.491034,319.54224,30269161.367808998,30338982.264146496,40287123.5910115,,339.72722469999997,339.71842,339.40741579999997,,0.13606401399999998,,232553645.2445646,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50605618.84105,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5424,2023-04-18T21:11:30.000-0300,10824599.491034,319.54224,30271139.565247,30340627.721950002,40288228.7024,,339.72722469999997,339.71842,339.40741579999997,,0.136027851,,247321587.71814466,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5425,2023-04-18T21:12:00.000-0300,10791697.1015525,319.58992229999996,30271453.770313002,30341577.005670004,40287743.077092,,339.72722469999997,339.71842,339.40741579999997,,0.13566617,,231312420.2571892,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5426,2023-04-18T21:12:30.000-0300,10824599.491034,319.58992229999996,30273782.1632225,30343665.9201865,40288365.9955,,339.72722469999997,339.71842,339.40741579999997,,0.13566617,,231312420.2571892,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50605618.84105,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5427,2023-04-18T21:13:00.000-0300,10824599.491034,319.63759999999996,30275197.753149997,30344321.298606,40286590.991849996,,339.72722469999997,339.71842,339.40741579999997,,0.13566617,,233329219.96346155,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50605618.84105,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5428,2023-04-18T21:13:30.000-0300,10824599.491034,319.58992229999996,30275131.852462,30345455.633811496,40286408.2939605,,339.72722469999997,339.71842,339.40741579999997,,0.13566617,,233329219.96346155,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50605618.84105,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5429,2023-04-18T21:14:00.000-0300,10824599.491034,319.54224,30277837.311064,30347394.31045,40286231.7742605,,339.72722469999997,339.71842,339.40741579999997,,0.13606401399999998,,232648325.9495355,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5430,2023-04-18T21:14:30.000-0300,10824599.491034,319.58992229999996,30280321.335509002,30349188.9274,40286277.17905,,339.72722469999997,339.71842,339.40741579999997,,0.135847006,,232146974.3493221,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50987062.22211,,50605618.84105,21717184.4,21539175.400000002,66110589.99999999,50707336.40000001,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5431,2023-04-18T21:15:00.000-0300,10824599.491034,319.54224,30279471.3931535,30349845.97295,40285965.4256465,,339.72722469999997,339.71842,339.40741579999997,,0.135847006,,248898503.12527946,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50987062.22211,,50605618.84105,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5432,2023-04-18T21:15:30.000-0300,10824599.491034,319.58992229999996,30279630.35895,30351199.290650003,40285528.4413225,,339.72722469999997,339.71842,339.40741579999997,,0.135630007,,232603238.38830045,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50961635.834189504,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5433,2023-04-18T21:16:00.000-0300,10824599.491034,319.63759999999996,30281670.14215,30352078.554889,40286365.4389,,339.72722469999997,339.71842,339.40741579999997,,0.135630007,,232603238.38830045,,,1.0,1.0,1.0,1.0,0.0,50732762.058299996,50987062.22211,,50631044.444438495,21717184.4,21539175.400000002,66110589.99999999,50732759.99999999,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
5434,2023-04-18T21:16:30.000-0300,10824599.491034,319.63759999999996,30282332.483291,30352405.5086,40285747.61995,,339.72722469999997,339.71842,339.40741579999997,,0.13566617,,232694899.3432068,,,1.0,1.0,1.0,1.0,0.0,50707333.414850004,50961635.834189504,,50605618.84105,21717184.4,21539175.400000002,66110589.99999999,50707336.40000001,0.100800171,,,107.4189,,0.0946,,116.1701,0.0,1.0,1.0
