,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
2361,2023-07-02T19:40:00.000-0300,106766142.98605499,321.2110237,50770409.787650004,50265386.92595,51562676.194438495,,309.7763847,309.651236,314.23240999999996,,,,2162438395.454911,0.0142863607,0.08268379211425782,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,68012230.184577,53667161.5136755,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2362,2023-07-02T19:40:30.000-0300,106766142.98605499,321.11566389999996,50773248.02829299,50270872.6678935,51569254.201059,,309.52436,309.39795999999996,313.98395999999997,,,,2164266979.1405177,0.0142863607,0.08067114935980903,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,68012230.184577,53667161.5136755,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2363,2023-07-02T19:41:00.000-0300,106766142.98605499,321.11566389999996,50794370.8659275,50279659.4262935,51575197.815491,,309.16120759999995,309.04581299999995,313.7428154,,,,2164266979.1405177,0.0142863607,0.08067537943522135,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,68012230.184577,53741971.8374,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2364,2023-07-02T19:41:30.000-0300,106766142.98605499,321.16334759999995,50862043.125250004,50278674.9367,51578085.48165,,309.04256669999995,308.9309525,313.61816999999996,,,,2161555589.7959027,0.0142863607,0.0826912350124783,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,68012230.184577,53741971.8374,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2365,2023-07-02T19:42:00.000-0300,106766142.98605499,321.16334759999995,50756778.54415,50289535.5073755,51585708.386828,,308.93174,308.82420579999996,313.36850999999996,,,,2161555589.7959027,0.0142140245,0.08268524169921875,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,68012230.184577,53741971.8374,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2366,2023-07-02T19:42:30.000-0300,106766142.98605499,321.16334759999995,50770939.346750006,50290056.2404905,51591975.228443995,,308.7256569,308.61868,313.11836,,,,2162779290.615865,0.0142140245,0.08470681932237413,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,68012230.184577,53766910.14835,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2367,2023-07-02T19:43:00.000-0300,106766142.98605499,321.2110237,50776028.9981,50296035.7472615,51597169.22255,,308.52718999999996,308.42107,312.86771239999996,,,,2162779290.615865,0.0142863607,0.08067517598470052,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,68012230.184577,53791848.4593,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2368,2023-07-02T19:43:30.000-0300,106766142.98605499,321.2110237,50810669.420161,50301779.40409999,51599944.5045,,308.43976999999995,308.3303932,312.74219999999997,,,,2162779290.615865,0.0142863607,0.08067517598470052,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,68012230.184577,53816781.082393005,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2369,2023-07-02T19:44:00.000-0300,106766142.98605499,321.3063835,50835614.2035,50308461.65541001,51608100.2049725,,308.1930756,308.0910439,312.35705409999997,,,,2166377755.584549,0.0142863607,0.08268814086914063,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,68012230.184577,53841728.7096605,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2370,2023-07-02T19:44:30.000-0300,106766142.98605499,321.3540672,50829279.107599996,50310683.842300005,51613036.38225,,308.05759659999995,307.9588,312.1049,,,,2168022172.9843693,0.0142863607,0.0826912350124783,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,68012230.184577,53866663.39215,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2371,2023-07-02T19:45:00.000-0300,106766142.98605499,321.3063835,50865047.686676994,50315351.8077,51615612.000806,,307.99379,307.9009,311.9786324,,,,2168022172.9843693,0.0142863607,0.08067235310872396,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,68012230.184577,53866663.39215,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2372,2023-07-02T19:45:30.000-0300,106766142.98605499,321.44942699999996,50830946.2381,50324158.1794,51624667.06915,,307.85011,307.7519,311.60699999999997,,,,2170123543.964823,0.0142501926,0.0826885477701823,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,68012230.184577,53891591.89645,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2373,2023-07-02T19:46:00.000-0300,106766142.98605499,321.3540672,50877096.333000004,50330267.72235,51628594.5344085,,307.778212,307.6773361,311.35335,,,,2170123543.964823,0.0143586957,0.08269205729166666,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,68012230.184577,53891591.89645,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2374,2023-07-02T19:46:30.000-0300,106766142.98605499,321.3540672,50899793.5302255,50332189.82575,51632443.7426,,307.72226559999996,307.6276,311.1151,,,,2168810183.4956503,0.0143586957,0.0826904042561849,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,68012230.184577,53941478.324999996,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2375,2023-07-02T19:47:00.000-0300,106766142.98605499,321.3540672,50853741.1095595,50333758.88975,51636585.188961506,,307.7062744,307.60272999999995,310.9958061,,,,2168810183.4956503,0.0143586957,0.08067235310872396,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,68012230.184577,53966412.71329,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2376,2023-07-02T19:47:30.000-0300,106766142.98605499,321.3540672,50852363.9617,50342025.89570001,51643755.811441496,,307.6822876,307.586142,310.64522999999997,,,,2164873333.4130416,0.0143948638,0.08268772549099393,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67974814.0883,53966412.71329,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2377,2023-07-02T19:48:00.000-0300,106766142.98605499,321.40174329999996,50889256.579,50343608.492877,51647149.598807,,307.6822876,307.586142,310.4296326,,,,2164873333.4130416,0.0142501926,0.08269287957085504,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,68012230.184577,53966412.71329,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2378,2023-07-02T19:48:30.000-0300,106766142.98605499,321.3540672,50885843.864800006,50353424.753394,51652400.27535,,307.7062744,307.61102,310.21367,,,,2173811235.8159885,0.0142501926,0.08269205729166666,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,68049638.82779999,53991360.3405575,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2379,2023-07-02T19:49:00.000-0300,106766142.98605499,321.3540672,50835090.2341905,50357447.048958,51656970.17425,,307.7462448,307.65247189999997,310.01338,,,,2173811235.8159885,0.0143948638,0.08268731011284722,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,68012230.184577,54016293.25785,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2380,2023-07-02T19:49:30.000-0300,106766142.98605499,321.3063835,50849778.732627004,50358320.919539504,51658627.4981,,307.79419559999997,307.70219649999996,309.8288368,,,,2170092000.078798,0.0143948638,0.08268792894151476,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21147652.577793,68012230.184577,54041231.568799995,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2381,2023-07-02T19:50:00.000-0300,106766142.98605499,321.3063835,50843175.13065,50362821.9757565,51661311.2840055,,307.82615,307.7353348,309.7404846,,,,2170092000.078798,0.0143948638,0.08269638061523436,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,68012230.184577,54041231.568799995,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2382,2023-07-02T19:50:30.000-0300,106766142.98605499,321.3540672,50935969.967875995,50370053.301400006,51668056.984341,,307.92995299999995,307.8429779,309.5796875,,,,2172800167.7155423,0.0143586957,0.08269061618381077,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,68012230.184577,54041231.568799995,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2383,2023-07-02T19:51:00.000-0300,106766142.98605499,321.2587074,50853094.655191496,50373662.148600005,51672356.80809999,,308.00974499999995,307.92571999999996,309.42674,,,,2172800167.7155423,0.0141778564,0.08268710666232638,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,68012230.184577,54066160.0731,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2384,2023-07-02T19:51:30.000-0300,106766142.98605499,321.3063835,50899808.5344,50378124.17434999,51675485.12945,,308.05759659999995,307.96707,309.28974,,,,2175030387.7767773,0.0141778564,0.08269102308485243,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,68012230.184577,54066160.0731,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2385,2023-07-02T19:52:00.000-0300,106766142.98605499,321.2587074,50870388.584400006,50376104.00445,51677855.20062201,,308.0974564,308.01667249999997,309.225222,,,,2175030387.7767773,0.0141778564,0.08269102308485243,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,68012230.184577,54091108.190699995,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2386,2023-07-02T19:52:30.000-0300,106766142.98605499,321.2587074,50912524.7193885,50381321.142249994,51682124.2315,,308.24882349999996,308.1653732,309.0637764,,,,2174247060.763208,0.0142140245,0.08470492045084635,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21147652.577793,68012230.184577,54091108.190699995,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2387,2023-07-02T19:53:00.000-0300,106766142.98605499,321.2110237,50905862.8659105,50388666.3231,51686429.35085,,308.3522858,308.27266,308.9748978,,,,2174247060.763208,0.0143948638,0.08268875969780816,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67937411.52520001,54091108.190699995,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2388,2023-07-02T19:53:30.000-0300,106766142.98605499,321.2587074,50923442.560899995,50386332.340399995,51689341.925900005,,308.4556679,308.37986,308.90213239999997,,,,2175192829.1727676,0.0143948638,0.08470745510525174,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67899996.01732199,54116046.50165,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2389,2023-07-02T19:54:00.000-0300,106766142.98605499,321.2110237,50891825.921299994,50398878.674210496,51694494.928209,,308.57484999999997,308.4952072,308.8374161,,,,2175192829.1727676,0.0142863607,0.08471441480848524,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21172589.711945,21172589.711945,67899996.01732199,54116046.50165,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2390,2023-07-02T19:54:30.000-0300,106766142.98605499,321.3063835,50970195.0783095,50397956.94717701,51696182.848807,,308.6859879,308.61868,308.78886,,,,2175192829.1727676,0.0142863607,0.08268937852647569,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21172589.711945,21172589.711945,67862586.78570001,54140980.0073415,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2391,2023-07-02T19:55:00.000-0300,106766142.98605499,321.2587074,50935828.35985,50403131.13185,51699079.929349996,,308.74944999999997,308.6844849,308.77266999999995,,,,2173022484.7927494,0.0142863607,0.08268937852647569,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67862586.78570001,54165927.536542505,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2392,2023-07-02T19:55:30.000-0300,106766142.98605499,321.2587074,50900200.8004,50404513.8695,51704185.467473,,308.93174,308.87348399999996,308.7321838,,,,2168308904.9849286,0.0142501926,0.08269185384114583,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21147652.577793,67899996.01732199,54165927.536542505,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2393,2023-07-02T19:56:00.000-0300,106766142.98605499,321.3063835,50916355.491078,50411795.405191496,51707719.58800001,,309.0504822,308.9966,308.7240852,,,,2168308904.9849286,0.0143948638,0.08269720289442274,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67862586.78570001,54190861.434499994,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2394,2023-07-02T19:56:30.000-0300,106766142.98605499,321.3063835,50907365.24469049,50414820.65865,51711877.607599996,,309.17701999999997,309.1195969,308.7240852,,,,2168308904.9849286,0.0143948638,0.08268731011284722,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67862586.78570001,54190861.434499994,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2395,2023-07-02T19:57:00.000-0300,106766142.98605499,321.2587074,50920265.206300005,50415713.06380001,51714545.016399994,,309.3034348,309.25066219999997,308.7321838,,,,2176985310.496137,0.0141416883,0.08268998887803819,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67862586.78570001,54190861.434499994,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2396,2023-07-02T19:57:30.000-0300,106766142.98605499,321.2587074,50942853.255511,50418154.91965,51716120.552789,,309.36659469999995,309.31615,308.74028239999996,,,,2176985310.496137,0.0141416883,0.08268998887803819,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67862586.78570001,54190861.434499994,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2397,2023-07-02T19:58:00.000-0300,106766142.98605499,321.2587074,50987352.49895,50423097.47125,51718843.9575605,,309.55589,309.5124039,308.780764,,,,2183777084.221813,0.0143948638,0.0847129397922092,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67862586.78570001,54215799.745450005,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2398,2023-07-02T19:58:30.000-0300,106766142.98605499,321.2587074,50953735.30275,50427765.43665,51723249.300873496,,309.68193279999997,309.64307249999996,308.82122999999996,,,,2183777084.221813,0.0143948638,0.08268958197699652,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67862586.78570001,54215799.745450005,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2399,2023-07-02T19:59:00.000-0300,106766142.98605499,321.3063835,50972024.705,50427064.457307994,51725969.76364999,,309.74491,309.70835999999997,308.8374161,,,,2183777084.221813,0.0143948638,0.08268958197699652,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67862586.78570001,54215799.745450005,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2400,2023-07-02T19:59:30.000-0300,106766142.98605499,321.16334759999995,50910082.6674055,50432629.53505,51728456.632023506,,309.92579,309.8958725,308.8859543,,,,2174820245.8702126,0.0141778564,0.08269019232855902,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67862586.78570001,54240728.249749996,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2401,2023-07-02T20:00:00.000-0300,106766142.98605499,321.2110237,50988627.36345,50432688.37495,51730569.0825,,309.9886459,309.96103,308.93447719999995,,,,2174820245.8702126,0.01410552,0.08269432067871094,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67862586.78570001,54240728.249749996,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2402,2023-07-02T20:00:30.000-0300,106766142.98605499,321.2587074,50938152.535900004,50438670.43145,51733677.79055,,310.1064171,310.01802,308.9668144,,,,2174820245.8702126,0.01410552,0.08268814086914063,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67899996.01732199,54265676.367350005,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2403,2023-07-02T20:01:00.000-0300,106766142.98605499,321.2110237,51006514.693050005,50439412.5006555,51736315.7794,,310.2240776,310.2050842,309.0557,,,,2176331717.330884,0.0142140245,0.08269185384114583,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67862586.78570001,54265676.367350005,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2404,2023-07-02T20:01:30.000-0300,106766142.98605499,321.16334759999995,51009858.7607,50439627.952755995,51739194.7176405,,310.3338,310.31881999999996,309.12838,,,,2176331717.330884,0.0142140245,0.0826904042561849,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67899996.01732199,54265676.367350005,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2405,2023-07-02T20:02:00.000-0300,106766142.98605499,321.2110237,50945693.84975,50446403.563374005,51743680.57355,,310.4434265,310.43244999999996,309.2010178,,,,2176331717.330884,0.0143948638,0.08067476908365885,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67862586.78570001,54290611.540172,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2406,2023-07-02T20:02:30.000-0300,106766142.98605499,321.16334759999995,50948263.192049995,50451762.3092,51747077.59711,,310.55295789999997,310.53788,309.27361529999996,,,,2180897964.1100755,0.0143948638,0.08268792894151476,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21147652.577793,67825174.41595,54265676.367350005,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2407,2023-07-02T20:03:00.000-0300,106766142.98605499,321.2110237,50970896.94025,50447761.195999995,51747646.186676994,,310.60769,310.59461,309.31392999999997,,,,2180897964.1100755,0.0143948638,0.08268792894151476,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67862586.78570001,54290611.540172,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2408,2023-07-02T20:03:30.000-0300,106766142.98605499,321.16334759999995,50985273.489149995,50451413.4866595,51751192.46744999,,310.7639374,310.7565636,309.4347939,,,,2185263455.212203,0.0141416883,0.0826885477701823,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,67825174.41595,54290611.540172,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2409,2023-07-02T20:04:00.000-0300,106766142.98605499,321.16334759999995,51002317.446849994,50460643.113373496,51755337.542272,,310.86539689999995,310.85364,309.51531,,,,2182921273.589656,0.0143586957,0.08268978542751736,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21208583.5497725,21147652.577793,21172589.711945,67862586.78570001,54290611.540172,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2410,2023-07-02T20:04:30.000-0300,106766142.98605499,321.16334759999995,50946958.9076,50458554.198856995,51758674.9414,,310.9589752,310.9587234,309.60382,,,,2182921273.589656,0.0143586957,0.08269102308485243,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21147652.577793,67862586.78570001,54290611.540172,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2411,2023-07-02T20:05:00.000-0300,106766142.98605499,321.16334759999995,50975306.696555495,50464059.848299995,51759808.786273,,311.05249,311.0556435,309.69226679999997,,,,2183736433.000403,0.0143586957,0.08269452412923177,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,67825174.41595,54290611.540172,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2412,2023-07-02T20:05:30.000-0300,106766142.98605499,321.11566389999996,50956373.291600004,50468292.594573006,51763568.45975,,311.14593349999996,311.1444267,309.77261999999996,,,,2183736433.000403,0.0143586957,0.08268978542751736,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,67825174.41595,54290611.540172,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2413,2023-07-02T20:06:00.000-0300,106766142.98605499,321.06798779999997,50939623.53340001,50470522.43065,51766186.8353,,311.23152999999996,311.2331451,309.86095279999995,,,,2175833958.656225,0.0143948638,0.0826875220404731,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67899996.01732199,54340494.7325275,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2414,2023-07-02T20:06:30.000-0300,106766142.98605499,321.11566389999996,51025650.703394495,50466462.47755,51766451.61485,,311.31707229999995,311.3218063,309.94921999999997,,,,2175833958.656225,0.0143948638,0.08067276000976563,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21208583.5497725,21147652.577793,21172589.711945,67899996.01732199,54340494.7325275,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2415,2023-07-02T20:07:00.000-0300,106766142.98605499,321.06798779999997,50972900.536911495,50472356.2742,51769727.035950005,,311.40255579999996,311.41040269999996,310.0374321,,,,2177373156.038668,0.0143586957,0.08269576178656685,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,67862586.78570001,54365429.611150004,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2416,2023-07-02T20:07:30.000-0300,106766142.98605499,321.06798779999997,51011231.691700004,50478338.3307,51772761.409593,,311.4879822,311.4908928,310.1255821,,,,2177373156.038668,0.0143586957,0.08066993713378906,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,67862586.78570001,54390358.11545,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2417,2023-07-02T20:08:00.000-0300,106766142.98605499,321.06798779999997,50988019.35115,50475391.432375,51774708.81415,,311.56559219999997,311.56329189999997,310.21367,,,,2175197137.605981,0.0142140245,0.08268648783365885,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21147652.577793,21172589.711945,67862586.78570001,54365429.611150004,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2418,2023-07-02T20:08:30.000-0300,106766142.98605499,321.11566389999996,50988745.04325,50476067.69895899,51775676.338239,,311.6431526,311.6436867,310.25369,,,,2175197137.605981,0.0142140245,0.08067517598470052,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67862586.78570001,54365429.611150004,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2419,2023-07-02T20:09:00.000-0300,106766142.98605499,321.06798779999997,50996860.43839099,50486297.015574,51777278.15645,,311.71292,311.7159981,310.33369669999996,,,,2175908654.1936507,0.0143948638,0.08269452412923177,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21147652.577793,67899996.01732199,54390358.11545,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2420,2023-07-02T20:09:30.000-0300,106766142.98605499,321.06798779999997,51023990.14335,50484977.43275,51780440.801075004,,311.78265,311.74812549999996,310.42163999999997,,,,2175908654.1936507,0.0143948638,0.08268524169921875,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67862586.78570001,54365429.611150004,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2421,2023-07-02T20:10:00.000-0300,106766142.98605499,321.11566389999996,51056214.795250006,50488547.053349994,51782224.434577,,311.81362379999996,311.82038,310.50154,,,,2175908654.1936507,0.0143586957,0.08268834431966146,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21147652.577793,67862586.78570001,54390358.11545,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2422,2023-07-02T20:10:30.000-0300,106766142.98605499,321.0203041,51053070.390994005,50485315.369909,51783868.22525,,311.88329539999995,311.88457,310.58937299999997,,,,2179913602.5253277,0.0143586957,0.0826912350124783,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21172589.711945,21172589.711945,67899996.01732199,54390358.11545,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
2423,2023-07-02T20:11:00.000-0300,106766142.98605499,321.0203041,51010398.126449995,50493545.404788494,51787862.7679945,,311.94519649999995,311.94872999999995,310.66916499999996,,,,2174048084.2382517,0.0143586957,0.08269452412923177,1.0,0.0,1.0,0.0,0.0,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21147652.577793,67899996.01732199,54390358.11545,,0.5336,,294.2146,,0.3263,,298.8521,0.0,1.0,1.0
