,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
4093,2023-02-26T10:06:00.000-0300,37672236.16835,299.0876945,65423927.90360001,64982625.4174055,67463443.28398849,,311.30521619999996,311.24065249999995,311.5670456,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55335591.688999996,55437306.26279999,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4094,2023-02-26T10:06:30.000-0300,37672236.16835,298.94465479999997,65416125.536727004,64976087.618049994,67456964.1284,,311.32479,311.25584,311.5670456,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55335591.688999996,55437306.26279999,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4095,2023-02-26T10:07:00.000-0300,37639343.095186,298.94465479999997,65413905.507300004,64969723.1022,67450423.09285,,311.32479,311.25584,311.5670456,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55335591.688999996,55437306.26279999,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4096,2023-02-26T10:07:30.000-0300,37639343.095186,298.94465479999997,65401127.44235,64957665.826025,67438429.5599,,311.33783569999997,311.2710251,311.57331999999997,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55335591.688999996,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4097,2023-02-26T10:08:00.000-0300,37639343.095186,298.84929889999995,65394547.180199996,64951644.4448585,67432025.81745,,311.35087999999996,311.27861629999995,311.57331999999997,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55411882.0323425,,55310153.238900006,55437306.26279999,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4098,2023-02-26T10:08:30.000-0300,37639343.095186,298.80161899999996,65390497.03375,64945539.9033,67428103.15744999,,311.3574,311.2938026,311.57331999999997,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55310153.238900006,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4099,2023-02-26T10:09:00.000-0300,37639343.095186,298.80161899999996,65379101.70644999,64933442.5179265,67417492.36215,,311.376963,311.30897999999996,311.57959209999996,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55411882.0323425,,55310153.238900006,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4100,2023-02-26T10:09:30.000-0300,37606437.7637095,298.80161899999996,65379101.70644999,64933442.5179265,67417492.36215,,311.376963,311.30897999999996,311.57959209999996,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55411882.0323425,,55310153.238900006,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4101,2023-02-26T10:10:00.000-0300,37606437.7637095,298.56322,65373443.2694,64927760.446849994,67411525.015625,,311.3834862,311.3165726,311.57959209999996,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55411882.0323425,,55310153.238900006,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4102,2023-02-26T10:10:30.000-0300,37606437.7637095,298.65858,65361204.570199996,64916737.77225,67400271.88475001,,311.4030441,311.33175,311.58586729999996,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55335591.688999996,55437306.26279999,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4103,2023-02-26T10:11:00.000-0300,37606437.7637095,298.51554,65356693.5112,64913546.68833999,67394525.18785,,311.40956339999997,311.33934,311.58586729999996,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55310153.238900006,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4104,2023-02-26T10:11:30.000-0300,37606437.7637095,298.46786,65351868.6394,64907803.9141,67389941.2654405,,311.4226,311.34692609999996,311.58586729999996,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55310153.238900006,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4105,2023-02-26T10:12:00.000-0300,37606437.7637095,298.42017999999996,65341865.8564,64897497.12495,67379113.5470425,,311.43563309999996,311.36969,311.58586729999996,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55335591.688999996,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4106,2023-02-26T10:12:30.000-0300,37573538.4142895,298.42017999999996,65336893.88485,64892609.3925235,67375564.1281415,,311.4421524,311.3772758,311.59214249999997,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55335591.688999996,55488173.356350005,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4107,2023-02-26T10:13:00.000-0300,37573538.4142895,298.2771439,65326797.84060851,64881992.8113,67365095.4312,,311.46169999999995,311.3924469,311.59214249999997,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55335591.688999996,55437306.26279999,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4108,2023-02-26T10:13:30.000-0300,37573538.4142895,298.0864243,65322448.6894,64877495.9719425,67360015.5865,,311.46821439999997,311.40002999999996,311.59214249999997,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55411882.0323425,,55335591.688999996,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4109,2023-02-26T10:14:00.000-0300,37573538.4142895,298.13410419999997,65316025.33365,64872701.598824,67355730.08045,,311.4812454,311.41519999999997,311.5984138,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55335591.688999996,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4110,2023-02-26T10:14:30.000-0300,37540636.1228745,298.18178409999996,65308081.94715,64864595.8142,67345923.43045,,311.4942764,311.42278519999996,311.5984138,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55411882.0323425,,55335591.688999996,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4111,2023-02-26T10:15:00.000-0300,37540636.1228745,298.0864243,65302496.66770899,64860138.00530951,67341137.78525,,311.5073036,311.43795,311.5984138,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55411882.0323425,,55310153.238900006,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4112,2023-02-26T10:15:30.000-0300,37540636.1228745,298.18178409999996,65299059.82915,64855142.2036,67336195.23365,,311.5138153,311.4455322,311.5984138,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55335591.688999996,55437306.26279999,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4113,2023-02-26T10:16:00.000-0300,37540636.1228745,297.9910645,65292793.3798,64850591.918000005,67331768.21764049,,311.52032699999995,311.4531158,311.60469,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55335591.688999996,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4114,2023-02-26T10:16:30.000-0300,37540636.1228745,297.89570469999995,65289963.0825435,64846159.3122,67327408.47525,,311.5268425,311.4606956,311.60469,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55335591.688999996,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4115,2023-02-26T10:17:00.000-0300,37540636.1228745,297.8480247,65281025.3998,64837189.561711006,67318049.400756,,311.54637759999997,311.4758553,311.60469,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55335591.688999996,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4116,2023-02-26T10:17:30.000-0300,37507733.8314595,297.75266489999996,65272006.5179945,64828301.402550004,67310786.2035,,311.56591,311.49859469999996,311.60469,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55335591.688999996,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4117,2023-02-26T10:18:00.000-0300,37507733.8314595,297.7049889,65268727.8607,64824545.45559999,67306221.992457,,311.57241669999996,311.5061745,311.61096,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55335591.688999996,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4118,2023-02-26T10:18:30.000-0300,37507733.8314595,297.7049889,65263765.69579999,64820011.252905995,67302303.45125,,311.57892999999996,311.51374999999996,311.61096,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55411882.0323425,,55335591.688999996,55488173.356350005,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4119,2023-02-26T10:19:00.000-0300,37507733.8314595,297.657309,65260098.0087,64815575.9993105,67298312.1447,,311.5919479,311.52133,311.61096,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55361017.2923885,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54265676.367350005,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4120,2023-02-26T10:19:30.000-0300,37507733.8314595,297.60963,65255282.94355,64813241.6243445,67293663.79259999,,311.59845579999995,311.52890629999996,311.61096,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55335591.688999996,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4121,2023-02-26T10:20:00.000-0300,37474831.441978,297.51426999999995,65248639.134308,64804716.4093,67285534.07975,,311.61147,311.544062,311.61096,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55411882.0323425,,55335591.688999996,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4122,2023-02-26T10:20:30.000-0300,37474831.441978,297.51426999999995,65248639.134308,64804716.4093,67285534.07975,,311.61147,311.544062,311.61096,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55411882.0323425,,55335591.688999996,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4123,2023-02-26T10:21:00.000-0300,37474831.441978,297.51426999999995,65240546.784794495,64796704.37625,67279012.6575,,311.63099,311.55921,311.61722999999995,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55335591.688999996,55488173.356350005,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4124,2023-02-26T10:21:30.000-0300,37474831.441978,297.46659,65232909.267708,64789241.515599996,67270167.0592,,311.64400709999995,311.58193439999997,311.61722999999995,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55335591.688999996,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4125,2023-02-26T10:22:00.000-0300,37474831.441978,297.41891,65228785.375250004,64785260.015700005,67266675.8918,,311.65702,311.58950999999996,311.61722999999995,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55335591.688999996,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54265676.367350005,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4126,2023-02-26T10:22:30.000-0300,37474831.441978,297.37122999999997,65225421.694299996,64781117.39254051,67263125.8845,,311.66352309999996,311.5970825,311.61722999999995,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55411882.0323425,,55335591.688999996,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54265676.367350005,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4127,2023-02-26T10:23:00.000-0300,37474831.441978,297.27587,65221606.90745,64777424.502349995,67259062.3029395,,311.6700272,311.60465469999997,311.61722999999995,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55411882.0323425,,55335591.688999996,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4128,2023-02-26T10:23:30.000-0300,37474831.441978,297.37122999999997,65217556.761,64773903.915,67255143.2714,,311.6830353,311.6122269,311.61722999999995,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55335591.688999996,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4129,2023-02-26T10:24:00.000-0300,37441926.9931,297.22819,65209697.4174905,64767584.2155405,67247896.15705,,311.6960434,311.62737,311.61722999999995,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55335591.688999996,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4130,2023-02-26T10:24:30.000-0300,37474831.441978,297.18050999999997,65208014.890549995,64763956.931838505,67244346.14975,,311.7025475,311.63494,311.6235069,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55335591.688999996,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4131,2023-02-26T10:25:00.000-0300,37441926.9931,297.18050999999997,65200149.95725,64756570.857258,67236804.8359,,311.72205199999996,311.65008,311.6235069,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55310153.238900006,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4132,2023-02-26T10:25:30.000-0300,37441926.9931,297.18050999999997,65200149.95725,64756570.857258,67236804.8359,,311.72205199999996,311.65008,311.6235069,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55310153.238900006,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4133,2023-02-26T10:26:00.000-0300,37441926.9931,297.0374741,65193206.84905,64749184.782677494,67229769.152924,,311.7350563,311.66522,311.6235069,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55335591.688999996,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4134,2023-02-26T10:26:30.000-0300,37441926.9931,296.9897942,65189392.0622,64745832.869707495,67227517.93835,,311.7415565,311.67278999999996,311.6235069,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55335591.688999996,55437306.26279999,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4135,2023-02-26T10:27:00.000-0300,37441926.9931,296.9897942,65185797.336576,64743012.9675,67223673.73155,,311.754557,311.68791999999996,311.6235069,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55335591.688999996,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4136,2023-02-26T10:27:30.000-0300,37409025.682349995,296.9897942,65179159.411324,64736668.064950004,67216714.8346435,,311.76755749999995,311.69548999999995,311.6235069,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55335591.688999996,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4137,2023-02-26T10:28:00.000-0300,37409025.682349995,296.94211429999996,65175800.0453,64733490.71035,67213455.20224999,,311.7740578,311.70306,311.6235069,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55411882.0323425,,55335591.688999996,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4138,2023-02-26T10:28:30.000-0300,37409025.682349995,296.7513947,65172750.177149996,64730336.4013775,67210042.48805,,311.7870544,311.71819,311.6235069,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55361017.2923885,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4139,2023-02-26T10:29:00.000-0300,37409025.682349995,296.7990746,65166715.557006,64723465.077855505,67203609.32565,,311.80004729999996,311.73332,311.62978,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55411882.0323425,,55335591.688999996,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4140,2023-02-26T10:29:30.000-0300,37409025.682349995,296.89443439999997,65162747.39415,64720167.003394,67200416.28041,,311.80654749999997,311.7408852,311.62978,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55411882.0323425,,55335591.688999996,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4141,2023-02-26T10:30:00.000-0300,37409025.682349995,296.7513947,65161531.369550005,64717044.9583,67196866.861509,,311.813044,311.74845,311.62978,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55411882.0323425,,55335591.688999996,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4142,2023-02-26T10:30:30.000-0300,37409025.682349995,296.7037148,65154199.819943495,64710458.517960496,67190703.77425,,311.83253329999997,311.76357499999995,311.62978,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55335591.688999996,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4143,2023-02-26T10:31:00.000-0300,37409025.682349995,296.6083549,65150538.1149,64709013.31195,67187804.8304435,,311.83903,311.77113999999995,311.62978,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55335591.688999996,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4144,2023-02-26T10:31:30.000-0300,37376127.509728,296.65603489999995,65147639.7594925,64704203.6404575,67184829.5909,,311.84552229999997,311.77869999999996,311.62978,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55411882.0323425,,55310153.238900006,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4145,2023-02-26T10:32:00.000-0300,37376127.509728,296.560675,65143977.46605,64702374.20990001,67182010.86549051,,311.8650078,311.79382,311.62978,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55335591.688999996,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4146,2023-02-26T10:32:30.000-0300,37376127.509728,296.560675,65137024.5512,64695842.981000006,67176067.2510585,,311.87149999999997,311.80138239999997,311.62978,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55335591.688999996,55437306.26279999,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4147,2023-02-26T10:33:00.000-0300,37376127.509728,296.512999,65134670.9552,64692773.49954999,67172659.53825,,311.8779968,311.8089432,311.62978,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55335591.688999996,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4148,2023-02-26T10:33:30.000-0300,37376127.509728,296.512999,65129330.057477,64687079.170161,67166579.41525,,311.8909821,311.8240646,311.63604999999995,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55310153.238900006,55437306.26279999,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4149,2023-02-26T10:34:00.000-0300,37376127.509728,296.560675,65126806.021900006,64683672.928349994,67164117.94610001,,311.8974747,311.83162,311.63604999999995,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55310153.238900006,55437306.26279999,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4150,2023-02-26T10:34:30.000-0300,37376127.509728,296.36996,65124445.953511,64680946.67965,67162019.323,,311.9039673,311.83918229999995,311.63604999999995,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55310153.238900006,55437306.26279999,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4151,2023-02-26T10:35:00.000-0300,37376127.509728,296.46531999999996,65120172.313507505,64678151.7844,67158829.023622,,311.91695,311.84673999999995,311.63604999999995,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55411882.0323425,,55335591.688999996,55437306.26279999,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4152,2023-02-26T10:35:30.000-0300,37376127.509728,296.41764,65114832.102249995,64672420.6800735,67152747.72382401,,311.92992999999996,311.861853,311.63604999999995,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55411882.0323425,,55335591.688999996,55437306.26279999,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4153,2023-02-26T10:36:00.000-0300,37376127.509728,296.41764,65111478.22795001,64669521.9324,67150074.82329999,,311.9364227,311.86940999999996,311.63604999999995,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55411882.0323425,,55310153.238900006,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4154,2023-02-26T10:36:30.000-0300,37376127.509728,296.41764,65109482.182409,64669521.9324,67150074.82329999,,311.9364227,311.86940999999996,311.63604999999995,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55411882.0323425,,55310153.238900006,55462734.90625,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4155,2023-02-26T10:37:00.000-0300,37343228.160308,296.27459999999996,65107271.1751,64664961.84015,67144128.5610725,,311.94939999999997,311.88452379999995,311.63604999999995,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55411882.0323425,,55335591.688999996,55437306.26279999,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4156,2023-02-26T10:37:30.000-0300,37343228.160308,296.17924,65100788.97945,64659107.2701,67138552.00955,,311.9688667,311.89963379999995,311.63604999999995,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55411882.0323425,,55310153.238900006,55437306.26279999,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4157,2023-02-26T10:38:00.000-0300,37343228.160308,296.17924,65098955.135900006,64656381.0214,67135806.14755,,311.9753555,311.9071869,311.63604999999995,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55437306.26279999,,55310153.238900006,55437306.26279999,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4158,2023-02-26T10:38:30.000-0300,37343228.160308,296.17924,65097052.6458,64653644.96605,67132827.96601151,,311.9818443,311.91474,311.63604999999995,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55411882.0323425,,55310153.238900006,55437306.26279999,20574073.6814725,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4159,2023-02-26T10:39:00.000-0300,37343228.160308,296.13156,65090113.067994,64648472.6446405,67127907.87164,,311.99482,311.92985,311.63604999999995,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55411882.0323425,,55310153.238900006,55437306.26279999,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
4160,2023-02-26T10:39:30.000-0300,37343228.160308,296.13156,65090113.067994,64648472.6446405,67127907.87164,,311.99482,311.92985,311.63604999999995,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,55411882.0323425,,55310153.238900006,55437306.26279999,20549132.0362615,21022961.023043,69920163.56372601,54240728.249749996,,0.0958,,47.6197,,0.0004,,51.9449,0.0,1.0,0.0
