,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
4510,2022-10-25T13:34:30.000-0300,33522576.149076,292.77065319999997,62004884.9820225,61665788.18666001,62854193.3376,,300.492844,300.52948,301.2266411,,,,,0.9459131,,,1.0,0.0,1.0,0.0,0.0,51853269.88730001,52014288.411778,,52020090.81045,22386363.097371,22551533.070993498,71427205.99419999,52136427.0994,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4511,2022-10-25T13:35:00.000-0300,33489837.23645,292.80111539999996,62005501.4280415,61666254.9832,62856448.8671,,300.4932426,300.5290836,301.22655,,,,,0.9458771,,,1.0,0.0,1.0,0.0,0.0,51853269.88730001,52014288.411778,,52020090.81045,22386363.097371,22551533.070993498,71427205.99419999,52136427.0994,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4512,2022-10-25T13:35:30.000-0300,33533349.3425,292.7684635,62007771.569450006,61666382.46965,62857507.985300004,,300.49226799999997,300.52927439999996,301.22693,,,,,0.9458086,,,1.0,0.0,1.0,0.0,0.0,51851422.902839,52014928.8840895,,52017987.480157994,22388081.810850002,22545561.115343,71409838.41704999,52138373.915558,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4513,2022-10-25T13:36:00.000-0300,33537465.0954385,292.7717937,62004669.4318555,61665803.8773,62856550.3659275,,300.4923672,300.52984849999996,301.2258839,,,,,0.9460841000000001,,,1.0,0.0,1.0,0.0,0.0,51851436.043749996,52013128.08895,,52025288.33495,22391067.739641998,22546963.1720935,71437914.856,52137280.27795,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4514,2022-10-25T13:36:30.000-0300,33495264.3346265,292.73344269999996,62005084.54735,61665872.52385,62856502.5094755,,300.4927849,300.53011999999995,301.2274612,,,,,0.9459419,,,1.0,0.0,1.0,0.0,0.0,51850749.57825,52023984.0505,,52020309.891011,22391013.9992,22546909.333585,71421812.3367,52134544.222600006,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4515,2022-10-25T13:37:00.000-0300,33491762.772177503,292.75665319999996,62006732.06455,61666343.243049994,62856837.7007725,,300.4905781,300.5288567,301.22796999999997,,,,,0.9458699,,,1.0,0.0,1.0,0.0,0.0,51846508.790524006,52021326.448350005,,52024631.289400004,22388308.4425315,22543072.579839002,71421174.90445,52134740.3556,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4516,2022-10-25T13:37:30.000-0300,33526592.560650002,292.78461489999995,62005381.786911495,61666572.326394,62856752.87325,,300.49087749999995,300.5290836,301.2286476,,,,,0.9460276000000001,,,1.0,0.0,1.0,0.0,0.0,51846964.21135,52011147.14565,,52017233.348773,22389068.555972997,22553559.22295,71445706.9258905,52132831.393111005,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4517,2022-10-25T13:38:00.000-0300,33545374.943195503,292.72476,62006991.8427085,61666572.326394,62855870.27475,,300.49099579999995,300.53000679999997,301.23104709999996,,,,,0.9459693,,,1.0,0.0,1.0,0.0,0.0,51847616.059375495,52013088.86235,,52019796.61095,22387639.530935,22549189.771976,71417742.57695,52139751.55375,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4518,2022-10-25T13:38:30.000-0300,33503916.349655498,292.78815499999996,62005839.6594,61666907.517691,62857311.852299996,,300.4912437,300.5296883,301.2290329,,,,,0.9460176,,,1.0,0.0,1.0,0.0,0.0,51847616.059375495,52013088.86235,,52019796.61095,22387639.530935,22549189.771976,71417742.57695,52139751.55375,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4519,2022-10-25T13:39:00.000-0300,33495578.5396925,292.76137769999997,62005178.2008575,61667212.700638995,62858250.2506385,,300.49159999999995,300.52939449999997,301.2287086,,,,,0.946125641,,,1.0,0.0,1.0,0.0,0.0,51849435.48715,52020179.070300005,,52028161.6834,22390335.967419,22547135.8672,71429275.19735,52135466.047699995,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4520,2022-10-25T13:39:30.000-0300,33524150.704800002,292.74367179999996,62006961.932426,61667320.47572251,62856233.120799996,,300.4919552,300.52994379999996,301.2277473,,,,,0.946125641,,,1.0,0.0,1.0,0.0,0.0,51847248.6042,52011888.2341905,,52017423.401650004,22387412.1147215,22552356.143128,71427936.00122601,52131556.430544496,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4521,2022-10-25T13:40:00.000-0300,33534320.200850002,292.7925133,62006297.5318885,61667029.708550006,62856468.480399996,,300.49484859999995,300.52997819999996,301.2241234,,,,,0.9460661,,,1.0,0.0,1.0,0.0,0.0,51851776.040305495,52012794.66284999,,52020679.20945,22383820.821425002,22552156.871999998,71417575.8639,52132125.0201115,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4522,2022-10-25T13:40:30.000-0300,33485872.996253997,292.76478419999995,62008356.5361225,61668182.382191,62858669.288793005,,300.4960369,300.5307011,301.22272339999995,,,,,0.9458832549999999,,,1.0,0.0,1.0,0.0,0.0,51847582.030300006,52014701.467875995,,52019463.18485001,22390796.879969,22552799.011442,71416202.9329,52134567.170161,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4523,2022-10-25T13:41:00.000-0300,33522393.549252998,292.74493259999997,62007883.6594595,61668402.63955,62858704.3966,,300.49498789999996,300.53009829999996,301.22465359999995,,,,,0.9459671000000001,,,1.0,0.0,1.0,0.0,0.0,51852482.3152385,52010784.2996,,52015226.71205,22389149.362769,22547533.3307245,71432329.28235951,52133244.351142496,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4524,2022-10-25T13:41:30.000-0300,33530384.203805998,292.7809853,62008344.5720095,61668618.385850005,62858498.45695,,300.49559819999996,300.5308632,301.22478709999996,,,,,0.945844,,,1.0,0.0,1.0,0.0,0.0,51840629.11545,52015671.0513615,,52020429.53214099,22388968.33201,22543732.959650002,71421591.294809,52132968.9804105,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4525,2022-10-25T13:42:00.000-0300,33525936.9860975,292.80436999999995,62009218.442591,61669275.43139999,62860063.89248951,,300.49438,300.5299763,301.22494539999997,,,,,0.945887,,,1.0,0.0,1.0,0.0,0.0,51840629.11545,52015671.0513615,,52020429.53214099,22393891.3683765,22549333.4393985,71417262.0511,52140091.7464385,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4526,2022-10-25T13:42:30.000-0300,33485977.829342503,292.7943825,62009128.7117435,61669481.37105,62861171.161341,,300.4940018,300.52935449999995,301.22798,,,,,0.946043854,,,1.0,0.0,1.0,0.0,0.0,51841639.2004,52014187.207150005,,52015109.03225,22390063.6367485,22549125.440352,71429481.13700001,52137750.997150004,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4527,2022-10-25T13:43:00.000-0300,33498589.279309,292.7504257,62009968.25905,61669594.932057,62859573.069657,,300.4939331,300.5295071,301.2289623,,,,,0.9458192440000001,,,1.0,0.0,1.0,0.0,0.0,51841639.2004,52014187.207150005,,52015109.03225,22390063.6367485,22549125.440352,71429481.13700001,52137750.997150004,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4528,2022-10-25T13:43:30.000-0300,33506871.3875,292.77052999999995,62010027.09894999,61669971.70355,62861296.882594004,,300.4942764,300.53226509999996,301.22951,,,,,0.9460146,,,1.0,0.0,1.0,0.0,0.0,51849317.80735,52017570.5014,,52017849.794792,22390553.08665,22550066.682619,71418791.8885,52133735.173975,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4529,2022-10-25T13:44:00.000-0300,33525901.0937585,292.78695719999996,62010988.15065,61670367.107678,62858714.20325,,300.49560779999996,300.532515,301.23043099999995,,,,,0.9457255550000001,,,1.0,0.0,1.0,0.0,0.0,51844473.32225,52011823.804500006,,52017849.794792,22391999.959791,22548799.271173,71423297.1615765,52132939.070128,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4530,2022-10-25T13:44:30.000-0300,33523411.087257,292.7956337,62010125.16545001,61670672.388692506,62860973.65541001,,300.49397999999997,300.53138199999995,301.2326149,,,,,0.9458131000000001,,,1.0,0.0,1.0,0.0,0.0,51847091.6978,52011951.29094999,,52014471.6,22387892.4444385,22549442.6854795,71436081.01245,52133063.41845,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4531,2022-10-25T13:45:00.000-0300,33498268.99412,292.76478419999995,62010738.76754051,61670432.6161,62861446.532073006,,300.49509,300.53284679999996,301.2332348,,,,,0.9460772,,,1.0,0.0,1.0,0.0,0.0,51849033.4145,52017969.5339885,,52025882.3237405,22385585.03776,22550075.6066705,71418209.569623,52138002.831922,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4532,2022-10-25T13:45:30.000-0300,33505589.266079,292.75617,62009344.163844004,61670746.428899996,62860758.2033095,,300.4948677,300.53312999999997,301.23133889999997,,,,,0.9458464,,,1.0,0.0,1.0,0.0,0.0,51851259.52405,52012951.56925,,52015197.292100005,22381929.314772997,22551848.8451235,71431324.7872,52133406.6512,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4533,2022-10-25T13:46:00.000-0300,33507549.5173475,292.7448162,62010188.124143004,61670720.24514451,62861847.52599151,,300.49453,300.53303569999997,301.2317432,,,,,0.9458292389999999,,,1.0,0.0,1.0,0.0,0.0,51851259.52405,52012951.56925,,52015197.292100005,22381929.314772997,22551848.8451235,71431324.7872,52133406.6512,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4534,2022-10-25T13:46:30.000-0300,33529291.841062497,292.80124889999996,62011061.994724505,61671226.954749994,62862636.863249995,,300.4948887,300.5326,301.2344784,,,,,0.945863342,,,1.0,0.0,1.0,0.0,0.0,51844247.76930001,52015898.56564149,,52017737.21445,22393366.1242025,22541796.146275,71419550.23674451,52138559.457376,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4535,2022-10-25T13:47:00.000-0300,33513637.976000004,292.77203,62010601.082174495,61671050.435049996,62860499.01355,,300.4970345,300.53285,301.2376179,,,,,0.9460201,,,1.0,0.0,1.0,0.0,0.0,51847993.909600005,52012176.8439,,52025102.008600004,22386788.117582,22545849.9211855,71420233.46605,52136129.369506,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4536,2022-10-25T13:47:30.000-0300,33516725.305553,292.7502922,62010311.4918,61671236.76139999,62860973.65541001,,300.49732,300.53367269999995,301.24514999999997,,,,,0.9460731509999999,,,1.0,0.0,1.0,0.0,0.0,51851259.52405,52014471.6,,52019168.98535,22388317.170450002,22544213.4855,71432021.05935,52138633.59565,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4537,2022-10-25T13:48:00.000-0300,33531353.885358,292.763081,62010370.3317,61671217.148099996,62859832.16135,,300.49811589999996,300.5327286,301.2426476,,,,,0.9459585,,,1.0,0.0,1.0,0.0,0.0,51851333.073924996,52019139.5654,,52017526.567608,22393430.553893,22540872.948244,71428274.91905,52129126.3426745,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4538,2022-10-25T13:48:30.000-0300,33511101.97631,292.76333999999997,62010092.3131725,61671070.04835001,62861787.7054265,,300.4974312,300.5323643,301.2375378,,,,,0.9462549,,,1.0,0.0,1.0,0.0,0.0,51848709.79505,52010631.31586,,52007620.576243505,22382010.121569,22554192.144141,71408347.80625,52137839.257,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4539,2022-10-25T13:49:00.000-0300,33524126.384308,292.7524914,62009850.57924999,61671501.54094999,62859561.105544,,300.4969582,300.53368,301.2355846,,,,,0.9459574000000001,,,1.0,0.0,1.0,0.0,0.0,51847705.888289504,52015282.021556005,,52014641.5492445,22390814.8261385,22547841.946000002,71437444.1368,52136113.2866,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4540,2022-10-25T13:49:30.000-0300,33513445.2753275,292.786528,62012302.24175,61672070.32664999,62863553.392759,,300.4960445,300.5328735,301.2351078,,,,,0.9459009,,,1.0,0.0,1.0,0.0,0.0,51850141.56595,52012510.27,,52016893.84255,22395447.585665002,22548175.3721,71425996.638122,52138756.963307,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4541,2022-10-25T13:50:00.000-0300,33500699.180056497,292.7813419,62010630.992456995,61672011.48675,62861093.3946065,,300.4957,300.5322956,301.2344326,,,,,0.945863342,,,1.0,0.0,1.0,0.0,0.0,51850141.56595,52012510.27,,52016893.84255,22395447.585665002,22548175.3721,71425996.638122,52138756.963307,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4542,2022-10-25T13:50:30.000-0300,33512755.3775,292.76401999999996,62013276.630494,61672869.0782925,62864186.313949995,,300.4968323,300.53269809999995,301.23274999999995,,,,,0.945902557,,,1.0,0.0,1.0,0.0,0.0,51846954.404699996,52020860.5344085,,52021614.6657935,22383485.630128,22541869.69615,71439474.11335,52136466.326,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4543,2022-10-25T13:51:00.000-0300,33524715.960106,292.73861539999996,62013659.678243,61672619.499050006,62864117.6674,,300.49787,300.5336422,301.23513449999996,,,,,0.945874939,,,1.0,0.0,1.0,0.0,0.0,51847322.8405405,52015354.1985,,52018698.26615,22387286.3934685,22553134.202739,71422116.34285,52129862.52789,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4544,2022-10-25T13:51:30.000-0300,33518673.5927085,292.7688965,62010571.171892,61672452.786,62861231.0799725,,300.4977135,300.53567,301.23726,,,,,0.9458113,,,1.0,0.0,1.0,0.0,0.0,51851171.264199995,52010152.4571405,,52017544.5137775,22387123.308879,22549125.440352,71423959.99305,52130729.43575,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4545,2022-10-25T13:52:00.000-0300,33531437.04575,292.75685,62009575.993049994,61671899.3967405,62859974.0635755,,300.497126,300.5365223,301.23860779999995,,,,,0.9457780459999999,,,1.0,0.0,1.0,0.0,0.0,51850582.8652,52015216.9054,,52017070.36225,22386354.1733195,22551750.092158,71434923.82775,52130425.4296,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4546,2022-10-25T13:52:30.000-0300,33546838.389575,292.7928986,62009679.35514101,61672227.23305,62860096.9409,,300.49800999999997,300.53731999999997,301.23957859999996,,,,,0.9459237,,,1.0,0.0,1.0,0.0,0.0,51850582.8652,52015216.9054,,52017070.36225,22386354.1733195,22551750.092158,71434923.82775,52130425.4296,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4547,2022-10-25T13:53:00.000-0300,33536465.503604,292.7699169,62009894.80724151,61672129.16655,62859802.741399996,,300.4984535,300.5367435,301.24035299999997,,,,,0.9459237,,,1.0,0.0,1.0,0.0,0.0,51845552.05375,52017879.7050745,,52020473.2698,22382237.04745,22551931.31905,71409544.21755001,52132641.7325,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4548,2022-10-25T13:53:30.000-0300,33534158.096925497,292.78605,62010399.75165,61672701.482644,62859219.93219049,,300.49941859999996,300.5360321,301.23909419999995,,,,,0.9459576,,,1.0,0.0,1.0,0.0,0.0,51845552.05375,52017879.7050745,,52020473.2698,22382237.04745,22551931.31905,71409544.21755001,52132641.7325,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4549,2022-10-25T13:54:00.000-0300,33504119.837643,292.79248279999996,62010625.3046,61672943.1185,62861584.217439,,300.49832189999995,300.53373999999997,301.24316,,,,,0.9459383,,,1.0,0.0,1.0,0.0,0.0,51853266.4549725,52015864.14430001,,52021610.8412,22389747.960685,22544963.988424502,71426264.55579999,52134519.313709,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4550,2022-10-25T13:54:30.000-0300,33502997.76075,292.7835335,62013027.93385,61673256.9313,62862587.83,,300.4972328,300.5349354,301.2426571,,,,,0.946015244,,,1.0,0.0,1.0,0.0,0.0,51843002.324750006,52013745.9079,,52019394.5383,22388308.4425315,22548727.3884285,71410367.97614999,52136871.536778,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4551,2022-10-25T13:55:00.000-0300,33502189.496657,292.76193279999995,62010553.22572251,61673041.185,62864637.41985,,300.4979767,300.5355476,301.2430176,,,,,0.9459756,,,1.0,0.0,1.0,0.0,0.0,51843002.324750006,52013745.9079,,52019394.5383,22388308.4425315,22548727.3884285,71410367.97614999,52136871.536778,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4552,2022-10-25T13:55:30.000-0300,33534825.439458,292.80431209999995,62012988.70725,61673776.68375,62862739.342742495,,300.49934809999996,300.5348381,301.24388999999996,,,,,0.9458620000000001,,,1.0,0.0,1.0,0.0,0.0,51851936.182900004,52011147.14565,,52023075.170178,22382653.633942,22545561.115343,71438081.56905,52131445.3212,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4553,2022-10-25T13:56:00.000-0300,33528391.100259997,292.8099979,62012229.182207495,61673802.769439004,62862038.6576,,300.49871859999996,300.5361,301.2417034,,,,,0.9458928,,,1.0,0.0,1.0,0.0,0.0,51848768.63495,52015898.56564149,,52017969.5339885,22391067.739641998,22546511.2816615,71425470.21715,52138937.6018,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4554,2022-10-25T13:56:30.000-0300,33519655.2383735,292.76750599999997,62010984.227989994,61673482.48425,62860822.632999994,,300.49715649999996,300.5359482,301.2395348,,,,,0.9459674,,,1.0,0.0,1.0,0.0,0.0,51847640.8702,52016802.3465055,,52019316.085099995,22390579.956871,22550319.5961225,71424175.73934999,52132520.13004,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4555,2022-10-25T13:57:00.000-0300,33510916.434492,292.7793087,62012312.0484,61673668.8106,62862175.9507,,300.49752659999996,300.53557429999995,301.23922,,,,,0.9458686000000001,,,1.0,0.0,1.0,0.0,0.0,51846508.790524006,52012274.9104,,52019453.378199995,22389828.767481,22548664.527802,71421184.7111,52134393.592456006,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4556,2022-10-25T13:57:30.000-0300,33547763.156669997,292.76029239999997,62008232.482,61672330.3009415,62858190.4300735,,300.49940719999995,300.5354523,301.23776999999995,,,,,0.9459932000000001,,,1.0,0.0,1.0,0.0,0.0,51855172.3774,52012794.66284999,,52012019.9375,22385694.283841,22550953.988311,71421914.521993,52139045.47495,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4557,2022-10-25T13:58:00.000-0300,33533924.6986555,292.7590126,62008948.36745,61671564.2054435,62858190.4300735,,300.5002426,300.535355,301.23769,,,,,0.9458004,,,1.0,0.0,1.0,0.0,0.0,51855172.3774,52012794.66284999,,52012019.9375,22391664.768494,22550953.988311,71421914.521993,52139045.47495,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4558,2022-10-25T13:58:30.000-0300,33524359.8806445,292.7560848,62004334.338625,61670151.6555775,62854879.803100005,,300.5011639,300.5353626,301.23828349999997,,,,,0.9458163,,,1.0,0.0,1.0,0.0,0.0,51844934.2348,52012059.1641,,52022291.030444,22391094.7079295,22554455.55076,71415487.04745,52136103.47995,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4559,2022-10-25T13:59:00.000-0300,33518685.556821503,292.7879719,62006345.3883405,61669785.3772,62855736.315911,,300.49859999999995,300.53683129999996,301.23706,,,,,0.945869,,,1.0,0.0,1.0,0.0,0.0,51847418.553444505,52012274.9104,,52020394.8166,22394588.719258,22549125.440352,71415306.5070235,52135273.445094004,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4560,2022-10-25T13:59:30.000-0300,33513720.646059502,292.74775159999996,62008536.48815,61670050.15675,62858286.1429775,,300.49692,300.5375332,301.2355846,,,,,0.945897,,,1.0,0.0,1.0,0.0,0.0,51848292.424026005,52012931.95595001,,52018939.2155405,22393828.50775,22551985.059492,71417595.4772,52133112.451699995,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4561,2022-10-25T14:00:00.000-0300,33512765.18415,292.759478,62007590.440624505,61670099.19,62858400.39045,,300.4963345,300.53779,301.2355579,,,,,0.945897,,,1.0,0.0,1.0,0.0,0.0,51849141.287650004,52013549.7749,,52017664.252973996,22389982.8299525,22543768.459723,71420743.41185,52138153.069800004,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4562,2022-10-25T14:00:30.000-0300,33508130.169094,292.7859425,62007500.611710496,61669844.2171,62857919.8646,,300.49691429999996,300.53729,301.2355045,,,,,0.9458935549999999,,,1.0,0.0,1.0,0.0,0.0,51850131.7593,52014765.7995,,52022238.4668,22387765.252188,22552255.8210985,71428977.467456,52131327.641399994,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4563,2022-10-25T14:01:00.000-0300,33522669.90065,292.77160999999995,62008296.7155575,61669942.283599995,62859573.069657,,300.4980759,300.5373787,301.23470149999997,,,,,0.945615158,,,1.0,0.0,1.0,0.0,0.0,51850131.7593,52014765.7995,,52022238.4668,22387765.252188,22552255.8210985,71428977.467456,52131327.641399994,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4564,2022-10-25T14:01:30.000-0300,33504625.66465,292.7776417,62005408.16679999,61669795.18385,62856674.42005,,300.5001511,300.53729289999995,301.2318233,,,,,0.9460160999999999,,,1.0,0.0,1.0,0.0,0.0,51854265.9487405,52012088.58405001,,52017070.36225,22385884.2386515,22558672.312193498,71414633.8689,52133651.81745,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4565,2022-10-25T14:02:00.000-0300,33537262.19585,292.74487,62006159.8465225,61669667.697399996,62856439.06045,,300.49979629999996,300.5380939,301.23142659999996,,,,,0.9456766000000001,,,1.0,0.0,1.0,0.0,0.0,51854265.9487405,52013922.427600004,,52017070.36225,22386490.2896215,22558672.312193498,71423925.66977501,52129385.92470001,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4566,2022-10-25T14:02:30.000-0300,33535989.684946,292.7632736,62007506.789900005,61669775.57055,62857472.092961006,,300.5000118,300.53882639999995,301.23094,,,,,0.9460549,,,1.0,0.0,1.0,0.0,0.0,51847866.42315,52015216.9054,,52021905.0407,22394669.526054,22551921.5124,71426205.7159,52132171.013299994,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4567,2022-10-25T14:03:00.000-0300,33520529.108955003,292.8022064,62006255.657492995,61669540.210949995,62857047.072749995,,300.50247609999997,300.5399822,301.23161539999995,,,,,0.9460549,,,1.0,0.0,1.0,0.0,0.0,51852622.6484,52010014.7717745,,52017143.51985899,22393104.2866475,22551714.199819,71426392.04224999,52122566.184157,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4568,2022-10-25T14:03:30.000-0300,33523138.756586503,292.7778477,62007219.258922,61669863.830400005,62857733.53825,,300.5031742,300.54072229999997,301.2321037,,,,,0.945775,,,1.0,0.0,1.0,0.0,0.0,51851716.121674,52017478.711155996,,52022630.7328,22387313.361755997,22546375.067293,71440729.36455,52139869.233550005,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4569,2022-10-25T14:04:00.000-0300,33482449.298606,292.7907967,62008242.28865,61670010.93015,62858609.370161496,,300.504332,300.53986779999997,301.2329048,,,,,0.9458163,,,1.0,0.0,1.0,0.0,0.0,51847640.8702,52012732.194489494,,52026259.1933,22391340.0703125,22547687.393196,71439130.8806,52142737.3844755,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4570,2022-10-25T14:04:30.000-0300,33491595.176529,292.73396149999996,62008879.72090001,61670854.30205,62859518.34855,,300.50394289999997,300.5398964,301.23425999999995,,,,,0.9460229490000001,,,1.0,0.0,1.0,0.0,0.0,51849739.4933,52010529.326699995,,52013115.2422385,22388118.389654502,22549442.6854795,71419346.748757,52135701.4073,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4571,2022-10-25T14:05:00.000-0300,33512939.4483205,292.790913,62010929.31075,61671393.6678,62859920.4212,,300.50153389999997,300.53860319999995,301.2360519,,,,,0.9457232000000001,,,1.0,0.0,1.0,0.0,0.0,51847568.20292349,52015373.8118,,52018879.296909,22393466.446232,22545062.74139,71430147.98920001,52134779.5822,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4572,2022-10-25T14:05:30.000-0300,33523743.336558998,292.72735819999997,62009912.753411,61671318.8430605,62858988.78945,,300.50082239999995,300.53879589999997,301.2369713,,,,,0.9457802,,,1.0,0.0,1.0,0.0,0.0,51847568.20292349,52015373.8118,,52018879.296909,22393466.446232,22545062.74139,71430147.98920001,52134779.5822,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4573,2022-10-25T14:06:00.000-0300,33539024.352788497,292.7506355,62007977.5091,61671511.347600006,62858358.025722,,300.50271,300.54017489999995,301.2414955,,,,,0.9458116,,,1.0,0.0,1.0,0.0,0.0,51847616.059375495,52018586.078074,,52020738.04934999,22391340.0703125,22551316.1478955,71428206.2725,52139300.447850004,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4574,2022-10-25T14:06:30.000-0300,33513924.134046998,292.78013,62009203.34035,61671913.420250006,62860038.101,,300.5042175,300.54069369999996,301.24271,,,,,0.9457681,,,1.0,0.0,1.0,0.0,0.0,51847616.059375495,52018586.078074,,52019400.030024,22391340.0703125,22551316.1478955,71428206.2725,52139300.447850004,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4575,2022-10-25T14:07:00.000-0300,33504682.445153497,292.76818119999996,62010080.34905951,61672007.171824,62860446.9402385,,300.50505,300.5415443,301.2420277,,,,,0.9460559000000001,,,1.0,0.0,1.0,0.0,0.0,51846895.5648,52017191.376311,,52019400.030024,22387521.3608025,22550889.656687,71428363.17889999,52129238.824949995,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4576,2022-10-25T14:07:30.000-0300,33525562.8624,292.7549633,62007722.5362,61671893.806949995,62857429.5321,,300.5056118,300.5430874,301.2393917,,,,,0.945832748,,,1.0,0.0,1.0,0.0,0.0,51851367.3972,52015717.044549994,,52020747.856000006,22390642.719430998,22551296.7307285,71429192.9195565,52136656.0846775,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
4577,2022-10-25T14:08:00.000-0300,33518715.467104,292.7662243,62009541.669775,61672433.172699995,62861067.79925,,300.5049767,300.54304729999996,301.23901209999997,,,,,0.9460449,,,1.0,0.0,1.0,0.0,0.0,51848641.148499995,52019610.284600005,,52020100.6171,22391919.152995,22551667.8143645,71413300.1645,52133828.33715001,,0.0025,,63.5714,,0.0006,,61.2861,0.0,1.0,1.0
