,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
2747,2022-12-14T22:53:00.000-0300,106766142.98605499,313.8683723,52113401.085200004,51108998.892742,52368211.292876504,,316.2043938,316.2140068,316.4084648,,,,,,0.07659945170084635,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2748,2022-12-14T22:53:30.000-0300,106766142.98605499,313.91605,52117484.476193495,51107032.85555,52368211.292876504,,316.2043938,316.2140068,316.4084648,,,,,,0.08062915378146701,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2749,2022-12-14T22:54:00.000-0300,106766142.98605499,313.91605,52110900.38945,51109645.34711,52368079.7857,,316.2043938,316.2140068,316.4084648,,,,,,0.07659885830349393,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2750,2022-12-14T22:54:30.000-0300,106766142.98605499,313.91605,52110900.38945,51109645.34711,52368079.7857,,316.2043938,316.2140068,316.4084648,,,,,,0.07861422220865885,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54415306.23305,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2751,2022-12-14T22:55:00.000-0300,106766142.98605499,313.8683723,52119118.36215,51106712.472294495,52368697.604650006,,316.2043938,316.2140068,316.4084648,,,,,,0.07861322191026476,1.0,0.0,1.0,0.0,0.0,21361162.961593,21183154.121790502,,21234012.879688,21122715.443641,21172589.711945,63784848.149127,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2752,2022-12-14T22:55:30.000-0300,106766142.98605499,313.91605,52112522.5074265,51107676.0737235,52368594.340625495,,316.2043938,316.2140068,316.4084648,,,,,,0.07861282348632813,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2753,2022-12-14T22:56:00.000-0300,106766142.98605499,313.91605,52117269.024093,51109322.119926,52369031.03075,,316.2043938,316.2140068,316.4084648,,,,,,0.0786134253607856,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2754,2022-12-14T22:56:30.000-0300,106766142.98605499,313.91605,52109266.405426994,51108954.95895,52368932.96425,,316.2043938,316.2140068,316.4084648,,,,,,0.07861462063259547,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63710029.489750005,54365429.611150004,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2755,2022-12-14T22:57:00.000-0300,106766142.98605499,313.91605,52109266.405426994,51108954.95895,52368932.96425,,316.2043938,316.2140068,316.4084648,,,,,,0.07861202663845486,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2756,2022-12-14T22:57:30.000-0300,106766142.98605499,313.91605,52109576.49170001,51105605.105376504,52369270.705276005,,316.2043938,316.2140068,316.4084648,,,,,,0.07861182318793403,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2757,2022-12-14T22:58:00.000-0300,106766142.98605499,313.91605,52107913.676126,51108827.4725,52368981.9975,,316.2043938,316.2140068,316.4084648,,,,,,0.08063387552897136,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2758,2022-12-14T22:58:30.000-0300,106766142.98605499,313.91605,52120387.538793005,51110063.1104,52369080.063999996,,316.2043938,316.2140068,316.4084648,,,,,,0.07861742655436198,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2759,2022-12-14T22:59:00.000-0300,106766142.98605499,313.91605,52113665.864750005,51111455.654699996,52369390.44447251,,316.2043938,316.2217621,316.4084648,,,,,,0.08063305324978298,1.0,0.0,1.0,0.0,0.0,21361162.961593,21183154.121790502,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2760,2022-12-14T22:59:30.000-0300,106766142.98605499,313.91605,52116083.8904405,51109537.5720265,52369580.203150004,,316.2043938,316.2217621,316.4084648,,,,,,0.08063428243001303,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54365429.611150004,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2761,2022-12-14T23:00:00.000-0300,106766142.98605499,313.8683723,52120569.74635,51106503.29645,52369580.203150004,,316.2043938,316.2217621,316.4084648,,,,,,0.078619630601671,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2762,2022-12-14T23:00:30.000-0300,106766142.98605499,313.91605,52119951.9274,51106646.571606494,52369717.49625,,316.2043938,316.2217621,316.4084648,,,,,,0.07861823187934028,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2763,2022-12-14T23:01:00.000-0300,106766142.98605499,313.91605,52117402.198400006,51108801.386810996,52369815.562750004,,316.2043938,316.2217621,316.4084648,,,,,,0.07659945170084635,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2764,2022-12-14T23:01:30.000-0300,106766142.98605499,313.91605,52121844.61085001,51108572.49960001,52369766.5295,,316.2043938,316.2217621,316.4084648,,,,,,0.08063592698838976,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2765,2022-12-14T23:02:00.000-0300,106766142.98605499,313.8683723,52118363.250099994,51107699.70775,52369580.203150004,,316.2043938,316.2217621,316.4084648,,,,,,0.07861882527669269,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54415306.23305,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2766,2022-12-14T23:02:30.000-0300,106766142.98605499,313.8683723,52114715.1763,51107974.29395,52370099.95559999,,316.2043938,316.2217621,316.4084648,,,,,,0.07861502753363714,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2767,2022-12-14T23:03:00.000-0300,106766142.98605499,313.91605,52119094.630057,51109812.94275849,52369962.6625,,316.21187,316.2217621,316.4084648,,,,,,0.07660237630208333,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2768,2022-12-14T23:03:30.000-0300,106766142.98605499,313.8683723,52128898.828394495,51111177.6361725,52370158.7955,,316.21187,316.2217621,316.4084648,,,,,,0.07861983405219183,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2769,2022-12-14T23:04:00.000-0300,106766142.98605499,313.8683723,52128898.828394495,51111177.6361725,52369766.5295,,316.21187,316.2217621,316.4084648,,,,,,0.07861863030327691,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2770,2022-12-14T23:04:30.000-0300,106766142.98605499,313.8683723,52116329.35089,51112877.61895,52370345.12185,,316.21187,316.2217621,316.4084648,,,,,,0.07861683315700956,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2771,2022-12-14T23:05:00.000-0300,106766142.98605499,313.8683723,52119310.0821575,51111455.654699996,52370300.207393005,,316.21187,316.2217621,316.4084648,,,,,,0.07861863030327691,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54415306.23305,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2772,2022-12-14T23:05:30.000-0300,106766142.98605499,313.91605,52120854.139199995,51112422.59039,52370204.494489,,316.21187,316.2217621,316.4084648,,,,,,0.07861983405219183,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21208583.5497725,21122715.443641,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2773,2022-12-14T23:06:00.000-0300,106766142.98605499,313.91605,52123835.360800005,51104944.0391,52370390.036307,,316.21187,316.2217621,316.4084648,,,,,,0.07861523098415799,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2774,2022-12-14T23:06:30.000-0300,106766142.98605499,313.91605,52119932.314100005,51108199.8469,52370492.221599996,,316.21187,316.2217621,316.4084648,,,,,,0.07861182318793403,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54415306.23305,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2775,2022-12-14T23:07:00.000-0300,106766142.98605499,313.91605,52127836.47400001,51107974.29395,52370727.581199996,,316.21187,316.2217621,316.41608659999997,,,,,,0.07861562940809462,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2776,2022-12-14T23:07:30.000-0300,106766142.98605499,313.8683723,52119142.486509,51112422.59039,52370590.2881,,316.21187,316.2217621,316.41608659999997,,,,,,0.07861322191026476,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63784848.149127,54415306.23305,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2777,2022-12-14T23:08:00.000-0300,106766142.98605499,313.91605,52117604.21539,51110220.0168,52370776.61445001,,316.21187,316.2217621,316.41608659999997,,,,,,0.07861101786295573,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2778,2022-12-14T23:08:30.000-0300,106766142.98605499,313.8683723,52119491.014850006,51112793.674026005,52370727.581199996,,316.21187,316.2217621,316.41608659999997,,,,,,0.07861322191026476,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54415306.23305,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2779,2022-12-14T23:09:00.000-0300,106766142.98605499,313.91605,52121030.65889999,51108749.01930001,52370825.647700004,,316.21187,316.2217621,316.41608659999997,,,,,,0.07861402723524305,1.0,0.0,1.0,0.0,0.0,21361162.961593,21183154.121790502,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2780,2022-12-14T23:09:30.000-0300,106766142.98605499,313.91605,52119226.235300004,51109441.85912249,52370776.61445001,,316.21187,316.2217621,316.41608659999997,,,,,,0.07861382378472222,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21183154.121790502,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2781,2022-12-14T23:10:00.000-0300,106766142.98605499,313.8683723,52117441.425000004,51110680.929349996,52371110.04055,,316.21934739999995,316.2217621,316.41608659999997,,,,,,0.08062811957465278,1.0,0.0,1.0,0.0,0.0,21361162.961593,21183154.121790502,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2782,2022-12-14T23:10:30.000-0300,106766142.98605499,313.91605,52120000.96065,51112671.6793,52370958.625874005,,316.21934739999995,316.2295135,316.41608659999997,,,,,,0.07861462063259547,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2783,2022-12-14T23:11:00.000-0300,106766142.98605499,313.8683723,52120614.955006495,51109700.26435,52370727.581199996,,316.21934739999995,316.2295135,316.41608659999997,,,,,,0.07861842685275608,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2784,2022-12-14T23:11:30.000-0300,106766142.98605499,313.8683723,52120573.080611005,51112073.47364999,52371561.14645,,316.21934739999995,316.2295135,316.41608659999997,,,,,,0.07861523098415799,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2785,2022-12-14T23:12:00.000-0300,106766142.98605499,313.91605,52122678.17610001,51112171.54015,52371610.179699995,,316.21934739999995,316.2295135,316.41608659999997,,,,,,0.07861623128255209,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21183154.121790502,,21234012.879688,21147652.577793,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2786,2022-12-14T23:12:30.000-0300,106766142.98605499,313.91605,52114641.430292,51111945.98720001,52371712.855325505,,316.21934739999995,316.2295135,316.41608659999997,,,,,,0.07861802842881944,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2787,2022-12-14T23:13:00.000-0300,106766142.98605499,313.91605,52121093.813726,51108405.78655,52371561.14645,,316.21934739999995,316.2295135,316.41608659999997,,,,,,0.07660003662109376,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2788,2022-12-14T23:13:30.000-0300,106766142.98605499,313.91605,52117137.418850005,51111854.000823006,52371610.179699995,,316.21934739999995,316.2295135,316.41608659999997,,,,,,0.07660101148817275,1.0,0.0,1.0,0.0,0.0,21361162.961593,21183154.121790502,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2789,2022-12-14T23:14:00.000-0300,106766142.98605499,313.91605,52127252.88025849,51110837.835750006,52371760.71177749,,316.21934739999995,316.2295135,316.41608659999997,,,,,,0.07861662970648872,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63747432.05285,54415306.23305,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2790,2022-12-14T23:14:30.000-0300,106766142.98605499,313.91605,52118284.796900004,51109464.904750004,52371521.91985,,316.21934739999995,316.2295135,316.41608659999997,,,,,,0.0806332567003038,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21208583.5497725,21147652.577793,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2791,2022-12-14T23:15:00.000-0300,106766142.98605499,313.8683723,52117670.116078,51110519.217691496,52371712.855325505,,316.21934739999995,316.2295135,316.41608659999997,,,,,,0.07861583285861545,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2792,2022-12-14T23:15:30.000-0300,106766142.98605499,313.91605,52119432.174949996,51116295.236475,52372041.6723,,316.21934739999995,316.2295135,316.41608659999997,,,,,,0.07861502753363714,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2793,2022-12-14T23:16:00.000-0300,106766142.98605499,313.8683723,52115382.0285,51111749.8542,52372041.6723,,316.21934739999995,316.2295135,316.41608659999997,,,,,,0.07861882527669269,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2794,2022-12-14T23:16:30.000-0300,106766142.98605499,313.91605,52117627.75135,51114417.263,52372041.6723,,316.21934739999995,316.2295135,316.41608659999997,,,,,,0.08063162061903212,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2795,2022-12-14T23:17:00.000-0300,106766142.98605499,313.91605,52121231.401025504,51109376.6449,52372375.098400004,,316.21934739999995,316.2295135,316.42370999999997,,,,,,0.0786124250623915,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21183154.121790502,,21234012.879688,21147652.577793,21172589.711945,63710029.489750005,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2796,2022-12-14T23:17:30.000-0300,106766142.98605499,313.91605,52122678.17610001,51112818.77905,52372227.99865,,316.21934739999995,316.2295135,316.42370999999997,,,,,,0.08063162061903212,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2797,2022-12-14T23:18:00.000-0300,106766142.98605499,313.91605,52124570.85955,51110291.801478,52372281.444892496,,316.21934739999995,316.2295135,316.42370999999997,,,,,,0.07861602783203125,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2798,2022-12-14T23:18:30.000-0300,106766142.98605499,313.91605,52126636.336173,51106346.390049994,52372227.99865,,316.21934739999995,316.2295135,316.42370999999997,,,,,,0.07861362033420138,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63747432.05285,54415306.23305,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2799,2022-12-14T23:19:00.000-0300,106766142.98605499,313.91605,52124613.224278,51113410.2181115,52372449.040541,,316.21934739999995,316.2295135,316.42370999999997,,,,,,0.0786134253607856,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21183154.121790502,,21234012.879688,21147652.577793,21172589.711945,63747432.05285,54415306.23305,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2800,2022-12-14T23:19:30.000-0300,106766142.98605499,313.8683723,52116179.701411,51111896.953949995,52372832.08829,,316.21934739999995,316.2295135,316.42370999999997,,,,,,0.07861662970648872,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63747432.05285,54415306.23305,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2801,2022-12-14T23:20:00.000-0300,106766142.98605499,313.8683723,52121398.996674,51112818.77905,52372786.9777,,316.21934739999995,316.2295135,316.42370999999997,,,,,,0.07861802842881944,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2802,2022-12-14T23:20:30.000-0300,106766142.98605499,313.91605,52117670.116078,51109920.619775504,52373032.14394999,,316.21934739999995,316.2295135,316.42370999999997,,,,,,0.0786134253607856,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2803,2022-12-14T23:21:00.000-0300,106766142.98605499,313.8683723,52114946.711306505,51112302.851193495,52372832.08829,,316.21934739999995,316.2295135,316.42370999999997,,,,,,0.07659690856933593,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54365429.611150004,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2804,2022-12-14T23:21:30.000-0300,106766142.98605499,313.8683723,52116872.6393,51113642.537650004,52373310.9470095,,316.21934739999995,316.2295135,316.42370999999997,,,,,,0.07861662970648872,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2805,2022-12-14T23:22:00.000-0300,106766142.98605499,313.8683723,52118637.83630001,51111351.2138775,52373032.14394999,,316.21934739999995,316.2295135,316.42370999999997,,,,,,0.07861523098415799,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2806,2022-12-14T23:22:30.000-0300,106766142.98605499,313.91605,52119167.395399995,51111710.6276,52373159.630399995,,316.21934739999995,316.2295135,316.42370999999997,,,,,,0.07861222161187066,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63747432.05285,54415306.23305,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2807,2022-12-14T23:23:00.000-0300,106766142.98605499,313.91605,52121093.813726,51110112.143649995,52373215.234105505,,316.21934739999995,316.2295135,316.42370999999997,,,,,,0.07861502753363714,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21147652.577793,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2808,2022-12-14T23:23:30.000-0300,106766142.98605499,313.8683723,52119863.66755,51112269.60665,52373400.775923505,,316.21934739999995,316.2295135,316.42370999999997,,,,,,0.08063346015082465,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21183154.121790502,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2809,2022-12-14T23:24:00.000-0300,106766142.98605499,313.8683723,52126809.913878,51112991.179956995,52373310.9470095,,316.21934739999995,316.2295135,316.42370999999997,,,,,,0.08063346015082465,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21183154.121790502,,21234012.879688,21147652.577793,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2810,2022-12-14T23:24:30.000-0300,106766142.98605499,313.91605,52115473.426478,51112129.2734885,52373551.8964,,316.21934739999995,316.2295135,316.42370999999997,,,,,,0.07861502753363714,1.0,0.0,1.0,0.0,0.0,21361162.961593,21183154.121790502,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2811,2022-12-14T23:25:00.000-0300,106766142.98605499,313.8683723,52122242.956973,51113960.861509,52373355.7634,,316.21934739999995,316.2295135,316.42370999999997,,,,,,0.07659652709960936,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54415306.23305,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2812,2022-12-14T23:25:30.000-0300,106766142.98605499,313.8683723,52122416.534678,51115038.3181445,52373502.86315,,316.21934739999995,316.237265,316.42370999999997,,,,,,0.07861562940809462,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
2813,2022-12-14T23:26:00.000-0300,106766142.98605499,313.8683723,52118981.06905,51113344.415489994,52373502.86315,,316.21934739999995,316.237265,316.42370999999997,,,,,,0.07861802842881944,1.0,0.0,1.0,0.0,0.0,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63747432.05285,54390358.11545,,1.7188,,1281.3108,,2.0664,,1511.8469,0.0,1.0,1.0
