,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
4371,2023-07-06T12:25:00.000-0300,31664270.49905,304.64488259999996,65418735.18435851,65388640.046505995,67294484.5111385,65644969.794599995,307.08135,307.8142456,299.7181763,303.8729462,,,,,0.0659214825,,1.0,1.0,1.0,1.0,1.0,51597424.19545,51640946.10815,51636950.290541,51659470.87,18954565.352604,19073816.5702,75054450.4696,51764029.3723,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4372,2023-07-06T12:25:30.000-0300,31638763.402400002,304.8647751,65428311.47615,65396151.940405995,67297086.31345,65647405.374194,307.15437999999995,307.8217224,299.8530945,303.8845886,,,,,0.06268817472222223,,1.0,1.0,1.0,1.0,1.0,51626216.51985001,51669483.45965,51666644.3364085,51688027.8348,18958979.6199685,19075970.7970055,75050723.9426,51771348.7616605,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4373,2023-07-06T12:26:00.000-0300,31665929.588097002,304.8475689,65426306.8988235,65394115.687599994,67297315.592927,65647513.14927749,307.23341999999997,307.82923,299.99494,303.89619999999996,,,,,0.06618643027777778,,1.0,1.0,1.0,1.0,1.0,51619371.478149995,51664675.161088504,51662756.09775,51686547.030650005,18958515.7654235,19072333.1182545,75059540.12095,51788359.670949996,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4374,2023-07-06T12:26:30.000-0300,31540979.235853504,304.8062614,65431243.6645,65402304.24035,67301881.76529999,65652236.52225,307.43993229999995,307.859137,300.3135132,303.93685,,,,,0.06472662194444445,,1.0,1.0,1.0,1.0,1.0,51628379.082307994,51677304.557224505,51674030.509055495,51694068.731199995,18962354.1863,19075282.468242,75059652.6032255,51801235.8024,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4375,2023-07-06T12:27:00.000-0300,31602839.3879205,304.7012943,65433646.293749996,65404285.183649994,67304333.4278,65654498.2299395,307.5672821,307.87411999999995,300.5184387,303.965918,,,,,0.06383921305555555,,1.0,1.0,1.0,1.0,1.0,51662328.8220095,51702649.549949996,51700707.83325,51724459.53954999,18963111.1616135,19070378.849042498,75047576.00795,51802049.75434999,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4376,2023-07-06T12:27:30.000-0300,31696461.7102735,304.8318371,65430939.65835,65399166.11235,67307604.730107,65657329.409794495,307.77324519999996,307.9115356,300.82865,304.0297913,,,,,0.06561311111111111,,1.0,1.0,1.0,1.0,1.0,51664874.33415,51713809.51765,51707768.62125,51731778.634711,18957401.82805,19071224.280339,75062034.8346435,51837644.2653895,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4377,2023-07-06T12:28:00.000-0300,31561572.318254996,304.5678982,65430370.872650005,65399826.982493505,67309393.6592,65659993.5824,307.85186,307.9414124,301.0186218,304.0703949,,,,,0.06295949305555555,,1.0,1.0,1.0,1.0,1.0,51672925.5938,51718908.975650005,51719144.335250005,51740209.01945,18958252.456871,19073645.4441575,75056755.03235,51842025.680476494,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4378,2023-07-06T12:28:30.000-0300,31642264.37645,304.76820999999995,65442893.964700006,65410345.69335,67310633.3178265,65664086.9761765,308.00295,308.00125729999996,301.33463129999996,304.14580379999995,,,,,0.06565403833333333,,1.0,1.0,1.0,1.0,1.0,51677603.365849994,51722910.08885001,51724263.40655,51743700.186850004,18956974.552309502,19073491.2836195,75059157.6616,51851436.043749996,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4379,2023-07-06T12:29:00.000-0300,31618114.4220935,304.7782425,65441115.03839,65407992.09735,67313139.7995,65664504.641399994,308.05730289999997,308.0236572,301.4818481,304.17479549999996,,,,,0.06406180055555555,,1.0,1.0,1.0,1.0,1.0,51677760.27225,51728490.072699994,51723357.075957,51747220.7742,18959132.309508998,19074973.7549,75051302.53495,51852210.7691,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4380,2023-07-06T12:29:30.000-0300,31612040.28115,304.47235,65451595.601378,65416906.342199996,67316699.61345,65669437.38635,308.18401,308.0908875,301.796698,304.2617249,,,,,0.06290234472222223,,1.0,1.0,1.0,1.0,1.0,51694081.970177494,51740052.11305001,51737644.384342,51758551.769876,18957523.7247095,19073373.113487,75055411.5213,51879075.890642,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4381,2023-07-06T12:30:00.000-0300,31602363.5692625,304.7551521,65449398.911778,65413993.76715,67318941.217507,65669731.58585,308.22022,308.1207947,301.91544189999996,304.2965,,,,,0.06608492527777778,,1.0,1.0,1.0,1.0,1.0,51709857.4377,51754673.828200005,51750927.68789999,51776709.37075,18959272.93687,19071962.034618497,75060412.9128,51873712.9279565,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4382,2023-07-06T12:30:30.000-0300,31450020.497707002,304.5427135,65451272.374194,65416245.275923505,67317268.39915,65671413.230192006,308.26844,308.15063999999995,302.0689758,304.3370422,,,,,0.06608492527777778,,1.0,1.0,1.0,1.0,1.0,51713662.417899996,51763440.973299995,51756978.39095,51774449.330191,18957659.8410115,19073055.8683595,75054104.0006555,51883283.728024006,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4383,2023-07-06T12:31:00.000-0300,31644215.8998,304.69065509999996,65455848.54934999,65421054.55515,67320788.9865,65674040.9220595,308.36483,308.21783999999997,302.34064329999995,304.41805109999996,,,,,0.06492577027777778,,1.0,1.0,1.0,1.0,1.0,51725116.585099995,51770384.081499994,51765788.293044,51783495.572550006,18965100.048299998,19076666.676889498,75055732.1006885,51892633.7804,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4384,2023-07-06T12:31:30.000-0300,31542263.1224715,304.890984,65454603.1048,65420760.35565,67324627.50544299,65676939.4736,308.47316589999997,308.2924255,302.66028439999997,304.5221466,,,,,0.06499094444444445,,1.0,1.0,1.0,1.0,1.0,51740439.671858,51787957.598299995,51783770.15875,51808453.496800005,18960214.179137,19070220.275512002,75061364.15785,51910368.12626,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4385,2023-07-06T12:32:00.000-0300,31799278.649600003,304.78976289999997,65458461.04091,65426869.898600005,67325100.2840395,65676439.33445,308.52729,308.3296875,302.7851318,304.56836549999997,,,,,0.06402674777777778,,1.0,1.0,1.0,1.0,1.0,51744773.1324265,51796954.807409,51786682.733799994,51809967.251293994,18964598.536219,19071653.811609,75060574.330259,51913463.105,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4386,2023-07-06T12:32:30.000-0300,31699809.798650004,304.6170467,65462222.87185,65427797.215424,67329433.84267451,65681810.044388995,308.63549,308.3967651,303.04138789999996,304.666571,,,,,0.06578416666666667,,1.0,1.0,1.0,1.0,1.0,51756923.7679095,51797385.71161,51796126.53775,51816004.617300004,18957689.751294002,19074010.545737,75058579.06925,51920151.24030001,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4387,2023-07-06T12:33:00.000-0300,31610046.000806,304.63381,65459427.9766,65427904.9905075,67329098.6513775,65680871.94025,308.70156,308.42658,303.13822,304.7069916,,,,,0.063880755,,1.0,1.0,1.0,1.0,1.0,51763651.424009,51803658.04495,51804574.378326,51824954.95062201,18958648.939730503,19072731.170178,75064782.167641,51931826.155191496,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4388,2023-07-06T12:33:30.000-0300,31633291.291699998,304.7786221,65461791.37925,65430733.7187,67333321.8852,65684343.49435,308.797583,308.48611999999997,303.3454956,304.78775629999996,,,,,0.06219974527777778,,1.0,1.0,1.0,1.0,1.0,51756841.09785,51800755.276549995,51796410.930599995,51824860.02225,18959603.617108,19076132.4105975,75055656.68755,51927061.69235549,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4389,2023-07-06T12:34:00.000-0300,31665540.5582915,304.57662999999997,65469224.81994999,65437104.706939004,67335842.19425,65684748.9993275,308.87554,308.53083,303.47653809999997,304.8454041,,,,,0.0651357863888889,,1.0,1.0,1.0,1.0,1.0,51778072.49510001,51821010.51985899,51820976.58885001,51840070.13639999,18957548.9278,19074224.52684,75064045.9824255,51947280.749125995,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4390,2023-07-06T12:34:30.000-0300,31624860.122429002,305.0154518,65474621.811711006,65439657.7702,67335920.64745,65689567.300672,308.97742309999995,308.6126465,303.6969971,304.94334999999995,,,,,0.06747484,,1.0,1.0,1.0,1.0,1.0,51774401.3756725,51819623.27115,51818211.11355,51838510.879049994,18962623.280776,19075535.3817455,75059604.648707,51940092.180476494,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4391,2023-07-06T12:35:00.000-0300,31605352.14585,304.72506749999997,65473598.58585,65438505.292692006,67339692.9715055,65690309.467944,309.049292,308.6721558,303.8414368,305.00669,,,,,0.06495424472222222,,1.0,1.0,1.0,1.0,1.0,51783113.1132,51829478.9544,51823977.42375,51845767.800050005,18965032.4804815,19072505.224962,75060897.557443,51948776.85165,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4392,2023-07-06T12:35:30.000-0300,31663801.74118,304.7598385,65476373.8678,65440873.7948,67340284.6067,65692595.986458,309.09717409999996,308.7167419,303.95825809999997,305.0642761,,,,,0.06361868111111112,,1.0,1.0,1.0,1.0,1.0,51805184.842288494,51850416.15215,51847628.0234885,51870117.712,18961864.638332002,19073853.443204,75070768.73519999,51979373.59965,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4393,2023-07-06T12:36:00.000-0300,31616830.5354755,304.9293312,65472131.903276004,65436877.2907255,67342765.68915,65693757.878350005,309.1629852,308.78360599999996,304.11612549999995,305.13901369999996,,,,,0.06722519444444444,,1.0,1.0,1.0,1.0,1.0,51798401.680549994,51845895.28650001,51838353.97265,51860987.72085,18955201.3138565,19067854.127,75052116.4869,51966972.9926585,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4394,2023-07-06T12:36:30.000-0300,31602013.373791,304.95551,65475697.20895,65440520.755399995,67345766.52405,65696869.626461506,309.24671,308.8653,304.2943176,305.23676,,,,,0.06468790694444444,,1.0,1.0,1.0,1.0,1.0,51803059.8393,51851681.21,51845493.21385001,51866404.6201105,18957959.1399695,19073075.2855265,75048944.5259575,51971008.527200006,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4395,2023-07-06T12:37:00.000-0300,31602013.373791,304.95551,65475697.20895,65440520.755399995,67345766.52405,65696869.626461506,309.24671,308.8653,304.2943176,305.23676,,,,,0.06468790694444444,,1.0,1.0,1.0,1.0,1.0,51803059.8393,51851681.21,51845493.21385001,51866404.6201105,18957959.1399695,19073075.2855265,75048944.5259575,51971008.527200006,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4396,2023-07-06T12:37:30.000-0300,31602013.373791,304.95551,65475697.20895,65440520.755399995,67345766.52405,65696869.626461506,309.24671,308.8653,304.2943176,305.23676,,,,,0.06468790694444444,,1.0,1.0,1.0,1.0,1.0,51803059.8393,51851681.21,51845493.21385001,51866404.6201105,18957959.1399695,19073075.2855265,75048944.5259575,51971008.527200006,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4397,2023-07-06T12:38:00.000-0300,31750247.4589965,304.8683514,65486233.7679095,65452210.282199994,67349375.37125,65701073.63925,309.413916,309.0581726,304.71146239999996,305.4720673,,,,,0.06438093833333333,,1.0,1.0,1.0,1.0,1.0,51830057.54675,51874838.1429775,51867970.05565,51890819.55015,18959090.337047,19073771.1654105,75064364.99275,51997020.274059,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4398,2023-07-06T12:38:30.000-0300,31544810.007543,304.7924751,65487592.6754,65449895.9128,67350238.35644999,65703333.97400849,309.437796,309.09524999999996,304.77973,305.51795,,,,,0.06649928611111111,,1.0,1.0,1.0,1.0,1.0,51835392.36435,51877172.5179435,51878914.277049996,51898194.15095,18961814.82055,19072219.361114502,75062021.2034,52006479.18025,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4399,2023-07-06T12:39:00.000-0300,31564463.318675,304.99490199999997,65485111.59295,65449859.824328,67351787.80715,65705918.124350004,309.4795746,309.16928709999996,304.93656,305.62678999999997,,,,,0.06359093972222223,,1.0,1.0,1.0,1.0,1.0,51827723.564050004,51872270.36974151,51869264.53345,51892114.02795,18960410.2140705,19078712.1479465,75054166.07675001,51996172.3911,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4400,2023-07-06T12:39:30.000-0300,31759404.8107,304.8467869,65491858.56815,65457456.83995,67354670.96225,65708291.33365,309.50342409999996,309.2063354,305.0183472,305.67833559999997,,,,,0.06264521277777778,,1.0,1.0,1.0,1.0,1.0,51830395.77810851,51873393.1331,51891555.0489,51894967.763100006,18959480.83785,19075078.9802545,75055732.1006885,51998378.88735,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4401,2023-07-06T12:40:00.000-0300,31624040.090356,304.90194549999995,65495496.8353,65459643.7229,67357122.62475,65708830.6994,309.56900629999996,309.2729553,305.1544556,305.76987299999996,,,,,0.0667755,,1.0,1.0,1.0,1.0,1.0,51854436.87865,51899939.73464999,51895948.428100005,51915444.048300005,18957809.4904905,19074766.246186,75059226.30815001,52022817.059149995,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4402,2023-07-06T12:40:30.000-0300,31700501.853940498,304.96624219999995,65497154.15915,65460644.0012,67358080.4402555,65712841.61925001,309.6464752,309.3247437,305.24964,305.83849,,,,,0.06448186666666667,,1.0,1.0,1.0,1.0,1.0,51860889.65435,51904813.639699996,51902485.2467905,51921321.565911,18961123.9420575,19070857.707762,75062220.3764615,52022581.69955,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4403,2023-07-06T12:41:00.000-0300,31760718.9018,304.72981869999995,65493236.794741,65456927.28085001,67361486.58399999,65711707.6763105,309.68221,309.3542847,305.31760249999996,305.89562,,,,,0.06372394444444444,,1.0,1.0,1.0,1.0,1.0,51860134.5423,51904970.546100006,51897433.4491095,51920004.140549995,18958635.504619997,19074929.3307755,75057588.5976,52025072.58865,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4404,2023-07-06T12:41:30.000-0300,31738087.899461996,304.70917549999996,65495804.567977004,65461130.509106494,67362509.7117945,65712978.91235001,309.80721,309.443,305.47373,305.99841999999995,,,,,0.06479452777777778,,1.0,1.0,1.0,1.0,1.0,51860520.826243505,51907775.248,51903652.336206995,51929232.1982,18961837.768110998,19072713.2240085,75060694.0694555,52032029.524226494,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4405,2023-07-06T12:42:00.000-0300,31711352.2257,304.64728779999996,65497031.576025,65462114.99869999,67362908.54824999,65714861.78915,309.87856,309.4947266,305.55514999999997,306.06119379999996,,,,,0.06366318583333333,,1.0,1.0,1.0,1.0,1.0,51864429.855,51911982.300850004,51908075.6256895,51927648.228092,18955217.789028503,19077603.4080975,75055534.59475751,52033226.62199199,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4406,2023-07-06T12:42:30.000-0300,31621209.4989,304.78336559999997,65495068.3827615,65460903.092893004,67364016.6997,65720275.05995,309.95583189999996,309.56858,305.67035519999996,306.1353668,,,,,0.06415668055555555,,1.0,1.0,1.0,1.0,1.0,51874138.4385,51926917.8288,51918935.2157,51938842.71519999,18962063.713327,19076313.4413565,75060083.5074265,52048088.7962,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4407,2023-07-06T12:43:00.000-0300,31591332.2648105,304.63109249999997,65502234.003850006,65467400.78304999,67365781.8967,65720088.733600006,309.9617523,309.58335,305.69745479999995,306.16384,,,,,0.06578283944444444,,1.0,1.0,1.0,1.0,1.0,51869421.439849995,51916316.84015,51907824.28125,51933400.024450004,18963464.299080003,19071825.82025,75047046.44884999,52041430.08085,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4408,2023-07-06T12:43:30.000-0300,31561311.951697502,304.57590899999997,65508320.206973,65470838.99454,67367517.67375,65719990.667100005,310.0271057,309.67188,305.8396057,306.27211609999995,,,,,0.06553389222222222,,1.0,1.0,1.0,1.0,1.0,51878154.1636085,51921674.70337751,51919262.561676994,51939185.94795,18957974.0460775,19075372.297156002,75050512.707359,52046759.798992,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4409,2023-07-06T12:44:00.000-0300,31774228.346707,304.46656459999997,65504548.37325,65473804.52550001,67368772.92494999,65722427.717691496,310.05675349999996,309.7161,305.9072327,306.32903,,,,,0.06222686777777778,,1.0,1.0,1.0,1.0,1.0,51877688.44579999,51930030.459510006,51922255.355124,51948178.646000005,18958774.75905,19076576.8479755,75057863.1838,52065221.01375,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4410,2023-07-06T12:44:30.000-0300,31648356.1693635,304.6406273,65506877.746824495,65471960.8753,67372260.0716235,65724181.440911,310.08052669999995,309.74561,305.95450439999996,306.36321,,,,,0.06222686777777778,,1.0,1.0,1.0,1.0,1.0,51881787.6255,51933674.61065,51926588.8156925,51950506.940843,18958627.6593,19073314.7639195,75052773.53244999,52054237.56575,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4411,2023-07-06T12:45:00.000-0300,31654434.4291,304.7206558,65509755.7044,65473346.947211,67372166.02585,65726414.02285,310.12206,309.8119263,306.0559143,306.44282999999996,,,,,0.06455143388888888,,1.0,1.0,1.0,1.0,1.0,51898949.263,51943147.83454999,51937391.331,51960766.069674,18961000.8686,19070251.656792,75058373.1296,52065691.732949995,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4412,2023-07-06T12:45:30.000-0300,31675803.119450003,304.58710329999997,65510379.211206995,65473667.23239999,67374274.4556,65727263.965205505,310.18134,309.89292,306.17734379999996,306.53946529999996,,,,,0.06201860222222222,,1.0,1.0,1.0,1.0,1.0,51895379.642400004,51940259.776125,51944006.700957,51964423.165592,18961288.595711,19072107.1730385,75057676.85745001,52069247.33004051,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4413,2023-07-06T12:46:00.000-0300,31655583.6704135,304.6220383,65509412.47165,65473143.4592235,67375689.8493945,65728934.3319,310.2406372,309.96659,306.29202999999995,306.6360229,,,,,0.06536162916666667,,1.0,1.0,1.0,1.0,1.0,51898929.6497,51940181.911324,51941211.413441,51959054.22085,18960896.525844,19074450.472056,75049282.36505,52063073.35739999,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4414,2023-07-06T12:46:30.000-0300,31735669.775705,304.53578,65516434.03304999,65478619.59065,67377359.7257565,65730160.163150005,310.25251,309.9959778,306.3324646,306.6757874,,,,,0.06591253055555556,,1.0,1.0,1.0,1.0,1.0,51911182.1762765,51956935.984450005,51950596.6716905,51974735.05420001,18960555.3524905,19074097.3345895,75057024.911358,52077469.519600004,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4415,2023-07-06T12:47:00.000-0300,31637327.904972997,304.31437719999997,65516358.816044495,65478933.40345,67379923.086,65732489.3405915,310.28804629999996,310.06217,306.44019,306.76654659999997,,,,,0.06282146027777777,,1.0,1.0,1.0,1.0,1.0,51917405.3783,51958201.0423,51961717.805056505,51973558.2562,18962505.110643502,19074191.6745625,75062184.4841225,52083716.35565,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4416,2023-07-06T12:47:30.000-0300,31610363.344,304.47687379999996,65520562.632699996,65483522.915649995,67378359.317591,65735098.988223,310.3117279,310.0842651,306.48059689999997,306.8062347,,,,,0.06538336111111111,,1.0,1.0,1.0,1.0,1.0,51918065.463911496,51964957.824149996,51967631.4111395,51982992.25349999,18961385.7796125,19072686.255721003,75066875.49515,52086545.4761085,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4417,2023-07-06T12:48:00.000-0300,31623639.096437503,304.23522419999995,65518042.32365,65483228.71615,67378942.42099999,65735272.565928,310.3828033,310.143042,306.56805999999995,306.8912567,,,,,0.06526076,,1.0,1.0,1.0,1.0,1.0,51914988.92167349,51960074.112449996,51959551.025739,51983502.1993,18961044.606259,19079110.19987,75053661.1323415,52085334.4529,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4418,2023-07-06T12:48:30.000-0300,31717563.561677,304.2751755,65522014.0169,65479080.503199995,67382355.1352,65737740.7036,310.4419769,310.20182,306.66889,306.98751,,,,,0.06418375222222222,,1.0,1.0,1.0,1.0,1.0,51923946.41385,51970612.2404735,51964447.878350005,51987509.2945565,18962707.225700002,19071047.760639,75052057.647,52086825.0637,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4419,2023-07-06T12:49:00.000-0300,31657038.192741502,304.1548618,65518728.78915,65483954.40825,67383339.2325275,65738923.777856,310.47155,310.23852999999997,306.715918,307.03276669999997,,,,,0.06307661694444444,,1.0,1.0,1.0,1.0,1.0,51927384.919539504,51970211.1484885,51968566.67135,51991376.93925,18963194.9104045,19074034.473963,75061942.7502,52092656.686189,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4420,2023-07-06T12:49:30.000-0300,31793573.532896,304.30527529999995,65520704.240725994,65486969.953125,67386385.66835,65740084.49295,310.5484222,310.31195679999996,306.78977,307.10632999999996,,,,,0.06391512972222223,,1.0,1.0,1.0,1.0,1.0,51931379.85455,51978722.536156505,51977693.0340395,51999192.8393,18961147.96835,19072894.7451,75062403.66275,52102652.996800005,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4421,2023-07-06T12:50:00.000-0300,31682808.794077,304.10586589999997,65521219.67825,65485288.11265,67387866.4725,65741712.396850005,310.59571,310.3412537,306.8501953,307.1628479,,,,,0.06290902027777778,,1.0,1.0,1.0,1.0,1.0,51937450.1709,51982756.8939,51980001.22525,52001138.282527,18961540.23435,19072586.031758,75060939.43183851,52106560.946825005,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4422,2023-07-06T12:50:30.000-0300,31749678.771362998,304.1317848,65528569.174026005,65494692.69,67385362.3444225,65743394.92379051,310.60163,310.37796629999997,306.890448,307.20806,,,,,0.0640864563888889,,1.0,1.0,1.0,1.0,1.0,51942330.744472,51984678.9973,51987114.2826945,52002938.979600005,18959148.784681,19072246.329402,75047997.6939,52092287.36775,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4423,2023-07-06T12:51:00.000-0300,31784509.834700003,304.1804585,65529555.33075,65492035.08785,67394089.28225751,65745364.19717701,310.66067999999996,310.45129999999995,306.98429,307.3040375,,,,,0.06580062444444444,,1.0,1.0,1.0,1.0,1.0,51939146.72135,51984639.77070001,51975316.784678,52002167.784644,18958427.5055735,19073120.29805,75059118.435,52113043.2405415,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4424,2023-07-06T12:51:30.000-0300,31719191.66171,304.23695,65533703.543699995,65497977.91775,67394843.4136425,65748067.10605001,310.6783966,310.48794999999996,307.0311951,307.3492035,,,,,0.06407154944444444,,1.0,1.0,1.0,1.0,1.0,51941672.325991,51984904.550249994,51980619.0442,52007940.3711,18958922.741398502,19072476.785677,75056872.71215001,52112779.931989,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4425,2023-07-06T12:52:00.000-0300,31646020.3234,304.0791248,65539587.533700004,65501557.345,67395717.284224,65749106.61095,310.7020172,310.5245728,307.0714172,307.3999847,,,,,0.06547988055555555,,1.0,1.0,1.0,1.0,1.0,51942628.082100004,51987431.527822,51981505.8595595,52003334.972127,18957191.4754075,19073789.111580003,75057196.3316,52106644.303349994,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4426,2023-07-06T12:52:30.000-0300,31869190.25745,304.10266149999995,65545648.0434,65507215.78205,67397604.47595,65753607.863299996,310.73152769999996,310.59049,307.15171,307.48454999999996,,,,,0.06486841,,1.0,1.0,1.0,1.0,1.0,51945315.1042,51991735.078108,51986252.376226,52010323.38705,18962707.225700002,19075590.691251498,75064339.20126049,52116915.886626504,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4427,2023-07-06T12:53:00.000-0300,31642194.0627695,304.07217829999996,65545741.598841,65507902.247549996,67400899.51035,65755114.557006,310.73152769999996,310.61975709999996,307.1852173,307.5296234,,,,,0.06475201916666666,,1.0,1.0,1.0,1.0,1.0,51938308.448907994,51984276.92465,51980824.98385,51999820.464899994,18960028.637319,19070039.1466865,75060909.521556,52115437.436072506,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4428,2023-07-06T12:53:30.000-0300,31721801.3093415,304.033255,65549717.803150006,65513114.678158,67402708.3469425,65756593.00755999,310.743338,310.6710266,307.2386841,307.6028656,,,,,0.06458292638888889,,1.0,1.0,1.0,1.0,1.0,51938984.813558504,51984744.0153895,51979932.578700006,52001566.0486,18963856.368947,19073585.6235925,75053558.06445,52112361.580299996,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4429,2023-07-06T12:54:00.000-0300,31752016.1863905,304.0552982,65549413.797,65514031.403799996,67402694.1273,65756299.6906585,310.743338,310.7075867,307.2587952,307.65351,,,,,0.06282425,,1.0,1.0,1.0,1.0,1.0,51960113.339049995,52000689.33409,51997231.5093,52020202.1159275,18963384.9632815,19076512.5163515,75064644.48227501,52127993.380399995,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4430,2023-07-06T12:54:30.000-0300,31745530.8526125,304.2282681,65545932.43625,65507524.201192506,67402870.647,65758789.69716,310.7787537,310.72952999999995,307.30557999999996,307.6872772,,,,,0.06536588888888889,,1.0,1.0,1.0,1.0,1.0,51948482.65215,51993122.52295001,51988311.38046,52016658.482949995,18963612.4775615,19072449.8173895,75044918.4058,52117819.6674905,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4431,2023-07-06T12:55:00.000-0300,31798533.3442,304.3855938,65552365.59864999,65515712.3616765,67404689.584442,65761982.7424,310.82592,310.7807678,307.37237999999996,307.7604126,,,,,0.0675882,,1.0,1.0,1.0,1.0,1.0,51956252.9512775,52002232.900800005,52000581.657073006,52020610.56289999,18962027.722921498,19068161.271278,75064644.48227501,52121213.454856,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
4432,2023-07-06T12:55:30.000-0300,31802114.8308465,304.2832855,65552797.09125,65516384.9998,67408578.1173,65760590.1981,310.86129,310.8172974,307.399115,307.81100999999995,,,,,0.06388754111111111,,1.0,1.0,1.0,1.0,1.0,51957988.826394,52002149.838474505,52000958.0363,52022817.059149995,18960523.873144,19073002.61825,75059957.88424,52121800.088659,,0.0003,,211.6653,,0.0006,,209.0792,1.0,1.0,1.0
