,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
8163,2023-03-02T20:01:00.000-0300,31844363.4481105,320.39063,62206889.71371,62153756.401411496,64430588.298807494,62638692.20385,324.3665833,324.40916,369.65937999999994,324.70330659999996,,,,,,1.0,0.0,1.0,0,0.0,54441529.21515,54225988.8548,54304084.994673505,54060163.69889101,20623463.4032,20683051.746728,69095893.7430615,54169812.1467405,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8164,2023-03-02T20:01:30.000-0300,31844363.4481105,320.39063,62206889.71371,62153756.401411496,64430588.298807494,62638692.20385,324.3665833,324.40916,369.65937999999994,324.70330659999996,,,,,,1.0,0.0,1.0,0,0.0,54441529.21515,54225988.8548,54304084.994673505,54060163.69889101,20623463.4032,20683051.746728,69095893.7430615,54169812.1467405,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8165,2023-03-02T20:02:00.000-0300,31835938.849295,320.38599999999997,62206889.71371,62153756.401411496,64430588.298807494,62638692.20385,324.36593,324.40916999999996,369.65937999999994,324.7036041,,,,,,1.0,0.0,1.0,0,0.0,54446791.3654735,54239453.385249995,54304084.994673505,54060163.69889101,20625680.686765,20686852.510068502,69097498.9936,54173146.11354101,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8166,2023-03-02T20:02:30.000-0300,31835938.849295,320.38599999999997,62206889.71371,62153756.401411496,64430588.298807494,62638692.20385,324.36593,324.40916999999996,369.65937999999994,324.7036041,,,,,,1.0,0.0,1.0,0,0.0,54446791.3654735,54239453.385249995,54304084.994673505,54060163.69889101,20625680.686765,20686852.510068502,69097498.9936,54173146.11354101,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8167,2023-03-02T20:03:00.000-0300,31835938.849295,320.38599999999997,62206889.71371,62153756.401411496,64430588.298807494,62638692.20385,324.36593,324.40916999999996,369.65937999999994,324.7036041,,,,,,1.0,0.0,1.0,0,0.0,54446791.3654735,54239453.385249995,54304084.994673505,54060163.69889101,20625680.686765,20686852.510068502,69097498.9936,54173146.11354101,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8168,2023-03-02T20:03:30.000-0300,31835938.849295,320.38599999999997,62206889.71371,62153756.401411496,64430588.298807494,62638692.20385,324.36593,324.40916999999996,369.65937999999994,324.7036041,,,,,,1.0,0.0,1.0,0,0.0,54446791.3654735,54239453.385249995,54304084.994673505,54060163.69889101,20625680.686765,20686852.510068502,69097498.9936,54173146.11354101,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8169,2023-03-02T20:04:00.000-0300,31835938.849295,320.38599999999997,62206889.71371,62153756.401411496,64430588.298807494,62638692.20385,324.36593,324.40916999999996,369.65937999999994,324.7036041,,,,,,1.0,0.0,1.0,0,0.0,54446791.3654735,54239453.385249995,54304084.994673505,54060163.69889101,20625680.686765,20686852.510068502,69097498.9936,54173146.11354101,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8170,2023-03-02T20:04:30.000-0300,31835938.849295,320.38599999999997,62206889.71371,62153756.401411496,64430588.298807494,62638692.20385,324.36593,324.40916999999996,369.65937999999994,324.7036041,,,,,,1.0,0.0,1.0,0,0.0,54446791.3654735,54239453.385249995,54304084.994673505,54060163.69889101,20625680.686765,20686852.510068502,69097498.9936,54173146.11354101,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8171,2023-03-02T20:05:00.000-0300,31835938.849295,320.38599999999997,62206889.71371,62153756.401411496,64430588.298807494,62638692.20385,324.36593,324.40916999999996,369.65937999999994,324.7036041,,,,,,1.0,0.0,1.0,0,0.0,54446791.3654735,54239453.385249995,54304084.994673505,54060163.69889101,20625680.686765,20686852.510068502,69097498.9936,54173146.11354101,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8172,2023-03-02T20:05:30.000-0300,31835938.849295,320.38599999999997,62206889.71371,62153756.401411496,64430588.298807494,62638692.20385,324.36593,324.40916999999996,369.65937999999994,324.7036041,,,,,,1.0,0.0,1.0,0,0.0,54446791.3654735,54239453.385249995,54304084.994673505,54060163.69889101,20625680.686765,20686852.510068502,69097498.9936,54173146.11354101,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8173,2023-03-02T20:06:00.000-0300,31835938.849295,320.38599999999997,62204777.3613,62151880.2912,64430588.298807494,62637391.1555945,324.36593,324.40916999999996,369.65937999999994,324.7036041,,,,,,1.0,0.0,1.0,0,0.0,54446791.3654735,54239453.385249995,54304084.994673505,54060163.69889101,20625680.686765,20686852.510068502,69097498.9936,54173146.11354101,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8174,2023-03-02T20:06:30.000-0300,31835938.849295,320.38599999999997,62204355.67535,62151321.31215,64430588.298807494,62637142.75315,324.36593,324.40916999999996,369.65937999999994,324.7036041,,,,,,1.0,0.0,1.0,0,0.0,54446791.3654735,54239453.385249995,54304084.994673505,54060163.69889101,20625680.686765,20686852.510068502,69097498.9936,54173146.11354101,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8175,2023-03-02T20:07:00.000-0300,31819117.50255,320.39286649999997,62205914.9327,62152649.13255999,64430588.298807494,62637240.819649994,324.37944999999996,324.41531599999996,369.65937999999994,324.7096123,,,,,,1.0,0.0,1.0,0,0.0,54433948.67470001,54220938.43005001,54288839.67465,54043536.13155,20622526.3777925,20684391.0409185,69088829.915,54158307.965625495,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8176,2023-03-02T20:07:30.000-0300,31819117.50255,320.39286649999997,62205914.9327,62152649.13255999,64430588.298807494,62637240.819649994,324.37944999999996,324.41531599999996,369.65937999999994,324.7096123,,,,,,1.0,0.0,1.0,0,0.0,54433948.67470001,54220938.43005001,54288839.67465,54043536.13155,20622526.3777925,20684391.0409185,69088829.915,54158307.965625495,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8177,2023-03-02T20:08:00.000-0300,31838431.895858,320.4083771,62204237.99555,62151782.2247,64430588.298807494,62637570.715356,324.37019,324.41815799999995,369.65937999999994,324.7041534,,,,,,1.0,0.0,1.0,0,0.0,54423730.145399995,54220654.0372,54285485.80035,54043236.63645899,20627643.978095002,20681585.260286998,69096665.42835,54152988.152200006,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8178,2023-03-02T20:08:30.000-0300,31838431.895858,320.4083771,62204237.99555,62151782.2247,64430588.298807494,62637570.715356,324.37019,324.41815799999995,369.65937999999994,324.7041534,,,,,,1.0,0.0,1.0,0,0.0,54423730.145399995,54220654.0372,54285485.80035,54043236.63645899,20627643.978095002,20681585.260286998,69096665.42835,54152988.152200006,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8179,2023-03-02T20:09:00.000-0300,31838431.895858,320.4083771,62205679.5731,62152661.096673,64430588.298807494,62637505.599199995,324.3688568,324.4182648,369.65937999999994,324.70484389999996,,,,,,1.0,0.0,1.0,0,0.0,54423730.145399995,54220654.0372,54285485.80035,54043236.63645899,20627643.978095002,20681585.260286998,69096665.42835,54152988.152200006,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8180,2023-03-02T20:09:30.000-0300,31838431.895858,320.4083771,62204591.034949996,62151321.31215,64430588.298807494,62637535.01915,324.3688568,324.4182648,369.65937999999994,324.70484389999996,,,,,,1.0,0.0,1.0,0,0.0,54423730.145399995,54220654.0372,54285485.80035,54043236.63645899,20627643.978095002,20681585.260286998,69096665.42835,54152988.152200006,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8181,2023-03-02T20:10:00.000-0300,31842071.045606498,320.43417209999996,62203531.91675,62150781.9464,64430588.298807494,62636672.03395,324.36314,324.4160179,369.65937999999994,324.7070869,,,,,,1.0,0.0,1.0,0,0.0,54428054.87805,54214362.286693,54280239.2426,54034376.72045,20631259.68995,20683192.374089,69096332.00225,54153501.628394,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8182,2023-03-02T20:10:30.000-0300,31842071.045606498,320.43417209999996,62203849.063811,62151308.367372,64430588.298807494,62637175.703494005,324.36314,324.4160179,369.65937999999994,324.7070869,,,,,,1.0,0.0,1.0,0,0.0,54428054.87805,54214362.286693,54280239.2426,54034376.72045,20631259.68995,20683192.374089,69096332.00225,54153501.628394,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8183,2023-03-02T20:11:00.000-0300,31841454.501521,320.42564999999996,62203796.6963,62151291.8922,64430588.298807494,62636956.4268,324.36193699999995,324.42125,369.65937999999994,324.71351469999996,,,,,,1.0,0.0,1.0,0,0.0,54423985.1183,54213697.8861555,54278277.9126,54034710.14655001,20624368.360861998,20677206.8852615,69092468.18215,54146983.442338504,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8184,2023-03-02T20:11:30.000-0300,31841454.501521,320.42564999999996,62203796.6963,62151291.8922,64430588.298807494,62636956.4268,324.36193699999995,324.42125,369.65937999999994,324.71351469999996,,,,,,1.0,0.0,1.0,0,0.0,54423985.1183,54213697.8861555,54278277.9126,54034710.14655001,20624368.360861998,20677206.8852615,69092468.18215,54146983.442338504,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8185,2023-03-02T20:12:00.000-0300,31830156.9465215,320.4307121,62203796.6963,62151291.8922,64430588.298807494,62636956.4268,324.3602547,324.42027509999997,369.65937999999994,324.71305689999997,,,,,,1.0,0.0,1.0,0,0.0,54426727.9402385,54210778.740650006,54277401.590356,54035269.125599995,20625132.9853625,20680464.556325,69089261.4076,54145956.78415,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8186,2023-03-02T20:12:30.000-0300,31830156.9465215,320.4307121,62203796.6963,62151291.8922,64430588.298807494,62636956.4268,324.3602547,324.42027509999997,369.65937999999994,324.71305689999997,,,,,,1.0,0.0,1.0,0,0.0,54426727.9402385,54210778.740650006,54277401.590356,54035269.125599995,20625132.9853625,20680464.556325,69089261.4076,54145956.78415,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8187,2023-03-02T20:13:00.000-0300,31830156.9465215,320.4307121,62203796.6963,62151291.8922,64430588.298807494,62636956.4268,324.3602547,324.42027509999997,369.65937999999994,324.71305689999997,,,,,,1.0,0.0,1.0,0,0.0,54426727.9402385,54210778.740650006,54277401.590356,54035269.125599995,20625132.9853625,20680464.556325,69089261.4076,54145956.78415,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8188,2023-03-02T20:13:30.000-0300,31830156.9465215,320.4307121,62203796.6963,62151291.8922,64430588.298807494,62636956.4268,324.3602547,324.42027509999997,369.65937999999994,324.71305689999997,,,,,,1.0,0.0,1.0,0,0.0,54426727.9402385,54210778.740650006,54277401.590356,54035269.125599995,20625132.9853625,20680464.556325,69089261.4076,54145956.78415,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8189,2023-03-02T20:14:00.000-0300,31830156.9465215,320.4307121,62203796.6963,62151291.8922,64430588.298807494,62636956.4268,324.3602547,324.42027509999997,369.65937999999994,324.71305689999997,,,,,,1.0,0.0,1.0,0,0.0,54426727.9402385,54210778.740650006,54277401.590356,54035269.125599995,20625132.9853625,20680464.556325,69089261.4076,54145956.78415,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8190,2023-03-02T20:14:30.000-0300,31830156.9465215,320.4307121,62203796.6963,62151291.8922,64430588.298807494,62636956.4268,324.3602547,324.42027509999997,369.65937999999994,324.71305689999997,,,,,,1.0,0.0,1.0,0,0.0,54426727.9402385,54210778.740650006,54277401.590356,54035269.125599995,20625132.9853625,20680464.556325,69089261.4076,54145956.78415,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8191,2023-03-02T20:15:00.000-0300,31830156.9465215,320.4307121,62203796.6963,62151291.8922,64430588.298807494,62636956.4268,324.3602547,324.42027509999997,369.65937999999994,324.71305689999997,,,,,,1.0,0.0,1.0,0,0.0,54426727.9402385,54210778.740650006,54277401.590356,54035269.125599995,20625132.9853625,20680464.556325,69089261.4076,54145956.78415,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8192,2023-03-02T20:15:30.000-0300,31830156.9465215,320.4307121,62203796.6963,62151291.8922,64430588.298807494,62636956.4268,324.3602547,324.42027509999997,369.65937999999994,324.71305689999997,,,,,,1.0,0.0,1.0,0,0.0,54426727.9402385,54210778.740650006,54277401.590356,54035269.125599995,20625132.9853625,20680464.556325,69089261.4076,54145956.78415,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8193,2023-03-02T20:16:00.000-0300,31830156.9465215,320.4307121,62203786.88965,62150895.311274,64430588.298807494,62636541.213239,324.3602547,324.42027509999997,369.65937999999994,324.71305689999997,,,,,,1.0,0.0,1.0,0,0.0,54426727.9402385,54210778.740650006,54277401.590356,54035269.125599995,20625132.9853625,20680464.556325,69089261.4076,54145956.78415,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8194,2023-03-02T20:16:30.000-0300,31830156.9465215,320.4307121,62203414.23695,62150987.88605,64430588.298807494,62636113.0549,324.3602547,324.42027509999997,369.65937999999994,324.71305689999997,,,,,,1.0,0.0,1.0,0,0.0,54426727.9402385,54210778.740650006,54277401.590356,54035269.125599995,20625132.9853625,20680464.556325,69089261.4076,54145956.78415,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8195,2023-03-02T20:17:00.000-0300,31829896.4818975,320.47870479999995,62203590.75665,62151223.24565001,64430588.298807494,62636495.51425,324.3609375,324.42240999999996,369.65937999999994,324.71831999999995,,,,,,1.0,0.0,1.0,0,0.0,54414845.320499994,54199368.6053085,54264940.868599996,54017810.248538494,20624815.740235,20682857.182792,69093125.2277,54141592.8249,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8196,2023-03-02T20:17:30.000-0300,31829896.4818975,320.47870479999995,62202358.7472105,62150189.036341,64430588.298807494,62635858.081999995,324.3609375,324.42240999999996,369.65937999999994,324.71831999999995,,,,,,1.0,0.0,1.0,0,0.0,54414845.320499994,54199368.6053085,54264940.868599996,54017810.248538494,20624815.740235,20682857.182792,69093125.2277,54141592.8249,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8197,2023-03-02T20:18:00.000-0300,31845641.352672,320.48946,62204110.5091,62151523.81947251,64430588.298807494,62636260.154649995,324.36249769999995,324.4266838,369.65937999999994,324.71808999999996,,,,,,1.0,0.0,1.0,0,0.0,54413015.1054105,54199123.14485899,54265166.42155,54024099.35125,20626128.066138,20681907.016473502,69095965.625806,54136522.78685,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8198,2023-03-02T20:18:30.000-0300,31845641.352672,320.48946,62204110.5091,62151523.81947251,64430588.298807494,62636260.154649995,324.36249769999995,324.4266838,369.65937999999994,324.71808999999996,,,,,,1.0,0.0,1.0,0,0.0,54413015.1054105,54199123.14485899,54265166.42155,54024099.35125,20626128.066138,20681907.016473502,69095965.625806,54136522.78685,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8199,2023-03-02T20:19:00.000-0300,31828430.093523,320.49168,62204747.941350006,62151811.644650005,64430588.298807494,62635916.921900004,324.36316999999997,324.4240364,369.65937999999994,324.72026289999997,,,,,,1.0,0.0,1.0,0,0.0,54404538.531349994,54199540.31975,54260812.26894999,54016891.46349999,20630264.118842,20678564.1256215,69091869.9765,54131193.657106996,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8200,2023-03-02T20:19:30.000-0300,31828430.093523,320.49168,62203891.036273,62151409.572000004,64430588.298807494,62635946.34185,324.36316999999997,324.4240364,369.65937999999994,324.72026289999997,,,,,,1.0,0.0,1.0,0,0.0,54404538.531349994,54199540.31975,54260812.26894999,54016891.46349999,20630264.118842,20678564.1256215,69091869.9765,54131193.657106996,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8201,2023-03-02T20:20:00.000-0300,31838820.9256635,320.4772476,62203198.490650006,62150775.670144,64430588.298807494,62636176.1116595,324.36467,324.42566,369.65937999999994,324.72708359999996,,,,,,1.0,0.0,1.0,0,0.0,54403557.866349995,54192826.392960496,54257481.8325435,54010442.1201275,20623753.385840498,20679523.314058002,69094259.75903851,54129461.99885,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8202,2023-03-02T20:20:30.000-0300,31838820.9256635,320.4772476,62204100.70245,62151493.90919,64430588.298807494,62635942.61532299,324.36467,324.42566,369.65937999999994,324.72708359999996,,,,,,1.0,0.0,1.0,0,0.0,54403557.866349995,54192826.392960496,54257481.8325435,54010442.1201275,20623753.385840498,20679523.314058002,69094259.75903851,54129461.99885,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8203,2023-03-02T20:21:00.000-0300,31819535.658106003,320.4925636,62202717.9648,62150350.4538,64430588.298807494,62635727.16322251,324.3713173,324.42393,369.65937999999994,324.72233,,,,,,1.0,0.0,1.0,0,0.0,54403091.167876504,54193470.0034,54261292.7948,54021652.984341,20622771.7401755,20679921.3659815,69090330.33245,54129628.7119,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8204,2023-03-02T20:21:30.000-0300,31819535.658106003,320.4925636,62202717.9648,62150350.4538,64430588.298807494,62635727.16322251,324.3713173,324.42393,369.65937999999994,324.72233,,,,,,1.0,0.0,1.0,0,0.0,54403091.167876504,54193470.0034,54261292.7948,54021652.984341,20622771.7401755,20679921.3659815,69090330.33245,54129628.7119,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8205,2023-03-02T20:22:00.000-0300,31820362.9471,320.49062189999995,62202717.9648,62150350.4538,64430588.298807494,62635727.16322251,324.37138999999996,324.42449799999997,369.65937999999994,324.7218536,,,,,,1.0,0.0,1.0,0,0.0,54406892.127349995,54192508.951699995,54256546.3762,54019228.780461006,20626548.57529,20681437.179872,69090423.0052925,54130364.21065,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8206,2023-03-02T20:22:30.000-0300,31820362.9471,320.49062189999995,62202717.9648,62150350.4538,64430588.298807494,62635727.16322251,324.37138999999996,324.42449799999997,369.65937999999994,324.7218536,,,,,,1.0,0.0,1.0,0,0.0,54406892.127349995,54192508.951699995,54256546.3762,54019228.780461006,20626548.57529,20681437.179872,69090423.0052925,54130364.21065,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8207,2023-03-02T20:23:00.000-0300,31820362.9471,320.49062189999995,62202717.9648,62150350.4538,64430588.298807494,62635727.16322251,324.37138999999996,324.42449799999997,369.65937999999994,324.7218536,,,,,,1.0,0.0,1.0,0,0.0,54406892.127349995,54192508.951699995,54256546.3762,54019228.780461006,20626548.57529,20681437.179872,69090423.0052925,54130364.21065,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8208,2023-03-02T20:23:30.000-0300,31820362.9471,320.49062189999995,62202717.9648,62150350.4538,64430588.298807494,62635727.16322251,324.37138999999996,324.42449799999997,369.65937999999994,324.7218536,,,,,,1.0,0.0,1.0,0,0.0,54406892.127349995,54192508.951699995,54256546.3762,54019228.780461006,20626548.57529,20681437.179872,69090423.0052925,54130364.21065,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8209,2023-03-02T20:24:00.000-0300,31820362.9471,320.49062189999995,62202717.9648,62150350.4538,64430588.298807494,62635727.16322251,324.37138999999996,324.42449799999997,369.65937999999994,324.7218536,,,,,,1.0,0.0,1.0,0,0.0,54406892.127349995,54192508.951699995,54256546.3762,54019228.780461006,20626548.57529,20681437.179872,69090423.0052925,54130364.21065,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8210,2023-03-02T20:24:30.000-0300,31820362.9471,320.49062189999995,62202717.9648,62150350.4538,64430588.298807494,62635727.16322251,324.37138999999996,324.42449799999997,369.65937999999994,324.7218536,,,,,,1.0,0.0,1.0,0,0.0,54406892.127349995,54192508.951699995,54256546.3762,54019228.780461006,20626548.57529,20681437.179872,69090423.0052925,54130364.21065,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8211,2023-03-02T20:25:00.000-0300,31820362.9471,320.49062189999995,62202717.9648,62150350.4538,64430588.298807494,62635727.16322251,324.37138999999996,324.42449799999997,369.65937999999994,324.7218536,,,,,,1.0,0.0,1.0,0,0.0,54406892.127349995,54192508.951699995,54256546.3762,54019228.780461006,20626548.57529,20681437.179872,69090423.0052925,54130364.21065,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8212,2023-03-02T20:25:30.000-0300,31820362.9471,320.49062189999995,62202717.9648,62150350.4538,64430588.298807494,62635727.16322251,324.37138999999996,324.42449799999997,369.65937999999994,324.7218536,,,,,,1.0,0.0,1.0,0,0.0,54406892.127349995,54192508.951699995,54256546.3762,54019228.780461006,20626548.57529,20681437.179872,69090423.0052925,54130364.21065,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8213,2023-03-02T20:26:00.000-0300,31820362.9471,320.49062189999995,62203629.98325001,62150605.4267,64430588.298807494,62635132.3899,324.37138999999996,324.42449799999997,369.65937999999994,324.7218536,,,,,,1.0,0.0,1.0,0,0.0,54406892.127349995,54192508.951699995,54256546.3762,54019228.780461006,20626548.57529,20681437.179872,69090423.0052925,54130364.21065,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8214,2023-03-02T20:26:30.000-0300,31820362.9471,320.49062189999995,62202957.24706,62150164.127450004,64430588.298807494,62635250.0697,324.37138999999996,324.42449799999997,369.65937999999994,324.7218536,,,,,,1.0,0.0,1.0,0,0.0,54406892.127349995,54192508.951699995,54256546.3762,54019228.780461006,20626548.57529,20681437.179872,69090423.0052925,54130364.21065,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8215,2023-03-02T20:27:00.000-0300,31833918.7774615,320.50894999999997,62204339.8866435,62151586.0917,64430588.298807494,62635583.495799996,324.36852,324.43607,369.65937999999994,324.73391569999995,,,,,,1.0,0.0,1.0,0,0.0,54395261.44045,54181986.416250005,54248880.6159615,54009644.349149995,20627621.4228,20683648.77558,69088682.81525001,54121161.944489494,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8216,2023-03-02T20:27:30.000-0300,31833918.7774615,320.50894999999997,62203938.892725,62151252.665599994,64430588.298807494,62635112.776599996,324.36852,324.43607,369.65937999999994,324.73391569999995,,,,,,1.0,0.0,1.0,0,0.0,54395261.44045,54181986.416250005,54248880.6159615,54009644.349149995,20627621.4228,20683648.77558,69088682.81525001,54121161.944489494,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8217,2023-03-02T20:28:00.000-0300,31831777.8877,320.51882,62203035.111861005,62150679.85917349,64430588.298807494,62635014.710099995,324.39443439999997,324.43769679999997,369.65937999999994,324.7362465,,,,,,1.0,0.0,1.0,0,0.0,54395026.08085,54176347.5925,54246396.49345,53998160.762,20626177.491654,20684037.903451998,69090624.53195,54110397.87125,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8218,2023-03-02T20:28:30.000-0300,31831777.8877,320.51882,62203035.111861005,62150679.85917349,64430588.298807494,62635014.710099995,324.39443439999997,324.43769679999997,369.65937999999994,324.7362465,,,,,,1.0,0.0,1.0,0,0.0,54395026.08085,54176347.5925,54246396.49345,53998160.762,20626177.491654,20684037.903451998,69090624.53195,54110397.87125,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8219,2023-03-02T20:29:00.000-0300,31840020.965424,320.529837,62202698.351500005,62150183.74075,64430588.298807494,62635240.26305,324.40063999999995,324.44206469999995,369.65937999999994,324.73894729999995,,,,,,1.0,0.0,1.0,0,0.0,54384081.859450005,54172134.557593495,54241748.14135,54002681.62764999,20629063.981015,20678110.6661255,69086368.44585,54110609.498757005,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8220,2023-03-02T20:29:30.000-0300,31840020.965424,320.529837,62203208.2973,62150193.5474,64430588.298807494,62635374.025756,324.40063999999995,324.44206469999995,369.65937999999994,324.73894729999995,,,,,,1.0,0.0,1.0,0,0.0,54384081.859450005,54172134.557593495,54241748.14135,54002681.62764999,20629063.981015,20678110.6661255,69086368.44585,54110609.498757005,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8221,2023-03-02T20:30:00.000-0300,31827331.748722997,320.52934489999996,62203227.91059999,62150326.72170701,64430588.298807494,62635206.430107504,324.4146866,324.44403689999996,369.65937999999994,324.74206,,,,,,1.0,0.0,1.0,0,0.0,54388230.072399996,54170139.98305,54240321.3718415,53999013.94055,20623916.47043,20682224.85,69083844.9006055,54107779.4957,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8222,2023-03-02T20:30:30.000-0300,31827331.748722997,320.52934489999996,62203728.04975,62150572.08409,64430588.298807494,62635469.836726494,324.4146866,324.44403689999996,369.65937999999994,324.74206,,,,,,1.0,0.0,1.0,0,0.0,54388230.072399996,54170139.98305,54240321.3718415,53999013.94055,20623916.47043,20682224.85,69083844.9006055,54107779.4957,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8223,2023-03-02T20:31:00.000-0300,31828489.914088,320.54082339999997,62203169.0707,62150595.62005,64430588.298807494,62635128.663373,324.3932251,324.4463181,369.65937999999994,324.73762999999997,,,,,,1.0,0.0,1.0,0,0.0,54381414.45065001,54166060.41665,54231995.52599151,53989319.282492995,20630141.73185,20681204.9584,69090434.9694055,54101768.01925,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8224,2023-03-02T20:31:30.000-0300,31828489.914088,320.54082339999997,62203169.0707,62150595.62005,64430588.298807494,62635128.663373,324.3932251,324.4463181,369.65937999999994,324.73762999999997,,,,,,1.0,0.0,1.0,0,0.0,54381414.45065001,54166060.41665,54231995.52599151,53989319.282492995,20630141.73185,20681204.9584,69090434.9694055,54101768.01925,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8225,2023-03-02T20:32:00.000-0300,31828489.914088,320.54082339999997,62203169.0707,62150595.62005,64430588.298807494,62635128.663373,324.3932251,324.4463181,369.65937999999994,324.73762999999997,,,,,,1.0,0.0,1.0,0,0.0,54381414.45065001,54166060.41665,54236138.737550005,53994238.102,20630141.73185,20681204.9584,69090434.9694055,54101768.01925,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8226,2023-03-02T20:32:30.000-0300,31828489.914088,320.54082339999997,62203169.0707,62150595.62005,64430588.298807494,62635128.663373,324.3932251,324.4463181,369.65937999999994,324.73762999999997,,,,,,1.0,0.0,1.0,0,0.0,54381414.45065001,54166060.41665,54236138.737550005,53994238.102,20630141.73185,20681204.9584,69090434.9694055,54101768.01925,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8227,2023-03-02T20:33:00.000-0300,31828489.914088,320.54082339999997,62203169.0707,62150595.62005,64430588.298807494,62635128.663373,324.3932251,324.4463181,369.65937999999994,324.73762999999997,,,,,,1.0,0.0,1.0,0,0.0,54381414.45065001,54166060.41665,54236138.737550005,53994238.102,20630141.73185,20681204.9584,69090434.9694055,54101768.01925,,,,316.2808,,,,437.3458,1.0,1.0,1.0
8228,2023-03-02T20:33:30.000-0300,31828489.914088,320.54082339999997,62203169.0707,62150595.62005,64430588.298807494,62635128.663373,324.3932251,324.4463181,369.65937999999994,324.73762999999997,,,,,,1.0,0.0,1.0,0,0.0,54381414.45065001,54166060.41665,54236138.737550005,53994238.102,20630141.73185,20681204.9584,69090434.9694055,54101768.01925,,,,316.2808,,,,437.3458,1.0,1.0,1.0
