,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
5459,2023-02-26T21:29:00.000-0300,20450663.0713455,330.39901,40698064.3946065,40747178.4514025,43312487.668523505,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53631278.3929265,53478001.630224496,,52886436.2590725,21982908.690386,21747352.172854003,64582620.107292,53636246.34375,,,,,,,,,0.0,1.0,1.0
5460,2023-02-26T21:29:30.000-0300,20455117.742108,330.37735999999995,40697968.583636,40747028.8019235,43312354.39615,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53630421.19365,53473583.4402,,52888836.43666001,21987025.227856502,21748903.97715,64592775.0895,53641541.93475,,,,,,,,,0.0,1.0,1.0
5461,2023-02-26T21:30:00.000-0300,20467750.1783055,330.3895821,40698225.125599995,40747178.4514025,43312460.798302494,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53630107.38085,53477868.94625,,52889033.942591,21985370.2576025,21750726.5430525,64576760.83005,53638315.546900004,,,,,,,,,0.0,1.0,1.0
5462,2023-02-26T21:30:30.000-0300,20462255.5123105,330.3965935,40698130.197228,40747072.04925,43312354.39615,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53630264.28725,53475930.563811,,52890554.26754051,21987617.451449998,21753011.4925025,64582134.874249995,53643993.59724999,,,,,,,,,0.0,1.0,1.0
5463,2023-02-26T21:31:00.000-0300,20456850.577163,330.4084572,40698399.585903496,40747178.4514025,43312521.1092,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53633642.678174995,53477265.3469425,,52886351.43155,21987364.930212498,21754789.143948,64580281.4174,53638897.963843495,,,,,,,,,0.0,1.0,1.0
5464,2023-02-26T21:31:30.000-0300,20458013.253587,330.37249599999996,40698022.422144495,40746679.78325,43312354.39615,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53637605.055107504,53481458.18015,,52890499.644499995,21984292.9971,21748618.1133025,64589803.67455,53641597.342322506,,,,,,,,,0.0,1.0,1.0
5465,2023-02-26T21:32:00.000-0300,20448285.3509865,330.3934,40697107.1675,40746861.206275,43312521.1092,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53632284.457150005,53477280.54725,,52888901.16055,21985433.118229,21745170.487428498,64579114.42605,53641154.47400849,,,,,,,,,0.0,1.0,1.0
5466,2023-02-26T21:32:30.000-0300,20443241.0063595,330.39658199999997,40698453.424412005,40746753.431191504,43312521.1092,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53633618.16155,53481562.915172,,52892598.26760001,21979208.1510085,21749590.442649998,64577045.2229,53641106.617556505,,,,,,,,,0.0,1.0,1.0
5467,2023-02-26T21:33:00.000-0300,20481347.784996,330.39012759999997,40697538.6601,40747109.6087195,43312487.668523505,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53637910.336122,53479996.9893,,52891254.75655,21984827.067259002,21748890.443973,64579657.322193995,53643101.192099996,,,,,,,,,0.0,1.0,1.0
5468,2023-02-26T21:33:30.000-0300,20481347.784996,330.39012759999997,40697538.6601,40747109.6087195,43312487.668523505,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53637910.336122,53479996.9893,,52891254.75655,21984827.067259002,21748890.443973,64579657.322193995,53643101.192099996,,,,,,,,,0.0,1.0,1.0
5469,2023-02-26T21:34:00.000-0300,20455472.448638503,330.42321,40698225.125599995,40746921.026839994,43312487.668523505,,338.79028999999997,338.74514,340.00985,,1.0,,2870000.0,,,1.0,1.0,1.0,0.0,0.0,53637246.62205,53477064.80095,,52893397.41150849,21988585.956204,21749450.1094885,64582530.3764445,53643243.388525,,,,,,,,,0.0,1.0,1.0
5470,2023-02-26T21:34:30.000-0300,20451122.4148315,330.37879,40697848.8444395,40746895.52955,43312521.1092,,338.79028999999997,338.74514,340.00985,,1.0,,2870000.0,,,1.0,1.0,1.0,0.0,0.0,53641081.0222,53484066.749050006,,52894981.28355,21994224.2896215,21749858.6545275,64582620.107292,53650436.5663,,,,,,,,,0.0,1.0,1.0
5471,2023-02-26T21:35:00.000-0300,20467447.9373525,330.3680824,40698225.125599995,40747001.833636,43312393.62275,,338.79028999999997,338.74514,340.00985,,1.0,,2873000.0,,,1.0,1.0,1.0,0.0,0.0,53641081.0222,53484066.749050006,,52894981.28355,21994224.2896215,21749858.6545275,64582620.107292,53650436.5663,,,,,,,,,0.0,1.0,1.0
5472,2023-02-26T21:35:30.000-0300,20462339.2611015,330.39077219999996,40698022.422144495,40746964.1761,43312487.668523505,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53638311.33004051,53482419.231850006,,52898898.05956,21989585.5480385,21749297.5180145,64577918.01475,53644532.96300001,,,,,,,,,0.0,1.0,1.0
5473,2023-02-26T21:36:00.000-0300,20469803.00435,330.3735451,40697848.8444395,40746679.78325,43312460.798302494,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53638311.33004051,53482419.231850006,,52898898.05956,21989585.5480385,21749297.5180145,64577918.01475,53644532.96300001,,,,,,,,,0.0,1.0,1.0
5474,2023-02-26T21:36:30.000-0300,20464984.8991385,330.40830459999995,40698022.422144495,40746603.7817125,43312427.847958505,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53639340.8321575,53487283.33025,,52894245.78480001,21991119.3080985,21744949.053271502,64580974.159155995,53644052.43715,,,,,,,,,0.0,1.0,1.0
5475,2023-02-26T21:37:00.000-0300,20467866.8774405,330.4220451,40697848.8444395,40746819.3318795,43312393.62275,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53643434.618200004,53482791.88455,,52893686.80575,21994436.799727,21743998.7888865,64578825.326008,53644889.4347275,,,,,,,,,0.0,1.0,1.0
5476,2023-02-26T21:37:30.000-0300,20463735.433862,330.39313999999996,40697848.8444395,40746895.52955,43312556.5112065,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53641659.61455,53489368.027907,,52893044.274042,21989201.029292002,21745076.245522,64574018.9887765,53647327.85825001,,,,,,,,,0.0,1.0,1.0
5477,2023-02-26T21:38:00.000-0300,20474928.2538395,330.3738121,40697417.9402385,40746861.206275,43312393.62275,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53643506.795144,53489397.9381895,,52896844.54705,21984152.173606,21746587.5483535,64574264.3511595,53648141.8102,,,,,,,,,0.0,1.0,1.0
5478,2023-02-26T21:38:30.000-0300,20486299.2606475,330.39123759999995,40697754.4064,40746753.431191504,43312427.847958505,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53647068.178158,53490490.1048,,52899698.282199994,21984867.470657,21751115.572858002,64567052.24655,53649308.80155,,,,,,,,,0.0,1.0,1.0
5479,2023-02-26T21:39:00.000-0300,20464368.355053,330.38935,40697806.970044,40746679.78325,43312521.1092,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53649279.38159999,53487047.97065,,52901836.131900005,21986591.283594,21754621.2541,64575132.92615,53651509.41380999,,,,,,,,,0.0,1.0,1.0
5480,2023-02-26T21:39:30.000-0300,20447791.4880925,330.40795749999995,40697754.4064,40746532.6835,43312393.62275,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53645272.4824765,53486626.2847,,52898158.63815001,21984429.0153355,21751549.5171205,64573354.588239,53656085.19670001,,,,,,,,,0.0,1.0,1.0
5481,2023-02-26T21:40:00.000-0300,20455808.9148,330.36920779999997,40697806.970044,40746964.1761,43312487.668523505,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53641782.982207,53488895.2493105,,52900580.8807,21988089.151315,21749319.975243,64572450.807375,53645745.3591395,,,,,,,,,0.0,1.0,1.0
5482,2023-02-26T21:40:30.000-0300,20466427.359287,330.38115,40697483.74286,40746861.206275,43312354.39615,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53646974.81885,53491509.9964,,52900227.841299996,21986477.6245205,21747030.907,64574318.974199995,53650534.632800005,,,,,,,,,0.0,1.0,1.0
5483,2023-02-26T21:41:00.000-0300,20443182.656792,330.41677999999996,40697538.6601,40746792.363592,43312354.39615,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53643830.022328,53487464.6552085,,52896462.0877,21987984.416293003,21748088.456136,64581207.557426,53649289.188250005,,,,,,,,,0.0,1.0,1.0
5484,2023-02-26T21:41:30.000-0300,20463106.9256635,330.41510999999997,40697538.6601,40746603.7817125,43312521.1092,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53643836.690850005,53487680.107309,,52904993.87320001,21984274.952864,21748224.572438,64571906.5383,53655810.61049999,,,,,,,,,0.0,1.0,1.0
5485,2023-02-26T21:42:00.000-0300,20449635.040226,330.40485229999996,40697417.9402385,40746861.206275,43312556.5112065,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53651186.186625995,53489583.578074,,52905601.8855,21987228.715844,21751640.817032,64569631.395500004,53652299.829799995,,,,,,,,,0.0,1.0,1.0
5486,2023-02-26T21:42:30.000-0300,20451325.902819,330.38007999999996,40698022.422144495,40746571.9101,43312487.668523505,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53652383.28439149,53491460.96315,,52905470.18219049,21988223.894686002,21748088.456136,64575074.08625,53662812.5586,,,,,,,,,0.0,1.0,1.0
5487,2023-02-26T21:43:00.000-0300,20453572.9986,330.37627,40697754.4064,40746430.2040075,43312266.1363,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53652383.28439149,53491460.96315,,52905470.18219049,21988223.894686002,21748088.456136,64575074.08625,53662812.5586,,,,,,,,,0.0,1.0,1.0
5488,2023-02-26T21:43:30.000-0300,20454001.4511385,330.40209999999996,40697914.7451275,40746280.5545285,43312460.798302494,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53652486.156150006,53493132.8989085,,52905386.139199995,21982325.0966445,21754386.679032,64569194.607309,53656810.8888,,,,,,,,,0.0,1.0,1.0
5489,2023-02-26T21:44:00.000-0300,20443422.135185,330.387,40697538.6601,40746430.2040075,43312324.9762,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53649710.8742,53494898.6843075,,52908210.4544,21982799.444305,21745356.029246498,64565698.928849995,53655130.61738901,,,,,,,,,0.0,1.0,1.0
5490,2023-02-26T21:44:30.000-0300,20460877.285719503,330.38215479999997,40697848.8444395,40746753.431191504,43312427.847958505,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53652652.8692,53494210.355544,,52906425.6441,21986732.0090215,21749319.975243,64573462.265255995,53653903.609341,,,,,,,,,0.0,1.0,1.0
5491,2023-02-26T21:45:00.000-0300,20462077.4235465,330.3675255,40697806.970044,40746603.7817125,43312427.847958505,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53652197.7425735,53499705.021539,,52906804.965322,21987563.907141,21751929.6228745,64566002.935,53656820.69545,,,,,,,,,0.0,1.0,1.0
5492,2023-02-26T21:45:30.000-0300,20465014.809421,330.4146255,40697687.328914,40746571.9101,43312293.202654004,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53652197.7425735,53499705.021539,,52906804.965322,21987563.907141,21751929.6228745,64566002.935,53656820.69545,,,,,,,,,0.0,1.0,1.0
5493,2023-02-26T21:46:00.000-0300,20464706.5864115,330.381,40697806.970044,40746603.7817125,43312487.668523505,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53652473.015239,53496079.8953,,52911976.208000004,21991364.768548,21750279.065613,64558271.0779405,53658409.37275,,,,,,,,,0.0,1.0,1.0
5494,2023-02-26T21:46:30.000-0300,20460531.699373502,330.40234219999996,40697687.328914,40746711.556796,43312393.62275,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53657051.936257005,53497031.14035001,,52911995.8213,21983378.625054,21748835.3306,64572249.771050006,53660713.9355,,,,,,,,,0.0,1.0,1.0
5495,2023-02-26T21:47:00.000-0300,20455684.8606775,330.37683999999996,40697376.065843,40746792.363592,43312616.3317715,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53652407.70295,53497364.56645,,52906003.95815,21989495.7191245,21751558.5392385,64566208.87465,53659448.87764999,,,,,,,,,0.0,1.0,1.0
5496,2023-02-26T21:47:30.000-0300,20463548.32298,330.41071,40697754.4064,40746819.3318795,43312427.847958505,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53652790.1623,53497723.7840395,,52908200.647750005,21990743.7134035,21745329.060959,64573554.0555,53662969.465,,,,,,,,,0.0,1.0,1.0
5497,2023-02-26T21:48:00.000-0300,20452780.425147,330.40134,40697687.328914,40746322.526990496,43312460.798302494,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53651060.465373,53497805.8657,,52909348.025800005,21988568.6965,21746292.7604545,64567424.89925,53661355.486543,,,,,,,,,0.0,1.0,1.0
5498,2023-02-26T21:48:30.000-0300,20462610.1207745,330.4053825,40697538.6601,40746490.122639,43312427.847958505,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53651060.465373,53497805.8657,,52909348.025800005,21988568.6965,21746292.7604545,64567424.89925,53661355.486543,,,,,,,,,0.0,1.0,1.0
5499,2023-02-26T21:49:00.000-0300,20458478.579129502,330.3808464,40697310.165155,40746430.2040075,43312324.9762,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53655594.8642,53501213.3823755,,52910289.464200005,21982953.604843,21749514.4411125,64565169.36974999,53665009.24820001,,,,,,,,,0.0,1.0,1.0
5500,2023-02-26T21:49:30.000-0300,20439746.995031,330.39413299999995,40697591.5179435,40746711.556796,43312427.847958505,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53653751.214,53500949.9757565,,52910407.143999994,21992911.9637185,21749753.9195055,64558396.7991935,53664719.363626,,,,,,,,,0.0,1.0,1.0
5501,2023-02-26T21:50:00.000-0300,20452090.625386,330.39045,40697268.290759504,40746490.122639,43312293.202654004,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53661145.428100005,53506063.065,,52912005.62795,21987803.7778,21751654.2521425,64564943.8168,53669941.99315,,,,,,,,,0.0,1.0,1.0
5502,2023-02-26T21:50:30.000-0300,20458074.250949997,330.37964999999997,40697268.290759504,40746464.03695,43312293.202654004,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53659174.291449994,53501380.978024006,,52914286.850873,21984482.9519105,21748568.785853002,64568042.7182,53664979.82825,,,,,,,,,0.0,1.0,1.0
5503,2023-02-26T21:51:00.000-0300,20468351.62015,330.39028779999995,40697215.04065,40746430.2040075,43312393.62275,,338.79028999999997,338.74514,340.00985,,1.0,,2870000.0,,,1.0,1.0,1.0,0.0,0.0,53660576.642400004,53503454.4961,,52909995.264699996,21990531.3013645,21750536.4901755,64569841.061676994,53669490.887250006,,,,,,,,,0.0,1.0,1.0
5504,2023-02-26T21:51:30.000-0300,20457574.1118,330.40193,40697591.5179435,40746241.7201945,43312293.202654004,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53667598.2038,53503689.85569999,,52916575.52684999,21991228.5541795,21750359.872409,64562143.724025495,53665823.20015,,,,,,,,,0.0,1.0,1.0
5505,2023-02-26T21:52:00.000-0300,20456671.9,330.3813652,40696675.674899995,40746349.3972115,43312427.847958505,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53664156.069649994,53504559.313288994,,52911770.26835,21991228.5541795,21750359.872409,64562143.724025495,53665823.20015,,,,,,,,,0.0,1.0,1.0
5506,2023-02-26T21:52:30.000-0300,20457862.1331105,330.38581999999997,40697483.74286,40746349.3972115,43312460.798302494,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53661002.349076495,53509293.767776005,,52919203.70905001,21987474.1762935,21751558.5392385,64561419.502923,53671579.703700006,,,,,,,,,0.0,1.0,1.0
5507,2023-02-26T21:53:00.000-0300,20460609.466108,330.4081367,40697268.290759504,40746349.3972115,43312393.62275,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53663091.3616595,53506893.5901885,,52914735.701243505,21988894.1792135,21752508.705557,64565326.27615,53672197.522649996,,,,,,,,,0.0,1.0,1.0
5508,2023-02-26T21:53:30.000-0300,20467759.102357,330.39748,40697591.5179435,40746645.7541745,43312460.798302494,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53663091.3616595,53506893.5901885,,52914735.701243505,21988894.1792135,21752508.705557,64565326.27615,53672197.522649996,,,,,,,,,0.0,1.0,1.0
5509,2023-02-26T21:54:00.000-0300,20454019.397308,330.36895,40697483.74286,40746464.03695,43312487.668523505,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53665509.38735,53507730.195499994,,52916997.2128,21990803.632035,21748523.871396,64559563.9866765,53673648.906849995,,,,,,,,,0.0,1.0,1.0
5510,2023-02-26T21:54:30.000-0300,20448061.6613,330.4007248,40698022.422144495,40746349.3972115,43311969.97547,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53665911.46,53507435.996,,52916070.484375,21991532.364196498,21751278.6574475,64568643.963911496,53671540.47710001,,,,,,,,,0.0,1.0,1.0
5511,2023-02-26T21:55:00.000-0300,20454954.657518502,330.40270999999996,40697754.4064,40746490.122639,43312233.284022495,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53668633.884106494,53507450.313709,,52921894.3596105,21988053.258976,21753675.89304,64564414.257699996,53668711.7489075,,,,,,,,,0.0,1.0,1.0
5512,2023-02-26T21:55:30.000-0300,20453449.3367435,330.3827538,40697754.4064,40746214.751907006,43312324.9762,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53664244.3295,53514363.511626504,,52920308.232039504,21988080.2272635,21750328.491129,64571072.97305,53671997.7611895,,,,,,,,,0.0,1.0,1.0
5513,2023-02-26T21:56:00.000-0300,20460292.220980503,330.40675,40697968.583636,40745891.524723,43311868.182443,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53664254.13615,53513241.532800004,,52923646.12150001,21984559.2476475,21743441.6731,64562619.64075,53676963.55455,,,,,,,,,0.0,1.0,1.0
5514,2023-02-26T21:56:30.000-0300,20469143.3110045,330.37274779999996,40697268.290759504,40746430.2040075,43312293.202654004,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53664254.13615,53513241.532800004,,52923646.12150001,21984559.2476475,21743441.6731,64562619.64075,53676963.55455,,,,,,,,,0.0,1.0,1.0
5515,2023-02-26T21:57:00.000-0300,20481579.7122685,330.37239,40697591.5179435,40746280.5545285,43312487.668523505,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53671153.8008905,53517619.613626,,52926019.3308,21995526.122409,21747383.946399998,64570886.6467,53673599.8736,,,,,,,,,0.0,1.0,1.0
5516,2023-02-26T21:57:30.000-0300,20481579.7122685,330.37239,40697591.5179435,40746280.5545285,43312487.668523505,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53671153.8008905,53517619.613626,,52926019.3308,21995526.122409,21747383.946399998,64570886.6467,53673599.8736,,,,,,,,,0.0,1.0,1.0
5517,2023-02-26T21:58:00.000-0300,20458068.6611595,330.412722,40697376.065843,40746214.751907006,43312138.64985,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53671153.8008905,53517619.613626,,52926019.3308,21995526.122409,21747383.946399998,64570886.6467,53673599.8736,,,,,,,,,0.0,1.0,1.0
5518,2023-02-26T21:58:30.000-0300,20449706.824904,330.379187,40697310.165155,40746280.5545285,43312293.202654004,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53666778.36786,53513476.892400004,,52927742.2611385,21984473.9297925,21753912.3313715,64548873.855578,53673737.1667,,,,,,,,,0.0,1.0,1.0
5519,2023-02-26T21:59:00.000-0300,20452558.99099,330.3883423,40697591.5179435,40746172.8775115,43312393.62275,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53666778.36786,53513476.892400004,,52927742.2611385,21984473.9297925,21753912.3313715,64548873.855578,53673737.1667,,,,,,,,,0.0,1.0,1.0
5520,2023-02-26T21:59:30.000-0300,20456237.073139,330.41675419999996,40697754.4064,40746280.5545285,43312233.284022495,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53672776.114999995,53514957.69655,,52930932.462450005,21987727.089797,21753771.605944,64563987.276159,53678683.5428935,,,,,,,,,0.0,1.0,1.0
5521,2023-02-26T22:00:00.000-0300,20465737.559526,330.38009999999997,40697417.9402385,40746065.102428004,43312293.202654004,,338.79028999999997,338.74514,340.00985,,1.0,,2870000.0,,,1.0,1.0,1.0,0.0,0.0,53668819.425924495,53514866.298572,,52925856.736543,21990957.6945065,21751857.74013,64559438.26542349,53679071.984299995,,,,,,,,,0.0,1.0,1.0
5522,2023-02-26T22:00:30.000-0300,20449326.71915,330.40877,40697646.53325,40746349.3972115,43312158.26315,,338.79028999999997,338.74514,340.00985,,1.0,,2870000.0,,,1.0,1.0,1.0,0.0,0.0,53675443.52380001,53515608.465844005,,52925102.605157994,21989201.029292002,21749572.79068,64571127.9883565,53678032.4794,,,,,,,,,0.0,1.0,1.0
5523,2023-02-26T22:01:00.000-0300,20467441.955296,330.40115199999997,40697417.9402385,40746322.526990496,43312158.26315,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53676051.5361,53513957.41825,,52930795.169350006,21987201.845623,21753440.925706,64559138.28,53676424.18880001,,,,,,,,,0.0,1.0,1.0
5524,2023-02-26T22:01:30.000-0300,20472113.647223,330.3891167,40697538.6601,40746349.3972115,43312104.6207745,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53675271.80935851,53514996.92315,,52926431.210099995,21994593.90226,21752948.631876,64564370.323907994,53676313.275588505,,,,,,,,,0.0,1.0,1.0
5525,2023-02-26T22:02:00.000-0300,20442211.5042425,330.4135,40697538.6601,40746349.3972115,43312104.6207745,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53673105.030041,53516693.4736,,52928544.2489755,21991391.638769,21759258.818885,64554793.93405,53679532.896850005,,,,,,,,,0.0,1.0,1.0
5526,2023-02-26T22:02:30.000-0300,20468249.9251895,330.37505569999996,40697591.5179435,40746430.2040075,43312266.1363,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53676085.859375,53518998.03635,,52930711.02829299,21995340.580591,21747162.119977,64547628.9013605,53679513.28355,,,,,,,,,0.0,1.0,1.0
5527,2023-02-26T22:03:00.000-0300,20466819.429154,330.3783363,40697754.4064,40746280.5545285,43312293.202654004,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53676085.859375,53518998.03635,,52930711.02829299,21995340.580591,21747162.119977,64547628.9013605,53679513.28355,,,,,,,,,0.0,1.0,1.0
5528,2023-02-26T22:03:30.000-0300,20456949.330128502,330.42013999999995,40697538.6601,40746214.751907006,43312138.64985,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53674056.76542349,53523748.769876,,52933099.732099995,21989428.4455055,21753892.816138,64563315.9129,53681435.38694999,,,,,,,,,0.0,1.0,1.0
5529,2023-02-26T22:04:00.000-0300,20481368.673160497,330.40650789999995,40697417.9402385,40746349.3972115,43312354.39615,,338.79028999999997,338.74514,340.00985,,1.0,,2870000.0,,,1.0,1.0,1.0,0.0,0.0,53674056.76542349,53523748.769876,,52933099.732099995,21989428.4455055,21753892.816138,64563315.9129,53681435.38694999,,,,,,,,,0.0,1.0,1.0
5530,2023-02-26T22:04:30.000-0300,20453911.720291,330.40062559999996,40697310.165155,40746172.8775115,43312077.652487,,338.79028999999997,338.74514,340.00985,,1.0,,2871000.0,,,1.0,1.0,1.0,0.0,0.0,53675198.35755,53523979.81455,,52927372.648499995,21994204.872454498,21750523.055065,64554852.773949996,53691222.423650004,,,,,,,,,0.0,1.0,1.0
5531,2023-02-26T22:05:00.000-0300,20459508.179313,330.39867,40697417.9402385,40746106.9768235,43312324.9762,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53678758.1715,53518020.705611005,,52934751.2700265,21990892.87255,21749934.9502645,64558755.820650004,53682298.372150004,,,,,,,,,0.0,1.0,1.0
5532,2023-02-26T22:05:30.000-0300,20469788.196308497,330.41931,40697417.9402385,40746172.8775115,43312233.284022495,,338.79028999999997,338.74514,340.00985,,1.0,,2872000.0,,,1.0,1.0,1.0,0.0,0.0,53680395.88205,53525313.51894999,,52934134.725941,21990884.438831,21751286.9931,64560348.028344005,53682089.29437201,,,,,,,,,0.0,1.0,1.0
