,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
2380,2024-01-21T19:49:30.000-0300,25207016.9845935,307.91403809999997,47543514.8357785,47093808.4428,46035909.993927,,311.59226459999996,311.5914864,313.30857,,,,,0.9974077610000001,,,1.0,0.0,1.0,0.0,0.0,48592107.6564,48932439.1089975,,49003702.563549995,22390398.8280455,22141603.921412498,71162059.87162301,49053956.839541495,,0.0,,116.639442,,0.0,,474.873322,0.0,1.0,1.0
2381,2024-01-21T19:50:00.000-0300,25177511.422539,307.89538799999997,47546110.7541,47095640.521152996,46035563.03465,,311.60738,311.60693,313.32318339999995,,,,,0.9973271,,,1.0,0.0,1.0,0.0,0.0,48670998.3310565,49020158.12225,,49051867.925025,22388055.529028002,22143115.224244,71161862.365692,49098812.2605085,,0.0,,116.639442,,0.0,,475.318878,0.0,1.0,1.0
2382,2024-01-21T19:50:30.000-0300,25198155.4995205,307.88912999999997,47541413.36875,47095065.9495295,46036288.72675,,311.61685789999996,311.6077446,313.3283371,,,,,0.9974459,,,1.0,0.0,1.0,0.0,0.0,48703685.170370996,49046729.3384915,,49089869.870573,22390701.0689985,22143974.67905,71168925.21308851,49134832.968557,,0.0,,116.639442,,0.0,,475.90918,0.0,1.0,1.0
2383,2024-01-21T19:51:00.000-0300,25199454.2922465,307.8998779,47539834.498100005,47095245.509291,46036386.79325,,311.6321243,311.60268629999996,313.33466999999996,,,,,0.997368546,,,1.0,0.0,1.0,0.0,0.0,48729799.887055,49078515.338937,,49118121.456292,22385285.738802,22140586.3834085,71171277.534224,49164655.775739,,0.0,,116.639442,,0.0,,476.270264,0.0,1.0,1.0
2384,2024-01-21T19:51:30.000-0300,25193833.0224,307.88379,47544230.132829495,47095681.51295,46037387.07155,,311.60398,311.62453689999995,313.30236279999997,,,,,0.997392654,,,1.0,0.0,1.0,0.0,0.0,48758126.2975135,49102095.232728995,,49166375.27375,22386340.6401425,22149105.2241305,71172644.9735,49221571.9052085,,0.0,,116.639442,,0.0,,477.189453,0.0,1.0,1.0
2385,2024-01-21T19:52:00.000-0300,25202617.623337,307.90368,47542760.7043935,47095655.525327496,46037343.530024,,311.59610599999996,311.62528999999995,313.2850327,,,,,0.997392654,,,1.0,0.0,1.0,0.0,0.0,48779500.577654004,49129122.8504615,,49166375.27375,22386340.6401425,22149105.2241305,71172644.9735,49221571.9052085,,0.0,,116.639442,,0.0,,477.189453,0.0,1.0,1.0
2386,2024-01-21T19:52:30.000-0300,25206454.180949997,307.87889329999996,47542492.10025,47095098.8998735,46037322.6418595,,311.5901131,311.6079124,313.27973399999996,,,,,0.9972933,,,1.0,0.0,1.0,0.0,0.0,48798070.5481605,49142718.888087995,,49183342.543446995,22391358.016482,22145299.949731,71164015.1215,49233650.657947004,,0.0,,116.639442,,0.0,,477.861938,0.0,1.0,1.0
2387,2024-01-21T19:53:00.000-0300,25191388.812954,307.903006,47546390.9300905,47094958.174445994,46037163.9702625,,311.5745224,311.59679259999996,313.2588181,,,,,0.9972148,,,1.0,0.0,1.0,0.0,0.0,48824329.1284,49165831.887273505,,49202669.6854,22386743.203125,22146317.487735,71160494.53414999,49250469.945295505,,0.0,,116.639442,,0.0,,478.79834,0.0,1.0,1.0
2388,2024-01-21T19:53:30.000-0300,25176748.269036,307.85497999999995,47540405.441263,47093578.574924,46035458.103495,,311.5683426,311.59519,313.26841199999996,,,,,0.9972148,,,1.0,0.0,1.0,0.0,0.0,48824329.1284,49165831.887273505,,49213770.8132,22390584.3698635,22142462.787819497,71155561.7892,49260199.41696,,0.0,,116.639442,,0.0,,478.79834,0.0,1.0,1.0
2389,2024-01-21T19:54:00.000-0300,25190018.235549998,307.8518661,47543209.6528305,47093940.636442006,46036831.819027,,311.5586571,311.5844826,313.3135666,,,,,0.9973912,,,1.0,0.0,1.0,0.0,0.0,48837389.3306705,49183860.5307,,49226093.9476565,22385240.824345,22143137.6814725,71161096.1721275,49272191.2827795,,0.0,,116.639442,,0.0,,479.208344,0.0,1.0,1.0
2390,2024-01-21T19:54:30.000-0300,25220791.50325,307.8661522,47541295.688949995,47094269.355349995,46036712.079830505,,311.55328219999996,311.58417,313.31472629999996,,,,,0.9970428,,,1.0,0.0,1.0,0.0,0.0,48848387.684778504,49194616.1702205,,49229433.8965135,22391176.985723,22147100.058405,71164077.0014615,49278610.813936,,0.0,,116.639442,,0.0,,479.8486,0.0,1.0,1.0
2391,2024-01-21T19:55:00.000-0300,25179054.40085,307.8900551,47538023.209845,47092971.0529565,46037020.30284,,311.56661449999996,311.597,313.31584,,,,,0.9972226999999999,,,1.0,0.0,1.0,0.0,0.0,48850015.7848115,49198506.762475,,49236728.18085,22390289.5819645,22143441.393423002,71158797.98369999,49284530.4020755,,0.0,,116.639442,,0.0,,480.243042,0.0,1.0,1.0
2392,2024-01-21T19:55:30.000-0300,25178789.6213,307.86917,47540520.963599995,47093683.309946,46037451.3051075,,311.5633072,311.6091179,313.3056931,,,,,0.9971922000000001,,,1.0,0.0,1.0,0.0,0.0,48855636.1720595,49199894.40345,,49245809.13875,22387159.201218,22147372.3890755,71174900.503,49292347.4789235,,0.0,,116.639442,,0.0,,480.853882,0.0,1.0,1.0
2393,2024-01-21T19:56:00.000-0300,25188772.790999997,307.8652634,47542608.1129195,47092537.108694,46036616.3669265,,311.55588,311.6124329,313.29043809999996,,,,,0.99741806,,,1.0,0.0,1.0,0.0,0.0,48859218.443238,49202787.3652,,49244242.03608,22390461.688672,22141160.955032,71158761.895228,49289034.498353995,,0.0,,116.639442,,0.0,,481.2647,0.0,1.0,1.0
2394,2024-01-21T19:56:30.000-0300,25187306.696824998,307.8972076,47538353.69395,47094314.7601395,46035835.1691875,,311.55406419999997,311.61150999999995,313.2544731,,,,,0.9974586,,,1.0,0.0,1.0,0.0,0.0,48856573.3936,49198949.7288555,,49241883.732888,22395579.2889745,22142408.949311,71166309.8776,49290701.5307875,,0.0,,116.639442,,0.0,,481.7075,0.0,1.0,1.0
2395,2024-01-21T19:57:00.000-0300,25203362.8306705,307.87354,47541686.2878195,47094305.7380215,46036426.01985,,311.56199,311.61983999999995,313.28726429999995,,,,,0.9972455600000001,,,1.0,0.0,1.0,0.0,0.0,48853552.9454,49202044.217263,,49241707.1151215,22387521.3608025,22146811.2525625,71170768.765222,49292640.795825005,,0.0,,116.639442,,0.0,,482.658051,0.0,1.0,1.0
2396,2024-01-21T19:57:30.000-0300,25194133.2039565,307.87489,47539154.4069225,47094159.128603995,46036302.063794,,311.57353,311.61600999999996,313.31310499999995,,,,,0.9972455600000001,,,1.0,0.0,1.0,0.0,0.0,48849591.058800004,49197183.9434565,,49239679.9825,22388317.170450002,22151692.5126,71166957.1165,49290246.600294,,0.0,,116.639442,,0.0,,482.658051,0.0,1.0,1.0
2397,2024-01-21T19:58:00.000-0300,25177846.613836,307.86016309999997,47541217.235750005,47094620.041154,46037141.9053,,311.60487209999997,311.61035,313.32216,,,,,0.9972639999999999,,,1.0,0.0,1.0,0.0,0.0,48853409.572177,49195112.9751095,,49233650.657947004,22388376.01035,22145192.1746475,71157762.3033935,49281387.66495,,0.0,,116.639442,,0.0,,483.184174,0.0,1.0,1.0
2398,2024-01-21T19:58:30.000-0300,25196299.983273998,307.83650439999997,47540899.2060905,47095227.5631215,46037563.59125,,311.6144127,311.5765442,313.3164772,,,,,0.9973042,,,1.0,0.0,1.0,0.0,0.0,48840686.6206,49186915.890574,,49224202.539071,22390307.9204,22145757.8222195,71164795.2405075,49272649.9398,,0.0,,116.639442,,0.0,,484.2714,0.0,1.0,1.0
2399,2024-01-21T19:59:00.000-0300,25205218.543050002,307.89592589999995,47541485.8398935,47094455.6817,46038507.775512,,311.60102689999997,311.5615562,313.2874245,,,,,0.9973042,,,1.0,0.0,1.0,0.0,0.0,48832507.8745,49173749.87455,,49224202.539071,22390307.9204,22145757.8222195,71164795.2405075,49272649.9398,,0.0,,116.639442,,0.0,,484.2714,0.0,1.0,1.0
2400,2024-01-21T19:59:30.000-0300,25192783.71085,307.86663669999996,47545633.758644,47095789.3861,46036394.834703,,311.6098846,311.53869999999995,313.27849,,,,,0.9974056,,,1.0,0.0,1.0,0.0,0.0,48827504.325536996,49170788.26625,,49217358.08577,22385620.3417,22139947.3820945,71175528.1286,49263304.20235,,0.0,,116.639442,,0.0,,484.647766,0.0,1.0,1.0
2401,2024-01-21T20:00:00.000-0300,25209812.174043,307.90114439999996,47542057.3714555,47096137.326042,46036786.90457,,311.59074,311.52574769999995,313.31149,,,,,0.9975043490000001,,,1.0,0.0,1.0,0.0,0.0,48822350.734829,49169632.7486805,,49213706.9719085,22391814.417973,22145919.4358115,71166211.8111,49262551.640029,,0.0,,116.639442,,0.0,,485.2375,0.0,1.0,1.0
2402,2024-01-21T20:00:30.000-0300,25188982.653309997,307.88572999999997,47542570.55345,47095356.2263695,46038217.4006055,,311.5729431,311.51426999999995,313.2779526,,,,,0.9975071,,,1.0,0.0,1.0,0.0,0.0,48820161.302149996,49163225.181637,,49206997.2619785,22388004.6325145,22145952.386155497,71171373.3451945,49254171.9556705,,0.0,,116.639442,,0.0,,485.646942,0.0,1.0,1.0
2403,2024-01-21T20:01:00.000-0300,25213493.296253502,307.850222,47548584.579629004,47096071.523420505,46037891.2314265,,311.5718025,311.51781689999996,313.26225,,,,,0.99736,,,1.0,0.0,1.0,0.0,0.0,48815587.186390504,49161011.0362,,49202549.9462035,22390832.772308,22146535.979897,71164214.6868275,49243649.4202205,,0.0,,116.639442,,0.0,,486.270264,0.0,1.0,1.0
2404,2024-01-21T20:01:30.000-0300,25194462.413197,307.8664078,47542395.602814,47095897.25925,46036655.2012605,,311.56849,311.52593459999997,313.28373,,,,,0.9970994000000001,,,1.0,0.0,1.0,0.0,0.0,48808742.7330895,49155222.562970996,,49193682.479074,22389946.9376135,22144535.3252305,71163185.1847105,49245214.659627,,0.0,,116.639442,,0.0,,486.695831,0.0,1.0,1.0
2405,2024-01-21T20:02:00.000-0300,25207292.355325498,307.8737625,47542664.893423,47096068.483359,46037002.3566705,,311.55803,311.53844,313.2951225,,,,,0.9972510529999999,,,1.0,0.0,1.0,0.0,0.0,48798486.5462535,49146310.86785,,49192661.901008494,22389788.16795,22143269.384782,71169817.127906,49238581.6377,,0.0,,116.639442,,0.0,,487.1378,0.0,1.0,1.0
2406,2024-01-21T20:02:30.000-0300,25204772.4385415,307.88671719999996,47544070.9709,47095455.96,46037086.203528,,311.5764526,311.5553955,313.30872569999997,,,,,0.9973999,,,1.0,0.0,1.0,0.0,0.0,48793970.485862,49132950.5820895,,49178763.622429006,22393873.422207,22148258.22377,71175057.4094,49230663.944623,,0.0,,116.639442,,0.0,,487.645264,0.0,1.0,1.0
2407,2024-01-21T20:03:00.000-0300,25181758.192321498,307.86541,47545077.13319,47095903.927772,46037969.0962275,,311.6140274,311.57351,313.27283,,,,,0.9970622,,,1.0,0.0,1.0,0.0,0.0,48785845.1860045,49135823.5382735,,49171371.4677255,22387304.339638,22145299.949731,71173258.77172351,49219587.725714006,,0.0,,116.639442,,0.0,,488.643341,0.0,1.0,1.0
2408,2024-01-21T20:03:30.000-0300,25201851.527839,307.86149439999997,47541665.399655,47096619.224823,46036788.865899995,,311.61951289999996,311.5795654,313.26747739999996,,,,,0.9970622,,,1.0,0.0,1.0,0.0,0.0,48785845.1860045,49135823.5382735,,49168640.609900005,22390977.910728,22143074.820846,71166152.9712,49217497.3402,,0.0,,116.639442,,0.0,,488.643341,0.0,1.0,1.0
2409,2024-01-21T20:04:00.000-0300,25193813.4091,307.8753342,47546355.92035,47097544.77645,46036715.119892,,311.59816589999997,311.57710999999995,313.2829536,,,,,0.9971491,,,1.0,0.0,1.0,0.0,0.0,48777205.1350885,49118247.177545,,49163796.124800004,22391145.5063765,22142811.5122935,71175410.4488,49212123.296000004,,0.0,,116.639442,,0.0,,489.185,0.0,1.0,1.0
2410,2024-01-21T20:04:30.000-0300,25177020.599706497,307.8553566,47548500.830838,47095487.929679,46036870.751427494,,311.574015,311.57851639999996,313.28249209999996,,,,,0.9974799,,,1.0,0.0,1.0,0.0,0.0,48773006.221758,49112465.176705,,49154737.8202615,22385828.9291455,22146983.35927,71177499.26525,49206817.89835,,0.0,,116.639442,,0.0,,489.63028,0.0,1.0,1.0
2411,2024-01-21T20:05:00.000-0300,25198471.56785,307.84990999999997,47547830.448244,47096020.626907006,46037304.69569,,311.56356999999997,311.5789551,313.29015,,,,,0.9974138,,,1.0,0.0,1.0,0.0,0.0,48760419.190349996,49104612.99205,,49146142.585736,22392402.5227735,22148137.1116425,71164597.73457651,49196253.194305,,0.0,,116.639442,,0.0,,490.1214,0.0,1.0,1.0
2412,2024-01-21T20:05:30.000-0300,25193238.347144,307.87134779999997,47541937.7303255,47095589.722706,46037879.267313495,,311.58187999999996,311.5783752,313.26320999999996,,,,,0.9972168,,,1.0,0.0,1.0,0.0,0.0,48753302.0141125,49101104.663012505,,49142868.7337,22385209.443065003,22144327.718450002,71179097.7492,49188226.647413,,0.0,,116.639442,,0.0,,491.135,0.0,1.0,1.0
2413,2024-01-21T20:06:00.000-0300,25163595.19779,307.86857,47539193.339323,47095293.365743,46037424.33682,,311.60726,311.57362,313.21801,,,,,0.9972168,,,1.0,0.0,1.0,0.0,0.0,48746927.397413,49089055.8205565,,49134270.3610465,22393325.7208045,22146386.330417998,71164687.465424,49180717.891641,,0.0,,116.639442,,0.0,,491.135,0.0,1.0,1.0
2414,2024-01-21T20:06:30.000-0300,25178161.995699998,307.85886,47541120.6402475,47095142.1472,46036281.1756295,,311.6158165,311.56414639999997,313.21950999999996,,,,,0.997218,,,1.0,0.0,1.0,0.0,0.0,48736838.904291995,49082977.56082,,49127070.22055,22390738.530401498,22141916.655481,71176335.3139615,49178395.480788,,0.0,,116.639442,,0.0,,491.560822,0.0,1.0,1.0
2415,2024-01-21T20:07:00.000-0300,25207425.0393,307.85528999999997,47545702.601327,47095628.55704,46036146.432258494,,311.62052759999995,311.5702652,313.241877,,,,,0.9973421,,,1.0,0.0,1.0,0.0,0.0,48736814.583799995,49080550.414945,,49116089.4203455,22391945.63095,22148770.1309,71162779.4836,49166645.93729,,0.0,,116.639442,,0.0,,492.055542,0.0,1.0,1.0
2416,2024-01-21T20:07:30.000-0300,25202752.366708,307.85695499999997,47545541.9684,47098618.3104255,46036694.133660994,,311.59691,311.56341,313.28114999999997,,,,,0.9973421,,,1.0,0.0,1.0,0.0,0.0,48724379.7516,49071727.8622725,,49116089.4203455,22391945.63095,22148770.1309,71162779.4836,49166645.93729,,0.0,,116.639442,,0.0,,492.055542,0.0,1.0,1.0
2417,2024-01-21T20:08:00.000-0300,25205444.096,307.86307999999997,47546067.702906504,47099035.38725,46037163.9702625,,311.59348,311.56926999999996,313.29589,,,,,0.9972507,,,1.0,0.0,1.0,0.0,0.0,48720368.83175,49064323.743456,,49106799.875,22393723.772728,22141096.623408,71161592.87895,49151445.7278565,,0.0,,116.639442,,0.0,,493.465,0.0,1.0,1.0
2418,2024-01-21T20:08:30.000-0300,25199349.5572245,307.84488999999996,47546510.669286996,47099845.41654,46036769.2526,,311.58651,311.57248,313.29726259999995,,,,,0.9972507,,,1.0,0.0,1.0,0.0,0.0,48713845.5462365,49055297.6047295,,49101335.1192875,22390200.04725,22149087.277961,71160092.4615,49144559.40016,,0.0,,116.639442,,0.0,,493.465,0.0,1.0,1.0
2419,2024-01-21T20:09:00.000-0300,25191724.59265,307.88561999999996,47548562.416600004,47100418.1249,46037648.8110385,,311.55325,311.57286,313.292868,,,,,0.9973316,,,1.0,0.0,1.0,0.0,0.0,48700536.7453885,49045831.93195,,49081547.75125,22385851.386374,22146562.850118,71163520.37600751,49139429.8357445,,0.0,,116.639442,,0.0,,494.020844,0.0,1.0,1.0
2420,2024-01-21T20:09:30.000-0300,25187944.2271415,307.86327589999996,47547571.94495,47099704.691112496,46037622.431150004,,311.54937209999997,311.5588669,313.27666999999997,,,,,0.9973676,,,1.0,0.0,1.0,0.0,0.0,48691127.558913,49033453.487987496,,49078108.362962,22388621.176599998,22147059.655006997,71166290.2643,49126266.07525,,0.0,,116.639442,,0.0,,494.461945,0.0,1.0,1.0
2421,2024-01-21T20:10:00.000-0300,25186789.003771503,307.8588127,47547608.916020505,47098515.6348,46037798.95085,,311.56214,311.54972,313.245665,,,,,0.997258453,,,1.0,0.0,1.0,0.0,0.0,48684782.9505625,49030065.6826785,,49074307.599621505,22390081.582918,22144481.3886555,71152752.380108,49115523.7727735,,0.0,,116.639442,,0.0,,495.001678,0.0,1.0,1.0
2422,2024-01-21T20:10:30.000-0300,25193944.622077003,307.8579124,47545139.89575,47097837.210753,46036706.097774,,311.5653938,311.540976,313.24032,,,,,0.9973067,,,1.0,0.0,1.0,0.0,0.0,48677363.925638,49027617.648639,,49067485.01515,22386054.8743615,22146104.9776295,71160553.37405,49111866.578789,,0.0,,116.639442,,0.0,,495.4925,0.0,1.0,1.0
2423,2024-01-21T20:11:00.000-0300,25171166.8141885,307.86429,47538559.6336,47093347.53025,46036563.31295,,311.59184489999996,311.54348219999997,313.2425255,,,,,0.9973738,,,1.0,0.0,1.0,0.0,0.0,48669056.025957495,49011178.467044495,,49055279.65856,22388856.536199998,22146417.711698,71167129.61547351,49108162.99935,,0.0,,116.639442,,0.0,,495.9864,0.0,1.0,1.0
2424,2024-01-21T20:11:30.000-0300,25187348.669287,307.88417,47537245.5425,47091402.7734885,46037412.372707,,311.61391,311.55615459999996,313.2537331,,,,,0.9974391,,,1.0,0.0,1.0,0.0,0.0,48667407.03776,49010190.839323,,49056903.6398,22388299.4204135,22143856.99925,71162612.77055,49104402.6394075,,0.0,,116.639442,,0.0,,496.4925,0.0,1.0,1.0
2425,2024-01-21T20:12:00.000-0300,25205637.287004996,307.86507639999996,47537618.1952,47090322.4729245,46036930.5719925,,311.60627589999996,311.55865,313.24737,,,,,0.9974391,,,1.0,0.0,1.0,0.0,0.0,48659072.169792,49000527.268346496,,49043416.357922,22388815.6424695,22145269.156850003,71165088.557409,49092359.8770745,,0.0,,116.639442,,0.0,,496.9497,0.0,1.0,1.0
2426,2024-01-21T20:12:30.000-0300,25192002.316978,307.8891853,47535527.221287005,47088574.633695,46036882.7155405,,311.58540189999997,311.56109469999996,313.26380389999997,,,,,0.9972986,,,1.0,0.0,1.0,0.0,0.0,48659072.169792,49000527.268346496,,49039624.3225,22390669.6877185,22145096.4617435,71176885.957359,49081690.732207,,0.0,,116.639442,,0.0,,497.538055,0.0,1.0,1.0
2427,2024-01-21T20:13:00.000-0300,25192002.316978,307.8891853,47535527.221287005,47088574.633695,46036882.7155405,,311.58540189999997,311.56109469999996,313.26380389999997,,,,,0.9972986,,,1.0,0.0,1.0,0.0,0.0,48659072.169792,49000527.268346496,,49039624.3225,22390669.6877185,22145096.4617435,71176885.957359,49081690.732207,,0.0,,116.639442,,0.0,,497.538055,0.0,1.0,1.0
2428,2024-01-21T20:13:30.000-0300,25192002.316978,307.8891853,47535527.221287005,47088574.633695,46036882.7155405,,311.58540189999997,311.56109469999996,313.26380389999997,,,,,0.9972986,,,1.0,0.0,1.0,0.0,0.0,48659072.169792,49000527.268346496,,49039624.3225,22390669.6877185,22145096.4617435,71176885.957359,49081690.732207,,0.0,,116.639442,,0.0,,497.538055,0.0,1.0,1.0
2429,2024-01-21T20:14:00.000-0300,25178316.450437497,307.8854126,47523538.2974625,47078120.940928005,46037744.622009,,311.5811371,311.60889,313.26448999999997,,,,,0.9974133999999999,,,1.0,0.0,1.0,0.0,0.0,48623661.925706,48973463.758275,,49011956.5266555,22389828.767481,22145612.389599998,71169693.17185,49062824.4047375,,0.0,,116.639442,,0.0,,499.448334,0.0,1.0,1.0
2430,2024-01-21T20:14:30.000-0300,25184906.5192375,307.89723999999995,47523622.0462535,47074783.5418,46037379.5204295,,311.58203,311.61375269999996,313.28578999999996,,,,,0.9971985999999999,,,1.0,0.0,1.0,0.0,0.0,48617781.4661,48965993.836837,,48995641.49725,22390561.912635,22145440.577092,71161048.3156755,49046026.10362,,0.0,,116.639442,,0.0,,499.954163,0.0,1.0,1.0
2431,2024-01-21T20:15:00.000-0300,25173635.834458996,307.8687576,47518363.81859,47073214.4778,46037460.3272255,,311.5684647,311.61519,313.28646699999996,,,,,0.9971985999999999,,,1.0,0.0,1.0,0.0,0.0,48615408.256799996,48955279.875579,,48995641.49725,22390561.912635,22145440.577092,71161048.3156755,49046026.10362,,0.0,,116.639442,,0.0,,499.954163,0.0,1.0,1.0
2432,2024-01-21T20:15:30.000-0300,25182094.462350003,307.86764,47516349.6307465,47070501.4680775,46036604.4028135,,311.5596336,311.6026176,313.23992999999996,,,,,0.9975564579999999,,,1.0,0.0,1.0,0.0,0.0,48606925.504549995,48950503.350563504,,48988200.1131635,22389552.80835,22145082.8305,71176730.3258235,49036633.29425,,0.0,,116.639442,,0.0,,500.4111,0.0,1.0,1.0
2433,2024-01-21T20:16:00.000-0300,25173860.3086775,307.8990463,47517253.509677,47067326.172873996,46036661.37945,,311.5721344,311.58135,313.2526268,,,,,0.9975207,,,1.0,0.0,1.0,0.0,0.0,48595565.971522495,48938400.0812,,48988159.0233,22391013.9992,22144295.846837502,71168470.38066149,49034258.515886,,0.0,,116.639442,,0.0,,501.411652,0.0,1.0,1.0
2434,2024-01-21T20:16:30.000-0300,25178265.6519905,307.8866524,47514337.2081,47063780.4805,46037313.6197415,,311.57324,311.54082999999997,313.26885999999996,,,,,0.9972809599999999,,,1.0,0.0,1.0,0.0,0.0,48587407.721320994,48932493.0455725,,48975851.677549995,22393059.372190498,22147475.6531,71163809.18185,49025202.466877,,0.0,,116.639442,,0.0,,501.934448,0.0,1.0,1.0
2435,2024-01-21T20:17:00.000-0300,25175898.3266805,307.86923449999995,47508083.703528,47061417.07785,46037190.938549995,,311.567778,311.54240649999997,313.2777,,,,,0.9972809599999999,,,1.0,0.0,1.0,0.0,0.0,48576469.2858445,48923121.3205,,48970512.93729,22388281.474244,22146553.827999998,71163054.0698,49017759.5137265,,0.0,,116.639442,,0.0,,501.934448,0.0,1.0,1.0
2436,2024-01-21T20:17:30.000-0300,25144899.407964,307.8624367,47513186.299655996,47058919.520228,46037556.0401295,,311.56363999999996,311.5409378,313.27799,,,,,0.9972513,,,1.0,0.0,1.0,0.0,0.0,48572225.5561235,48917789.641028,,48965356.404587,22388453.5809515,22148553.011669,71179401.75535,49010873.18603,,0.0,,116.639442,,0.0,,502.378876,0.0,1.0,1.0
2437,2024-01-21T20:18:00.000-0300,25142568.0730595,307.85506999999996,47504550.1714,47056817.759,46037987.042397,,311.5732941,311.51579,313.2718567,,,,,0.9973532,,,1.0,0.0,1.0,0.0,0.0,48566647.043271005,48911284.69395,,48953792.402907,22387331.3079255,22145847.7492,71171229.677772,49000839.02175,,0.0,,116.639442,,0.0,,502.904449,0.0,1.0,1.0
2438,2024-01-21T20:18:30.000-0300,25169394.8506,307.88857499999995,47502314.2552,47055675.382341504,46038636.43876,,311.59628519999995,311.50048999999996,313.24348999999995,,,,,0.9972638,,,1.0,0.0,1.0,0.0,0.0,48557107.72255,48897220.4868525,,48947834.0785,22386575.6074765,22140803.3065065,71159557.9010085,48995250.996447004,,0.0,,116.639442,,0.0,,503.41,0.0,1.0,1.0
2439,2024-01-21T20:19:00.000-0300,25152902.026630003,307.86600999999996,47501855.7943125,47053448.782459,46037083.065400004,,311.5966133,311.4906067,313.23450319999995,,,,,0.9974097000000001,,,1.0,0.0,1.0,0.0,0.0,48549238.1801245,48895023.7972525,,48938101.4687075,22385562.5805315,22143381.572858002,71165084.04635,48983594.223858,,0.0,,116.639442,,0.0,,504.3597,0.0,1.0,1.0
2440,2024-01-21T20:19:30.000-0300,25185092.0610555,307.86532439999996,47498120.8335935,47051141.277714,46036730.026,,311.59202419999997,311.4923462,313.24343719999996,,,,,0.9974097000000001,,,1.0,0.0,1.0,0.0,0.0,48546822.998362504,48887405.501200005,,48929113.18365,22388589.697253503,22149570.549673002,71168637.97631,48980122.669758,,0.0,,116.639442,,0.0,,504.3597,0.0,1.0,1.0
2441,2024-01-21T20:20:00.000-0300,25159705.8804,307.87818,47495702.7098365,47047684.7277885,46037059.235240504,,311.5887436,311.50740659999997,313.27333999999996,,,,,0.9972633999999999,,,1.0,0.0,1.0,0.0,0.0,48539122.32645,48878128.4103,,48923849.954595,22388869.5790445,22141485.6532135,71160965.25335,48970342.3996465,,0.0,,116.639442,,0.0,,504.802216,0.0,1.0,1.0
2442,2024-01-21T20:20:30.000-0300,25155969.546749998,307.8802971,47492164.37245,47045347.312761,46037137.1000415,,311.5778564,311.52111659999997,313.28666999999996,,,,,0.99727356,,,1.0,0.0,1.0,0.0,0.0,48531502.5594,48873894.977561496,,48911582.619977005,22390403.3391045,22142793.4680575,71161249.6462,48962477.36828,,0.0,,116.639442,,0.0,,505.818054,0.0,1.0,1.0
2443,2024-01-21T20:21:00.000-0300,25153096.1983,307.85740999999996,47493661.651772,47043868.9602735,46037205.942724496,,311.57818449999996,311.52946699999995,313.29208,,,,,0.9974535,,,1.0,0.0,1.0,0.0,0.0,48516817.689424,48864656.3287295,,48900314.97526,22384978.98679,22141874.683019,71149226.69330001,48950718.9007305,,0.0,,116.639442,,0.0,,505.818054,0.0,1.0,1.0
2444,2024-01-21T20:21:30.000-0300,25160180.424193498,307.86859,47493576.530049995,47041172.425723,46038142.1836,,311.59261999999995,311.54346,313.2820038,,,,,0.9973202000000001,,,1.0,0.0,1.0,0.0,0.0,48515551.7489755,48863596.91633,,48897756.126075506,22391484.7184,22146789.187599998,71156012.8951,48945807.7304105,,0.0,,116.639442,,0.0,,506.7664,0.0,1.0,1.0
2445,2024-01-21T20:22:00.000-0300,25160895.7212445,307.88442999999995,47488388.8122,47039538.441700004,46039169.135988,,311.5899948,311.5520767,313.2551445,,,,,0.997413,,,1.0,0.0,1.0,0.0,0.0,48513103.714936,48852356.534099996,,48889141.27825,22390108.551205497,22142259.299832,71167516.09555,48930912.8019915,,0.0,,116.639442,,0.0,,507.354156,0.0,1.0,1.0
2446,2024-01-21T20:22:30.000-0300,25157552.8303925,307.90229639999995,47492102.394422,47038679.4772265,46039058.4189095,,311.58686289999997,311.56307,313.2318367,,,,,0.997413,,,1.0,0.0,1.0,0.0,0.0,48498783.3581405,48839186.20315,,48889141.27825,22390108.551205497,22142259.299832,71167516.09555,48930912.8019915,,0.0,,116.639442,,0.0,,507.354156,0.0,1.0,1.0
2447,2024-01-21T20:23:00.000-0300,25133335.798550002,307.87916789999997,47483255.815457,47035599.9929935,46036987.4505625,,311.60606609999996,311.5659775,313.2403549,,,,,0.997348557,,,1.0,0.0,1.0,0.0,0.0,48494360.068658,48834302.49145,,48876474.7149105,22392923.2558885,22148240.5718,71162969.63454351,48923805.040138006,,0.0,,116.639442,,0.0,,507.761932,0.0,1.0,1.0
