,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
4728,2022-09-11T15:23:30.000-0300,21093266.7601565,327.13538589999996,40417230.475958,40761600.5031585,44140130.2903225,,337.84821,337.80026999999995,339.9704956,,0.299333324,689407495.0,,,,1.0,1.0,1.0,0.0,0.0,51136276.285849996,51085972.682409,,50503253.890222,21512341.885727,21892596.4066075,66213726.07465,50881525.800672,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4729,2022-09-11T15:24:00.000-0300,21101727.251311,327.1103043,40413959.76205,40761130.666557,44140217.079174995,,337.84821,337.80026999999995,339.9761261,,0.299333324,687446165.0,,,,1.0,1.0,1.0,0.0,0.0,51142846.741349995,51093676.198249996,,50498692.9153735,21519807.296106,21888701.4013605,66255629.8901,50887301.819455504,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4730,2022-09-11T15:24:30.000-0300,21100003.438374,327.115168,40416205.484900005,40761419.1782,44140217.079174995,,337.84821,337.80026999999995,339.9761261,,0.299333324,689113295.5,,,,1.0,1.0,1.0,0.0,0.0,51144200.05905,51086661.0111725,,50499275.52845,21510188.54152,21891569.944552,66223085.2472105,50880759.6071075,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4731,2022-09-11T15:25:00.000-0300,21124961.558757,327.14085,40416045.3423055,40761169.500891,44140217.079174995,,337.84821,337.80026999999995,339.9761261,,0.2994,689113295.5,,,,1.0,1.0,1.0,0.0,0.0,51144200.05905,51086661.0111725,,50499275.52845,21510188.54152,21891569.944552,66223085.2472105,50880759.6071075,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4732,2022-09-11T15:25:30.000-0300,21089937.304415002,327.13763,40414336.533543,40761103.6982695,44140182.7559,,337.84821,337.80026999999995,339.9761261,,0.2994,689015229.0,,,,1.0,1.0,1.0,0.0,0.0,51144337.35215,51084961.126461506,,50489984.0217745,21515351.0562795,21887239.4259785,66222773.9841395,50878116.2246,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4733,2022-09-11T15:26:00.000-0300,21123683.6541955,327.14536999999996,40417029.2435,40761130.666557,44140182.7559,,337.84821,337.80026999999995,339.9761261,,0.299333324,687838431.0,,,,1.0,1.0,1.0,0.0,0.0,51144337.35215,51084961.126461506,,50489984.0217745,21515351.0562795,21887239.4259785,66222773.9841395,50878116.2246,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4734,2022-09-11T15:26:30.000-0300,21105291.674386498,327.11108249999995,40415360.0536035,40760846.273706995,44140217.079174995,,337.84821,337.80026999999995,339.9761261,,0.299333324,687838431.0,,,,1.0,1.0,1.0,0.0,0.0,51141071.73769999,51092332.6872,,50501197.63185,21511713.3775285,21884741.966423,66268368.72844999,50890809.265894495,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4735,2022-09-11T15:27:00.000-0300,21100919.77175,327.1616234,40415898.732888,40760274.742145,44140217.079174995,,337.84821,337.80026999999995,339.9761261,,0.299333324,689113295.5,,,,1.0,1.0,1.0,0.0,0.0,51138325.8757,51080564.7072,,50493718.982493505,21513540.45449,21890610.06965,66248696.58855001,50883048.96955,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4736,2022-09-11T15:27:30.000-0300,21106229.876592,327.13790359999996,40416799.571757,40760981.017078,44140157.258609995,,337.84821,337.80026999999995,339.9761261,,0.2994,688622963.0,,,,1.0,1.0,1.0,0.0,0.0,51146896.88779999,51090940.142900005,,50492920.81925,21511635.5127275,21888746.80615,66213588.78155,50882284.050850004,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4737,2022-09-11T15:28:00.000-0300,21125654.300513,327.16761629999996,40416168.1215635,40760523.1445895,44140217.079174995,,337.84821,337.80026999999995,339.9761261,,0.2994,688622963.0,,,,1.0,1.0,1.0,0.0,0.0,51145994.676,51090920.5296,,50498692.9153735,21512301.482329,21888791.132208,66297736.4090055,50886044.901125,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4738,2022-09-11T15:28:30.000-0300,21102544.341389,327.15242609999996,40414067.635199994,40760846.273706995,44140182.7559,,337.84821,337.80026999999995,339.9761261,,0.2994,688426830.0,,,,1.0,1.0,1.0,0.0,0.0,51142091.6293,51089737.5534105,,50496696.3795,21512424.1635205,21885705.6659185,66259356.417100005,50881185.70605,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4739,2022-09-11T15:29:00.000-0300,21114967.209476,327.1282333,40414724.68075,40760981.017078,44140157.258609995,,337.84821,337.80026999999995,339.9761261,,0.29936666500000003,687348098.5,,,,1.0,1.0,1.0,0.0,0.0,51143219.39405,51089504.1551405,,50496814.059300005,21512994.224085,21890773.840705,66253653.1636595,50885981.1579,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4740,2022-09-11T15:29:30.000-0300,21110995.810425498,327.13380279999996,40415790.9578045,40760664.06615,44140157.258609995,,337.84821,337.80026999999995,339.9761261,,0.29936666500000003,687348098.5,,,,1.0,1.0,1.0,0.0,0.0,51148090.2590385,51098667.7831,,50501207.4385,21512540.8626555,21891460.698471,66303901.4575945,50891855.34125,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4741,2022-09-11T15:30:00.000-0300,21103570.803444497,327.13181529999997,40414391.25465,40760193.34695,44140182.7559,,337.84821,337.80026999999995,339.9761261,,0.29936666500000003,688328763.5,,,,1.0,1.0,1.0,0.0,0.0,51147509.607292,51094926.93839099,,50499249.638894,21516251.01255,21887706.320584998,66232051.4673055,50888324.94725,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4742,2022-09-11T15:30:30.000-0300,21105866.24601,327.13795,40413636.1426,40760092.142322004,44140182.7559,,337.84821,337.80026999999995,339.9761261,,0.29936666500000003,689505561.5,,,,1.0,1.0,1.0,0.0,0.0,51135550.59375,51083189.359005995,,50493012.7075605,21510157.16024,21884810.809106,66226092.2603,50877488.59900001,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4743,2022-09-11T15:31:00.000-0300,21103151.8633565,327.11716309999997,40415306.1170285,40760274.742145,44140118.3262095,,337.84821,337.80026999999995,339.9761261,,0.299333324,688622963.0,,,,1.0,1.0,1.0,0.0,0.0,51139447.168060996,51090719.199075505,,50498118.34375,21517074.77115,21889745.8095855,66268927.7075,50885235.8525,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4744,2022-09-11T15:31:30.000-0300,21109960.326252,327.1314339,40412988.9037,40760382.419162,44140157.258609995,,337.84821,337.80026999999995,339.9761261,,0.299333324,688622963.0,,,,1.0,1.0,1.0,0.0,0.0,51139447.168060996,51090719.199075505,,50498118.34375,21517074.77115,21889745.8095855,66268927.7075,50885235.8525,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4745,2022-09-11T15:32:00.000-0300,21118304.1182715,327.11234509999997,40415467.7306205,40759951.514961,44140182.7559,,337.84821,337.80026999999995,339.9761261,,0.299333324,688426830.0,,,,1.0,1.0,1.0,0.0,0.0,51147887.359450005,51088547.320300005,,50499034.088727,21507722.561311,21888086.3282725,66263808.6362,50881238.465827,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4746,2022-09-11T15:32:30.000-0300,21110314.54245,327.16579279999996,40417607.83585,40759876.690221496,44140082.433870494,,337.84821,337.80026999999995,339.9761261,,0.2994,688034564.0,,,,1.0,1.0,1.0,0.0,0.0,51145268.9839,51090920.5296,,50495539.194800004,21508175.9227405,21891724.007023502,66260425.34195001,50887550.2219,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4747,2022-09-11T15:33:00.000-0300,21106750.609707,327.1507362,40412678.5232275,40759595.1413,44140118.3262095,,337.84821,337.80026999999995,339.9761261,,0.29936666500000003,688426830.0,,,,1.0,1.0,1.0,0.0,0.0,51140993.2845,51079319.26265,,50491959.76755,21510445.47575,21889050.027767997,66238762.4521,50882818.709408,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4748,2022-09-11T15:33:30.000-0300,21099945.0888065,327.1404442,40416329.637089,40759876.690221496,44140118.3262095,,337.84821,337.80026999999995,339.9761261,,0.299333324,688917162.5,,,,1.0,1.0,1.0,0.0,0.0,51140993.2845,51079319.26265,,50491959.76755,21510445.47575,21889050.027767997,66238762.4521,50882818.709408,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4749,2022-09-11T15:34:00.000-0300,21108285.938831,327.1266846,40415198.4400115,40760124.7004,44140082.433870494,,337.84821,337.80026999999995,339.9761261,,0.2994,688034564.0,,,,1.0,1.0,1.0,0.0,0.0,51144498.96574199,51088547.320300005,,50495807.897010006,21515544.93375,21889379.2370085,66285795.145500004,50886265.550749995,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4750,2022-09-11T15:34:30.000-0300,21104108.0117315,327.15704569999997,40416421.231199995,40759693.2078,44140082.433870494,,337.84821,337.80026999999995,339.9761261,,0.29936666500000003,688819096.0,,,,1.0,1.0,1.0,0.0,0.0,51144498.96574199,51088547.320300005,,50495807.897010006,21512301.482329,21894718.271468,66216584.90925801,50887020.6628,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4751,2022-09-11T15:35:00.000-0300,21101401.082132,327.15029,40414551.9856435,40760448.31985,44140118.3262095,,337.84821,337.80026999999995,339.9761261,,0.29936666500000003,688328763.5,,,,1.0,1.0,1.0,0.0,0.0,51147328.380399995,51086183.91764999,,50497926.8198755,21512301.482329,21894718.271468,66216584.90925801,50887020.6628,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4752,2022-09-11T15:35:30.000-0300,21127523.3499365,327.131987,40416275.798580505,40759634.3679,44140082.433870494,,337.84821,337.80026999999995,339.9761261,,0.29936666500000003,688034564.0,,,,1.0,1.0,1.0,0.0,0.0,51140626.319657,51085821.0716,,50499108.8154,21512558.808825,21892048.803271502,66283363.0963,50884765.13329999,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4753,2022-09-11T15:36:00.000-0300,21111076.617221497,327.14547999999996,40416597.7509,40759406.85362,44140157.258609995,,337.84821,337.80026999999995,339.9761261,,0.29936666500000003,688426830.0,,,,1.0,1.0,1.0,0.0,0.0,51143529.28419,51091665.835,,50498530.22305,21507221.245363,21884240.650475,66237605.267400004,50890099.9509,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4754,2022-09-11T15:36:30.000-0300,21101483.3599255,327.1427979,40414767.437744,40759299.0785365,44140082.433870494,,337.84821,337.80026999999995,339.9761261,,0.29936666500000003,688426830.0,,,,1.0,1.0,1.0,0.0,0.0,51141458.315843,51088429.6405,,50501093.092961006,21512395.7242355,21891279.667712,66260366.50205,50887177.5692,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4755,2022-09-11T15:37:00.000-0300,21119481.79887,327.1541046,40413259.0769075,40759553.4630375,44140118.3262095,,337.84821,337.80026999999995,339.9761261,,0.29936666500000003,688819096.0,,,,1.0,1.0,1.0,0.0,0.0,51144804.14869001,51092519.01355,,50496484.2616605,21508726.566138,21886371.5374535,66248382.77575,50883960.988,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4756,2022-09-11T15:37:30.000-0300,21104287.571493,327.1517624,40414444.21056,40759406.85362,44140082.433870494,,337.84821,337.80026999999995,339.9761261,,0.29936666500000003,688819096.0,,,,1.0,1.0,1.0,0.0,0.0,51148514.98505,51094382.277049996,,50494980.215749994,21516046.838097,21892587.482556,66237154.16150001,50889073.4888445,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4757,2022-09-11T15:38:00.000-0300,21121609.645787,327.13026279999997,40412289.493422,40759445.687954,44140082.433870494,,337.84821,337.80026999999995,339.9761261,,0.29936666500000003,688426830.0,,,,1.0,1.0,1.0,0.0,0.0,51151352.3430945,51087527.4287,,50496510.053150006,21516200.998635,21896142.8835135,66275184.3502,50881911.39815,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4758,2022-09-11T15:38:30.000-0300,21105454.758976,327.15315,40412504.9455225,40758847.1881045,44140082.433870494,,337.84821,337.80026999999995,339.9761261,,0.29936666500000003,688426830.0,,,,1.0,1.0,1.0,0.0,0.0,51145131.6908,51088031.686643004,,50499955.913827,21514340.9713295,21887371.129288003,66248308.147143506,50885284.885749996,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4759,2022-09-11T15:39:00.000-0300,21112327.651562,327.1425461,40412557.4111,40759163.6487,44140082.433870494,,337.84821,337.80026999999995,339.9761261,,0.2994,688034564.0,,,,1.0,1.0,1.0,0.0,0.0,51141414.97045,51092760.25714,,50500658.2661,21517101.837504,21890981.8397515,66275870.815699995,50886412.65050001,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4760,2022-09-11T15:39:30.000-0300,21101986.146871,327.15608,40411870.9456,40759014.783753,44140082.433870494,,337.84821,337.80026999999995,339.9761261,,0.2994,688034564.0,,,,1.0,1.0,1.0,0.0,0.0,51150442.4821075,51095681.1678425,,50499746.247650005,21508764.027541,21891243.677306503,66275356.6530405,50889815.55805,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4761,2022-09-11T15:40:00.000-0300,21120517.2830435,327.13507999999996,40414120.983376004,40759338.010937,44140049.483526506,,337.84821,337.80026999999995,339.9761261,,0.29936666500000003,688132630.5,,,,1.0,1.0,1.0,0.0,0.0,51144847.29795,51086678.957342006,,50497039.61225,21508764.027541,21891243.677306503,66286220.2637775,50887736.54825,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4762,2022-09-11T15:40:30.000-0300,21098144.4898,327.1599258,40412893.975328,40758616.7318295,44140082.433870494,,337.84821,337.80026999999995,339.9761261,,0.2994,688034564.0,,,,1.0,1.0,1.0,0.0,0.0,51145416.08365,51094496.03419,,50499795.2809,21506542.42905,21884954.476528503,66247833.60335,50888413.207100004,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4763,2022-09-11T15:41:00.000-0300,21116385.741398502,327.14916,40413528.26945,40759406.85362,44140049.483526506,,337.84821,337.80026999999995,339.9761261,,0.29936666500000003,688034564.0,,,,1.0,1.0,1.0,0.0,0.0,51150064.43575,51093940.9778,,50504708.412549995,21511112.32795,21887959.136021998,66267126.5200945,50891041.3893,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4764,2022-09-11T15:41:30.000-0300,21114329.777226,327.14490739999997,40413959.76205,40758907.008669496,44140049.483526506,,337.84821,337.80026999999995,339.9761261,,0.29936666500000003,688917162.5,,,,1.0,1.0,1.0,0.0,0.0,51143739.1465,51088517.90035,,50497647.62454999,21513146.9136255,21890447.671526,66244313.016,50885814.44485,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4765,2022-09-11T15:42:00.000-0300,21102967.792535998,327.14064249999996,40415237.372411996,40758907.008669496,44140022.515239,,337.84821,337.80026999999995,339.9761261,,0.29936666500000003,688917162.5,,,,1.0,1.0,1.0,0.0,0.0,51141581.6835,51091803.1281,,50496863.09255,21507451.701638002,21889497.407141,66242256.757628,50882470.3772,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4766,2022-09-11T15:42:30.000-0300,21109402.524,327.16209,40415036.826419495,40758302.5267635,44140109.3040915,,337.84821,337.80026999999995,339.98173999999995,,0.2994,688524896.5,,,,1.0,1.0,1.0,0.0,0.0,51143379.634711,51093146.63914999,,50501021.11215,21513111.0212865,21891070.9822,66266093.58565,50885147.59265,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4767,2022-09-11T15:43:00.000-0300,21125037.854494,327.15570679999996,40414607.00095,40759236.21791,44140109.3040915,,337.84821,337.80026999999995,339.98173999999995,,0.29936666500000003,689407495.0,,,,1.0,1.0,1.0,0.0,0.0,51136501.8388,51080627.567826495,,50491492.38261099,21509727.7270365,21889931.3514035,66246985.328125,50881944.740760006,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4768,2022-09-11T15:43:30.000-0300,21108559.1521,327.14661249999995,40413905.5312755,40758227.702024,44140145.294497,,337.84821,337.80026999999995,339.98173999999995,,0.29936666500000003,688132630.5,,,,1.0,1.0,1.0,0.0,0.0,51138629.88185,51091146.08255,,50499628.56785,21511541.270821,21891759.997429,66287874.155300006,50888089.58764999,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4769,2022-09-11T15:44:00.000-0300,21108961.22475,327.14876,40413797.8542585,40758869.4492,44140109.3040915,,337.84821,337.80026999999995,339.98173999999995,,0.2994,686857766.0,,,,1.0,1.0,1.0,0.0,0.0,51138629.88185,51091146.08255,,50499628.56785,21511541.270821,21891759.997429,66287874.155300006,50888089.58764999,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4770,2022-09-11T15:44:30.000-0300,21101671.941804998,327.13999789999997,40413420.396299995,40758508.956746005,44140109.3040915,,337.84821,337.80026999999995,339.98173999999995,,0.2994,686857766.0,,,,1.0,1.0,1.0,0.0,0.0,51158507.9614,51109445.291449994,,50514177.4195905,21505497.432426,21893913.2435695,66294528.163458,50904878.57245,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4771,2022-09-11T15:45:00.000-0300,21101671.941804998,327.13999789999997,40413420.396299995,40758508.956746005,44140109.3040915,,337.84821,337.80026999999995,339.98173999999995,,0.2994,686857766.0,,,,1.0,1.0,1.0,0.0,0.0,51158507.9614,51109445.291449994,,50514177.4195905,21505497.432426,21893913.2435695,66294528.163458,50904878.57245,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4772,2022-09-11T15:45:30.000-0300,21111797.896329,327.1610359,40412988.9037,40758766.381308496,44140070.4697575,,337.84821,337.80026999999995,339.98173999999995,,0.2994,687544231.5,,,,1.0,1.0,1.0,0.0,0.0,51151829.632750005,51099368.174043,,50499554.821842,21503695.754688,21891384.794999998,66253575.396924995,50893846.0912,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4773,2022-09-11T15:46:00.000-0300,21112579.8786,327.11672439999995,40411493.389575005,40758051.0842575,44140109.3040915,,337.84821,337.80026999999995,339.98173999999995,,0.29936666500000003,687544231.5,,,,1.0,1.0,1.0,0.0,0.0,51151829.632750005,51099368.174043,,50499554.821842,21503695.754688,21891384.794999998,66253575.396924995,50893846.0912,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4774,2022-09-11T15:46:30.000-0300,21110515.4807085,327.138327,40413096.77685,40758018.1339135,44140070.4697575,,337.84821,337.80026999999995,339.98173999999995,,0.29936666500000003,689407495.0,,,,1.0,1.0,1.0,0.0,0.0,51137119.657749996,51089429.918800004,,50492557.9732,21512974.806918003,21888665.5090215,66217246.66199999,50885010.29955,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4775,2022-09-11T15:47:00.000-0300,21113333.225453,327.1497177,40412032.0688595,40758078.052545,44140037.5194135,,337.84821,337.80026999999995,339.98173999999995,,0.29943332699999997,687544231.5,,,,1.0,1.0,1.0,0.0,0.0,51148681.6981,51086752.70335,,50497447.961155996,21507682.157913,21885371.945619002,66302103.60445,50891002.1627,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4776,2022-09-11T15:47:30.000-0300,21102343.7953965,327.121714,40413096.77685,40758447.76325,44140070.4697575,,337.84821,337.80026999999995,339.98173999999995,,0.29936666500000003,689113295.5,,,,1.0,1.0,1.0,0.0,0.0,51148681.6981,51086752.70335,,50497447.961155996,21507682.157913,21885371.945619002,66302103.60445,50891002.1627,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4777,2022-09-11T15:48:00.000-0300,21111100.5454475,327.1484474,40412194.56505,40757952.331292,44140070.4697575,,337.84821,337.80026999999995,339.98173999999995,,0.29936666500000003,687936497.5,,,,1.0,1.0,1.0,0.0,0.0,51142008.9592405,51089782.95820001,,50496461.0199,21504723.7858075,21890773.840705,66219242.511407994,50887707.1283,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4778,2022-09-11T15:48:30.000-0300,21107567.6017185,327.12715,40412840.136819504,40757763.7494125,44140037.5194135,,337.84821,337.80026999999995,339.98173999999995,,0.29936666500000003,689113295.5,,,,1.0,1.0,1.0,0.0,0.0,51138384.7156,51089306.551143005,,50496681.865658,21509144.133295,21889352.268721,66235692.97065,50878455.2404905,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4779,2022-09-11T15:49:00.000-0300,21101811.0981685,327.15182719999996,40413259.0769075,40758051.0842575,44140010.551126,,337.84821,337.80026999999995,339.98173999999995,,0.29936666500000003,689113295.5,,,,1.0,1.0,1.0,0.0,0.0,51138384.7156,51089306.551143005,,50496681.865658,21509144.133295,21889352.268721,66235692.97065,50878455.2404905,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4780,2022-09-11T15:49:30.000-0300,21105887.232241,327.13478699999996,40414120.983376004,40757763.7494125,44140037.5194135,,337.84821,337.80026999999995,339.98173999999995,,0.2994,688328763.5,,,,1.0,1.0,1.0,0.0,0.0,51146230.03559999,51096686.8398,,50500589.619550005,21506841.139609,21891134.529292002,66304133.581,50891419.82792349,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4781,2022-09-11T15:50:00.000-0300,21105887.232241,327.13478699999996,40414120.983376004,40757763.7494125,44140037.5194135,,337.84821,337.80026999999995,339.98173999999995,,0.2994,688328763.5,,,,1.0,1.0,1.0,0.0,0.0,51146230.03559999,51096686.8398,,50500589.619550005,21506841.139609,21891134.529292002,66304133.581,50891419.82792349,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4782,2022-09-11T15:50:30.000-0300,21119987.5278105,327.14777,40412194.56505,40757802.681813,44140037.5194135,,337.84821,337.80026999999995,339.98173999999995,,0.2994,688328763.5,,,,1.0,1.0,1.0,0.0,0.0,51144265.4694055,51092705.339899994,,50499873.73410001,21508509.64304,21884647.626450002,66259764.37374,50890629.510000005,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4783,2022-09-11T15:51:00.000-0300,21114958.2854245,327.14479,40414276.6149115,40757722.07115,44140010.551126,,337.85272999999995,337.80026999999995,339.98173999999995,,0.29936666500000003,688622963.0,,,,1.0,1.0,1.0,0.0,0.0,51147906.97275,51088419.833850004,,50494480.0766,21509949.1611935,21889492.9941485,66256022.1561,50893806.8646,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4784,2022-09-11T15:51:30.000-0300,21111390.920354,327.13393629999996,40412564.7660875,40757189.177789,44140037.5194135,,337.85272999999995,337.80026999999995,339.98173999999995,,0.2994,688622963.0,,,,1.0,1.0,1.0,0.0,0.0,51142944.807849996,51088419.833850004,,50494480.0766,21509949.1611935,21889492.9941485,66256022.1561,50893806.8646,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4785,2022-09-11T15:52:00.000-0300,21104752.995102,327.161097,40414869.230771005,40757398.4517,44139974.658787005,,337.85272999999995,337.80026999999995,339.98173999999995,,0.29936666500000003,688426830.0,,,,1.0,1.0,1.0,0.0,0.0,51145494.53685,51093901.7512,,50502237.136750005,21507510.051205497,21893578.0522725,66282490.30445,50891178.6824,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4786,2022-09-11T15:52:30.000-0300,21104024.2629405,327.1629471,40412403.1524955,40757332.8452115,44140010.551126,,337.85272999999995,337.80026999999995,339.98173999999995,,0.2994,688524896.5,,,,1.0,1.0,1.0,0.0,0.0,51141758.203200005,51091773.70815,,50505257.58495,21512196.747307,21887628.84805,66252374.0823,50881316.33062799,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4787,2022-09-11T15:53:00.000-0300,21105294.6163815,327.12566599999997,40413900.92215,40756800.24605,44140010.551126,,337.85272999999995,337.80026999999995,339.98173999999995,,0.2994,688524896.5,,,,1.0,1.0,1.0,0.0,0.0,51143331.778259,51092901.4729,,50502315.58995,21508564.952546,21891230.242195997,66257385.28045,50882220.111492,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4788,2022-09-11T15:53:30.000-0300,21112100.137282003,327.17410509999996,40411649.0211105,40757587.2297125,44140010.551126,,337.85272999999995,337.80026999999995,339.98173999999995,,0.29936666500000003,688426830.0,,,,1.0,1.0,1.0,0.0,0.0,51143435.14035001,51089857.292606995,,50492028.4141,21510998.0804775,21892117.6459545,66262272.326411,50885726.185,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4789,2022-09-11T15:54:00.000-0300,21113262.813706,327.1715149,40411864.473211005,40756859.08595,44140037.5194135,,337.85272999999995,337.80026999999995,339.98173999999995,,0.29936666500000003,688426830.0,,,,1.0,1.0,1.0,0.0,0.0,51148524.7917,51090351.74389999,,50500462.1331,21508062.4598,21886483.7255295,66242837.409374505,50888217.074099995,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4790,2022-09-11T15:54:30.000-0300,21104163.419304,327.15493619999995,40410625.501049995,40757371.777612,44140010.551126,,337.85272999999995,337.80026999999995,339.98173999999995,,0.29936666500000003,689113295.5,,,,1.0,1.0,1.0,0.0,0.0,51142320.2223115,51089400.49885,,50497206.32529999,21501547.0196065,21888764.261987,66220424.0166,50882573.2489585,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4791,2022-09-11T15:55:00.000-0300,21108861.981452,327.17762,40412241.5389035,40756973.7256885,44140037.5194135,,337.85272999999995,337.80026999999995,339.98173999999995,,0.29936666500000003,688328763.5,,,,1.0,1.0,1.0,0.0,0.0,51142320.2223115,51089400.49885,,50497206.32529999,21501547.0196065,21888764.261987,66220424.0166,50882573.2489585,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4792,2022-09-11T15:55:30.000-0300,21098168.9083585,327.1407379,40411756.796194,40756859.08595,44140037.5194135,,337.85272999999995,337.80026999999995,339.98173999999995,,0.29936666500000003,687544231.5,,,,1.0,1.0,1.0,0.0,0.0,51147553.93335,51096435.2992275,,50504365.179800004,21505293.9444385,21891574.455610998,66259644.6345435,50894640.429850005,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
4793,2022-09-11T15:56:00.000-0300,21121251.9972615,327.1649078,40414923.0692795,40756800.24605,44140010.551126,,337.85272999999995,337.80026999999995,339.98173999999995,,0.29936666500000003,687544231.5,,,,1.0,1.0,1.0,0.0,0.0,51147553.93335,51096435.2992275,,50504365.179800004,21505293.9444385,21891574.455610998,66259644.6345435,50894640.429850005,,0.0003,,233.5336,,0.0003,,231.3653,0.0,1.0,1.0
